"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
153,"sp3",1.55711309805765,0.0773774097691908,56.2675692321861,0.955209494678891,1.00134027963736,1.51400176894965,0.137245732790937,1.6983375783469,0.0138234620446539,0.000635695126952029,0.338156549039885,0.0016464994830625,0.0823664862491931,0.821190312993892,0.125064899602566,0.991125042633057,0.305488868814717,0.964077839002719,0.00166414827272511,1.55248796486612e-05,0.301991637001096,7.65818504175553e-05,0.0251929147266979,0.0524073941752621,0.00478781836755493,0.620583928335817,0.0097126081570327,0.220519592366556,0.797343730957851,0.105015444971191,0.989541407791405,0.282118271317771,0.955553890035886,0.0204179090533533,0.00105158528739922,0.745402249010128,0.00242489057658549,0.197642230720422,0.21819707381237,0.0196810652085486,0.899263127323151,0.0426048838186576,0.603595739071666,0.945184640873855,0.0517478355923507,0.999523615774661,0.314352362726912,0.994960333352806,0.043565881837038,0.00193063428517786,0.882430211436028,0.004772652385275,0.367635716434105
154,"sp3",1.55711309805765,0.0773774097691908,56.6377506087136,0.969300695268808,1.00760485427034,1.53415787112691,0.137899981647764,1.72627282398916,0.0133835479077259,0.000591262205590706,0.338286971205911,0.00155321888298304,0.0810778338676854,0.817411511640029,0.117174242261996,0.991361142538885,0.292679125157763,0.964274860966678,0.00158359149573877,1.37617033693178e-05,0.297420409500213,6.99176944375645e-05,0.0244378379394367,0.0519349940697002,0.00471293564118463,0.618746897115023,0.0095479896733555,0.219862514217339,0.794770723402218,0.101289089930673,0.989641002507142,0.274833683750847,0.955489985323517,0.0203887115398895,0.00103351123142414,0.744962428601633,0.00239653655570136,0.197719484494671,0.220766622390504,0.0195347853891238,0.901471880352203,0.0428349448368588,0.608698196130145,0.945244692202382,0.0482340890947911,0.999556267354836,0.303692213151158,0.995156170897673,0.0439366124359615,0.00191397348803749,0.88474524428899,0.00474928463677059,0.371471947982913
155,"sp3",1.55711309805765,0.0773774097691908,57.0079319852412,0.983391895858726,1.01386942890332,1.55431397330417,0.138554230504591,1.75420806963142,0.0129191321619576,0.000555642333816376,0.33701488964106,0.00146099036768792,0.0795109490347611,0.813612009550862,0.110070237791724,0.991622209359007,0.27929080661762,0.964290344029569,0.00151285285945401,1.22670179597532e-05,0.290054644608492,6.40405056041897e-05,0.0236274673517632,0.051443823302059,0.00462734653517833,0.618643862970756,0.00941833357090422,0.219225198127373,0.791801715863145,0.0972437575838544,0.989750428621192,0.268303831972994,0.955443148820533,0.0203319143587715,0.00101584590853693,0.745202292156889,0.00237196603695865,0.197976776900412,0.223276926870985,0.0194536641971478,0.903658056045545,0.0430677130598954,0.614087891155735,0.945456417157414,0.0454131434955428,0.999587511695843,0.294299527549916,0.995330557340004,0.0443355130590903,0.00189111640880677,0.886739512904228,0.00472576587696787,0.375313352664224
156,"sp3",1.55711309805765,0.0773774097691908,57.3781133617687,0.997483096448643,1.0201340035363,1.57447007548143,0.139208479361418,1.78214331527368,0.0124632982376406,0.000517109656405071,0.333167897879099,0.00137395534757388,0.0781414608098223,0.809090051191939,0.102471314934588,0.991894005583644,0.267194944067637,0.964473070388033,0.0014426894101406,1.09103924854057e-05,0.286244078528451,5.81232549646046e-05,0.0228443885033145,0.0510372544380495,0.00454013911358595,0.61834497409335,0.00927392558293467,0.218451434076922,0.789184160484674,0.0931862870372576,0.989858735547285,0.261636691990868,0.955307052530268,0.0203215664359927,0.000999665980995433,0.74579087289787,0.00234294425153809,0.197822307582593,0.225977140820855,0.019534042552646,0.906177017333638,0.0431545872416622,0.619873668456391,0.945573842903031,0.0426100336503309,0.999615907816179,0.285935644488035,0.995487717316369,0.0447862682807403,0.00188383171573818,0.88934042475129,0.00471376031883271,0.378467240502436
157,"sp3",1.55711309805765,0.0773774097691908,57.7482947382963,1.01157429703856,1.02639857816928,1.59462617765869,0.139862728218246,1.81007856091594,0.0120297542468756,0.000483119070256766,0.332779242136042,0.00129060720199579,0.0767818340427291,0.805237320330547,0.0960337351316762,0.992078725491664,0.254345073672929,0.964536616189697,0.00137397748502826,9.53096162873397e-06,0.281125810550711,5.29548257855947e-05,0.0220875099179897,0.0505885218756156,0.0044490026751082,0.616669552975203,0.00913642380879703,0.217862245412978,0.786434412166952,0.0895334972088824,0.989971095476894,0.254983988137084,0.955143861214981,0.0202681178170367,0.000987659077810431,0.745956477515816,0.0023208641432471,0.19756274691577,0.2285111742502,0.0194419904074977,0.908818292642425,0.0432181931168501,0.625197018426205,0.945822238871298,0.0398874390717256,0.999642940863025,0.277509346764712,0.995635404364269,0.0451966116013036,0.00186561237908754,0.891274028694759,0.00469994048131506,0.381759793148045
158,"sp3",1.55711309805765,0.0773774097691908,58.1184761148238,1.02566549762848,1.03266315280226,1.61478227983595,0.140516977075073,1.8380138065582,0.0116222130346524,0.000447664963810848,0.331765471898866,0.00121463121455511,0.0755369503131245,0.80097800141801,0.0892701223761051,0.992377775670867,0.242275508257213,0.964726721572036,0.00130699468842491,8.30504000892698e-06,0.27588071137943,4.81827523454789e-05,0.0214526768639147,0.050133664074944,0.00435742140642415,0.616202695025321,0.00897998911195328,0.217336204235288,0.783837682023711,0.0860326794560403,0.990108086528264,0.24827285973483,0.955013499908566,0.020240459926316,0.000971602611547041,0.744874148034261,0.00229906025556459,0.197674887449597,0.231056083441082,0.0194113107642846,0.911288281127842,0.043369318038298,0.630625452899028,0.94601297504515,0.0374719971247356,0.999667604169362,0.269448699138177,0.995780200168112,0.0457092559350233,0.00185291626245788,0.89317984092846,0.00468701306154693,0.38526029280612
159,"sp3",1.55711309805765,0.0773774097691908,58.4886574913513,1.0397566982184,1.03892772743524,1.63493838201321,0.1411712259319,1.86594905220047,0.0112210473438285,0.000413218826973967,0.329348270659421,0.00113808951568094,0.0742759518452243,0.796468364513288,0.0832814228958958,0.992574823705821,0.230581893391512,0.964797943325121,0.00124244568255278,7.27211132602994e-06,0.270784258005391,4.37963983636751e-05,0.0206788288344294,0.0496859513515473,0.00426783058500666,0.61575431782405,0.00884385980239175,0.216478012845655,0.781143465713759,0.082230863820435,0.990313349466713,0.241652607801588,0.95495196155367,0.0201892710128765,0.000954603264011413,0.746376184840724,0.00227309643812027,0.198041568881356,0.233639554921819,0.0193379915752842,0.913358349475638,0.0435700949392842,0.636008779821174,0.946254177184107,0.034893514369949,0.999688663381224,0.260002032139052,0.995924742679003,0.0461321600318779,0.00183407952656496,0.895320998350731,0.00467326887419718,0.388796360183184
160,"sp3",1.55711309805765,0.0773774097691908,58.8588388678789,1.05384789880831,1.04519230206822,1.65509448419047,0.141825474788727,1.89388429784273,0.0108371509821776,0.000384517636896522,0.329130394245474,0.00107278847338308,0.073280768879721,0.792006727726221,0.0765777997394354,0.992824917809767,0.218606235479077,0.964956015779195,0.00117991636236344,6.3224960447713e-06,0.265863370619069,4.01156716831465e-05,0.0199553788024702,0.0492152879608908,0.00417860770965121,0.615520113297101,0.00870031031471797,0.215675266382877,0.778344589518303,0.0788432963481779,0.990450353075627,0.234542320220475,0.954960940590498,0.0201476096159988,0.000937758185503956,0.745125117390627,0.00224452725676958,0.198208875962698,0.23634584013718,0.0191520080047458,0.915689069657326,0.0436974309034685,0.641662960797513,0.946478234847097,0.0323081303250946,0.999708568361221,0.251735316104372,0.996070716936491,0.0465837924152681,0.00180519139371694,0.896771877818265,0.00464113802950573,0.393285637167183
161,"sp3",1.55711309805765,0.0773774097691908,59.2290202444064,1.06793909939823,1.05145687670121,1.67525058636773,0.142479723645554,1.92181954348499,0.0104738750445301,0.000355606612748897,0.328136312664708,0.00101214241196987,0.0721293828952065,0.787961068046303,0.0706714186350345,0.993084357932998,0.206961568467678,0.96501764890555,0.00112061231188631,5.54402507849255e-06,0.262022537085293,3.66552217542801e-05,0.0193401760768798,0.0487382082486402,0.00410183985383913,0.614464266895363,0.00856028810335581,0.214875658385288,0.775373802416669,0.0762530495442929,0.990599429087559,0.227990120857537,0.954899513147008,0.0200813836873207,0.000921988158739002,0.745592214559526,0.00222179918487368,0.198145010068613,0.239193777593438,0.0190063859218288,0.918111103531247,0.0437178129095293,0.647222703693539,0.946613320568745,0.0300317476182788,0.999728650604916,0.243437603266868,0.996204731497555,0.0469712388129883,0.00179636209085394,0.898686037273438,0.00461606926571728,0.39684166596859
162,"sp3",1.55711309805765,0.0773774097691908,59.599201620934,1.08203029998815,1.05772145133419,1.69540668854499,0.143133972502382,1.94975478912725,0.0100930110755775,0.000328080931494507,0.327472476822695,0.00094507103480998,0.0710160934804209,0.783335398243114,0.0653567189072516,0.993325152338937,0.195504858975279,0.965070564089878,0.00106215767477336,4.91268169117492e-06,0.259367240406693,3.33068203058802e-05,0.018721719618104,0.0483205847610607,0.00402694462523296,0.613152060297433,0.00843514023132453,0.214432635883279,0.772421182168671,0.0731112287597836,0.99077120061265,0.222298676734426,0.954751184031695,0.0200242249586329,0.000915601040675521,0.746303830303416,0.00219942629285455,0.19825725678173,0.242016689171009,0.018991534292158,0.920125979425369,0.04379553986642,0.652534046923302,0.946720017909414,0.0280885129461374,0.999748406013211,0.235531492993577,0.996348810918628,0.0474571010646617,0.00176825797014258,0.900830671000086,0.0045959025302413,0.40013106627644
163,"sp3",1.55711309805765,0.0773774097691908,59.9693829974615,1.09612150057806,1.06398602596717,1.71556279072225,0.143788221359209,1.97769003476951,0.00972710591795931,0.000303152474318976,0.327082338239495,0.000886424115879602,0.0701059201553789,0.778579960405076,0.0600782402945083,0.993557109399941,0.184187887459877,0.965162561633824,0.00100922711835572,4.23497827932716e-06,0.251485344592703,3.0288617860843e-05,0.0181256760290566,0.0479092100053489,0.00395219470060425,0.613307858014148,0.00830472557809894,0.21387012680428,0.769365935048261,0.0701201822352205,0.990876928647212,0.216341900635462,0.954577686972296,0.01997708501588,0.000899151457630934,0.7466911364212,0.00217054307470022,0.19860923361688,0.244708324252677,0.0188556931116655,0.922365006777521,0.0438968493072436,0.658184411451171,0.946984860492893,0.0263893278490638,0.999764714720111,0.228352140408922,0.996470489920137,0.0479908176703028,0.00174316562723498,0.90242926821425,0.00456873467429384,0.404109477233775
164,"sp3",1.55711309805765,0.0773774097691908,60.339564373989,1.11021270116798,1.07025060060015,1.73571889289951,0.144442470216036,2.00562528041178,0.00938113736810553,0.000279318719884519,0.326759887423011,0.000830172030427309,0.068998378208076,0.773650993411892,0.055443037507044,0.993740032737881,0.174022552682949,0.965312226366665,0.000955405282738622,3.70238447168285e-06,0.249513722392917,2.74488137273154e-05,0.0176592735088658,0.0474666515504341,0.00387983964824664,0.612122559292004,0.00816432217603704,0.21271994419717,0.766567615925656,0.0669960037182146,0.99101291622778,0.210222411353948,0.954563903178093,0.0199597263797437,0.000884964841315638,0.747055182917984,0.00214459788181871,0.198964094290631,0.247582958901877,0.0186317779678033,0.923971287931507,0.043933512231153,0.663636944481036,0.947194988841942,0.0243950416992284,0.999780922726989,0.220620033162101,0.99660722854603,0.0484601943624555,0.00171077231449886,0.903766589071851,0.00454939558407638,0.40855150183405
165,"sp3",1.55711309805765,0.0773774097691908,60.7097457505166,1.1243039017579,1.07651517523313,1.75587499507677,0.145096719072863,2.03356052605404,0.00905862539956951,0.000257604467571622,0.32812857401199,0.000774414597659179,0.0680670160197846,0.768845123641462,0.0507425397588929,0.994042048094284,0.164357304357562,0.965580269955493,0.000909258765690271,3.25617650537862e-06,0.248734536055712,2.46801130628289e-05,0.0171492096823488,0.0470151696161106,0.00380423929579088,0.611374505935697,0.00801938626520957,0.212086715418144,0.763329849989636,0.0639078154949467,0.99111778763571,0.204105392061279,0.954496840363177,0.0199411576805495,0.000872424677889277,0.747068096155196,0.00212268536534818,0.199568826378495,0.250236172965762,0.0185705888044982,0.926090930257511,0.0441592002158801,0.668992704384492,0.947427632534582,0.0227816386440123,0.999795424740762,0.212235198623817,0.996722912205163,0.0489020290483058,0.00168619342113155,0.906294493956637,0.00452954953399505,0.412663478305641
166,"sp3",1.55711309805765,0.0773774097691908,61.0799271270441,1.13839510234782,1.08277974986611,1.77603109725403,0.14575096792969,2.0614957716963,0.008750118180057,0.000237994331777698,0.328616702652388,0.000726798139179147,0.0672734937371624,0.763446169577842,0.046783422672404,0.994245131041852,0.155330532668388,0.965702098945396,0.000862566794757906,2.86167537945423e-06,0.244707194215335,2.22830832417463e-05,0.0167920673527363,0.0466053199280889,0.00373817365003323,0.612900738212771,0.00787479794130352,0.211486709414413,0.760243496198961,0.0608407137256661,0.991169854074882,0.198730266840873,0.954363475940823,0.0199139144106963,0.000861726845219312,0.746131254977858,0.00210339640802982,0.199708198401248,0.253072436481646,0.0184957157863667,0.927922760598887,0.0443141293426581,0.674171936380209,0.947688826853519,0.0213367633138369,0.999807810616353,0.204873506885671,0.99682776144228,0.0493385534375987,0.00166879528417413,0.907335765429212,0.00451431380026144,0.416647582517394
167,"sp3",1.55711309805765,0.0773774097691908,61.4501085035717,1.15248630293773,1.08904432449909,1.79618719943129,0.146405216786518,2.08943101733856,0.0084425517056934,0.00021867744771997,0.327969898574309,0.000681528084274732,0.0662581531012164,0.757853167813498,0.0430152543336073,0.994484891186567,0.145861371536564,0.965859420691898,0.00081874590275718,2.49279737897301e-06,0.241406193538165,2.01088860614804e-05,0.0163003270191801,0.0461558965429726,0.00367037858689667,0.611482952551877,0.00774583166229011,0.211156820113025,0.757148222794617,0.0581511095125929,0.991314276715023,0.192869344052925,0.954206138670905,0.0198766578087266,0.000848949122033035,0.74614630337274,0.0020747869458994,0.200347170698358,0.255543255212351,0.0184794226122795,0.930026900860108,0.0444442030986854,0.67963712879729,0.94788898844831,0.0199303682956364,0.999821438019049,0.197700467046644,0.996944708345235,0.0499126432405453,0.00164958091550437,0.909364479185157,0.0044933555957837,0.420812141909113
168,"sp3",1.55711309805765,0.0773774097691908,61.8202898800992,1.16657750352765,1.09530889913207,1.81634330160855,0.147059465643345,2.11736626298082,0.00813399634986927,0.000201268085618775,0.327731920193028,0.000638781095459129,0.0649730151718975,0.752131338748619,0.0393680810702866,0.994690837230338,0.137414745558508,0.966002040179611,0.000774552091752751,2.15467806687544e-06,0.237509491807045,1.81103073692382e-05,0.0158104518077314,0.0457594616769042,0.0036016935228086,0.610049399041587,0.00762424126397076,0.210216240020276,0.753996399982092,0.0557024298571263,0.991429834402686,0.186684136638499,0.954092001596648,0.0198112761721241,0.000836476717953439,0.747840394586984,0.00205519494507991,0.200827344165586,0.258241000192072,0.0185054736320979,0.931892908201053,0.0446211214679382,0.685258073553293,0.948040600444749,0.0186433959156121,0.999834751870818,0.191182246352569,0.997056226839956,0.0504618483493486,0.00162940877682414,0.911458214519186,0.00445965767067358,0.424907317041128
169,"sp3",1.55711309805765,0.0773774097691908,62.1904712566268,1.18066870411757,1.10157347376505,1.83649940378581,0.147713714500172,2.14530150862308,0.00785938453105131,0.000185112478953369,0.326608550085861,0.000595926115720764,0.0641006455586717,0.746840862460287,0.0362128479099024,0.994862179735977,0.128069503469889,0.966152345589019,0.000735032046852942,1.85357590313692e-06,0.232450796809069,1.61763979356499e-05,0.0153081226976162,0.0453340049950075,0.00352869028728432,0.609539794024658,0.00749389564039445,0.209615935333384,0.750651291665498,0.0531872433119196,0.991532309676479,0.181116544172624,0.954061065000283,0.0197505103624611,0.000826832715935284,0.748343077585287,0.00203232144611091,0.201166287535686,0.261060044886568,0.0184664276881038,0.933750654037758,0.0447483233554051,0.690075582786153,0.94816001638222,0.0173572121715739,0.999847081883558,0.18426737296859,0.997160647999637,0.0508450269909073,0.0016091738247338,0.913120198114239,0.00443567166974179,0.428877037573807
170,"sp3",1.55711309805765,0.0773774097691908,62.5606526331543,1.19475990470749,1.10783804839803,1.85665550596307,0.148367963356999,2.17323675426535,0.00756890777060397,0.000169863940679305,0.328070090820513,0.000556364821061091,0.0633031993101053,0.741306086265431,0.0329604193016219,0.99504491185213,0.119204705223312,0.966543159028952,0.000693689670541436,1.59309761940935e-06,0.230587488683969,1.45150033990176e-05,0.0148777674406271,0.0448949059581677,0.00346443239179323,0.60977375641083,0.00737143876936182,0.208781651086834,0.747456764655745,0.050740375932373,0.991581245698238,0.176202107258732,0.953943015556733,0.0196868050536582,0.000813473220788904,0.749265065209004,0.00200450551001679,0.201292771581859,0.263706282446106,0.0184533638978825,0.935570924006191,0.0447769991336528,0.695198509495002,0.948357742849699,0.0161828334213489,0.999858554289061,0.177669184286459,0.99726098900572,0.0513964767589388,0.00159209404100809,0.914405761360757,0.00442127669538152,0.432520930658327
171,"sp3",1.55711309805765,0.0773774097691908,62.9308340096818,1.2088511052974,1.11410262303101,1.87681160814033,0.149022212213826,2.20117199990761,0.00730359609137654,0.000156346666804084,0.328147244242618,0.000520456506908418,0.0623828160966415,0.734995802575276,0.0301574026675731,0.995284499206873,0.111424477890387,0.966801705089814,0.000656048410537375,1.37269968632753e-06,0.229049223463879,1.30282643068822e-05,0.0144801782999462,0.0445018024217704,0.0033883320880196,0.609690763594799,0.00724697066719377,0.207353819810094,0.744225809907095,0.0486563102927051,0.991748340302004,0.170541838354787,0.953853917786063,0.0196189518767577,0.000797131627500837,0.749002434071959,0.00197739923203171,0.20113977150297,0.266318650069731,0.018359389699564,0.937447973001339,0.0448410283302616,0.700496076367541,0.94851238501141,0.0149209555595524,0.999868152771904,0.170681223959798,0.997355720119882,0.0518940153792605,0.00157178876796636,0.915885931895711,0.00437573769465645,0.43577956374073
172,"sp3",1.55711309805765,0.0773774097691908,63.3010153862094,1.22294230588732,1.12036719766399,1.89696771031759,0.149676461070654,2.22910724554987,0.00703873564876834,0.000144931086781801,0.327019201400105,0.000486428041617704,0.0615350010614298,0.728848556797719,0.0275701386346912,0.995441492434744,0.104739117425003,0.96706104223432,0.000621788530402949,1.18138783490561e-06,0.22617508673465,1.15766173619852e-05,0.013962363986057,0.0440984272224215,0.00333314605331357,0.609365326096997,0.00712834607756482,0.206746572897519,0.741085623589085,0.0466503704637282,0.991882906994612,0.165279676640049,0.953827722556452,0.019553298361375,0.000779881136500605,0.749518942607696,0.00195789641727024,0.20143817366564,0.26935288694175,0.018354293689613,0.93916343888182,0.0448581099217906,0.705857993256023,0.948669406158673,0.0138388931948877,0.999875985535916,0.164377943619001,0.997453204986176,0.0524069114363473,0.00154747137264598,0.918058049072298,0.00434360045971308,0.439569340974231
173,"sp3",1.55711309805765,0.0773774097691908,63.6711967627369,1.23703350647724,1.12663177229697,1.91712381249485,0.150330709927481,2.25704249119213,0.00677524204078687,0.000133153733647724,0.325813940764939,0.000450692661425402,0.0604832754018599,0.722432446821434,0.0250784972573746,0.995650964920182,0.0973086501616849,0.967314781942903,0.000586700773280415,1.0181498386869e-06,0.225092282097223,1.03134843319667e-05,0.0134853441490691,0.0437271464968374,0.00326543550730183,0.608292532750254,0.00701281204297612,0.205770562015792,0.73797354629216,0.0446659071870556,0.991947279316958,0.160263448216251,0.953669181778061,0.0195056847317042,0.00076683700350898,0.750350761861336,0.00193215987671304,0.201579444343079,0.272243264542393,0.0183378852641948,0.94068186045994,0.0448931789640682,0.710662419930014,0.948823309272639,0.0130935189437967,0.999884208917631,0.158383708469827,0.997542597173465,0.0528891101553496,0.00153548919786252,0.920025050170071,0.00432589105518252,0.44302233190568
174,"sp3",1.55711309805765,0.0773774097691908,64.0413781392645,1.25112470706716,1.13289634692995,1.93727991467211,0.150984958784308,2.28497773683439,0.00653473891736066,0.000122140866646656,0.32846526701113,0.000420902263194857,0.0595939754783802,0.715821489550493,0.0228692601146637,0.995812078720431,0.0902930325865484,0.967575637524224,0.000555794294288493,8.74396237904499e-07,0.223331596911354,9.23351608617743e-06,0.0130998002525531,0.0433709118323177,0.00319327985560793,0.60687948639445,0.00688389944302008,0.204854901944389,0.73479280054794,0.0427359823817634,0.992070205331206,0.155456445054795,0.953646431923746,0.0195004951626882,0.000751944609863634,0.750845461282773,0.00190928599022611,0.201540821766412,0.275088499211454,0.0182771299111926,0.942512912435435,0.0450110217746684,0.715397517034241,0.948956656752884,0.0121437012987396,0.999891280452788,0.152349172304945,0.9976326173089,0.053340466854718,0.0015128171086571,0.921635159619328,0.00430868258190968,0.446305971138659
175,"sp3",1.55711309805765,0.0773774097691908,64.411559515792,1.26521590765707,1.13916092156293,1.95743601684937,0.151639207641135,2.31291298247666,0.00629107218767266,0.00011265401289038,0.32901389590977,0.00039223937755441,0.0585985661508994,0.709159902952056,0.0206476069780849,0.995980582101287,0.0837355728185083,0.967726083899537,0.000527105717850194,7.59229483736447e-07,0.221971261506806,8.23806499131034e-06,0.0127264982762424,0.0429610420707207,0.00314110161986596,0.605927470922287,0.0067871684010124,0.204176973108311,0.732001786037011,0.0409435822683802,0.9921956047673,0.151027714271962,0.953602602330691,0.0194172476200652,0.000739620911445057,0.751407492235847,0.00188512477334216,0.201717002997622,0.277925147417706,0.0182268149545676,0.944132714360195,0.0451357865435404,0.720180156140062,0.949090109960001,0.0111633991727727,0.999899324083213,0.147186018536679,0.997719192111342,0.0538121950046151,0.00150102286069787,0.923053416203064,0.00427126636138125,0.451424485857594
176,"sp3",1.55711309805765,0.0773774097691908,64.7817408923195,1.27930710824699,1.14542549619591,1.97759211902663,0.152293456497962,2.34084822811892,0.00605888093460129,0.000102572150378823,0.328401962482321,0.000364514867875716,0.057867263512566,0.702960431214007,0.0187532307453212,0.996186136719791,0.0775414052676355,0.967944622968702,0.000496983006133409,6.50684494515929e-07,0.219099714374562,7.40300972624876e-06,0.0123164452410902,0.0425452478632701,0.00306881620934422,0.605110560084896,0.00667363270297197,0.203413151964527,0.728677908032091,0.0392863579581601,0.992318602240773,0.146550700406018,0.953476573742523,0.0193741075084901,0.000725500585903742,0.752088332234166,0.00186215465388547,0.201467550699985,0.280733157444858,0.0181330825309092,0.945899895213395,0.0452145288684505,0.724907805958285,0.949158727814849,0.0103233230150033,0.99990650662898,0.141043252100442,0.997805751330821,0.0544189939427119,0.00148128394386072,0.924841243366946,0.00423825381657606,0.455287793289972
177,"sp3",1.55711309805765,0.0773774097691908,65.1519222688471,1.29339830883691,1.1516900708289,1.99774822120389,0.152947705354789,2.36878347376118,0.00584436489277484,9.30332543441304e-05,0.331599078334044,0.00033909500335809,0.0570502067654048,0.696103331203696,0.0169511116820555,0.996349598461523,0.0717928784586608,0.968163270905297,0.000469358185473647,5.55202219480579e-07,0.217223917362456,6.57284622403958e-06,0.0119981913706422,0.0422177940919552,0.00302010370198776,0.606529682974807,0.0065591511200261,0.203042515496091,0.725053368997179,0.0377325889659098,0.992390749793757,0.142144960293076,0.953347397739096,0.0193268102365348,0.00070845321424817,0.7528167781283,0.0018415827587918,0.201973444754116,0.283541819062521,0.0180146172372781,0.947506957036971,0.0452709116412796,0.729245501290732,0.949319669803033,0.00948102519024382,0.999912833589756,0.135681597908809,0.997885848940221,0.054867775077355,0.00145877351885483,0.926561544352239,0.00421600317958926,0.459726100286337
178,"sp3",1.55711309805765,0.0773774097691908,65.5221036453746,1.30748950942683,1.15795464546188,2.01790432338115,0.153601954211617,2.39671871940344,0.00564878036337765,8.5785950694068e-05,0.331771426607364,0.000316684440159685,0.0563690341239726,0.689255483319906,0.015471389216811,0.996511501778142,0.0661931993053309,0.96845837071804,0.000443391597552326,4.73274362523201e-07,0.21507434056752,5.86121725661465e-06,0.0117075411639547,0.0418300048371124,0.00295691219829984,0.604438404865273,0.00646031636596715,0.202255516636142,0.721821516770781,0.0361299825103272,0.992551988481315,0.137988586230942,0.953308456064704,0.0193031416584866,0.000693301934048254,0.752351575568779,0.00181754218410568,0.202522035024668,0.286537670420237,0.0179934393137234,0.949330006135561,0.0454770543575299,0.734765355254028,0.949598709569798,0.00881593566015173,0.999919120874058,0.130215005984077,0.997961661193234,0.0554328699006287,0.00144118503692098,0.928164946268587,0.00420727697968054,0.464132773194458
179,"sp3",1.55711309805765,0.0773774097691908,65.8922850219022,1.32158071001674,1.16421922009486,2.03806042555841,0.154256203068444,2.4246539650457,0.00545255202352068,7.76660307018275e-05,0.331865814885083,0.000293468153047987,0.0553738895572973,0.681484787264355,0.0139363299661411,0.996709997009369,0.06156923699676,0.968663913565667,0.000419002511231493,4.02637491118928e-07,0.214464858117554,5.22913698768008e-06,0.0113587624708456,0.0414959421077799,0.0029072649388373,0.605398169428051,0.00634696648842426,0.201544028099421,0.718404310273988,0.0346293587852953,0.992637041424354,0.133669341782387,0.953225855056514,0.0192513058810133,0.000679831762609726,0.752735361954801,0.00178822828375346,0.203365454490568,0.289713428899,0.0178782950252134,0.950822022893038,0.0454262810556153,0.739503092796349,0.949792828941157,0.00815914475682895,0.99992484810786,0.125205088966598,0.998031571271164,0.0559246758586899,0.00142138644000465,0.929741744925829,0.00417697494826704,0.468777449892841
180,"sp3",1.55711309805765,0.0773774097691908,66.2624663984297,1.33567191060666,1.17048379472784,2.05821652773567,0.154910451925271,2.45258921068796,0.00524957884317821,7.03851687410272e-05,0.33511913141538,0.000273263041226754,0.0547514182379319,0.674113336856812,0.0124941854543433,0.996915347300012,0.0561841119387922,0.968801480207015,0.000394385120104751,3.41306649975309e-07,0.211673548517221,4.6684954561963e-06,0.0110248869332953,0.0411049896326571,0.00283803216201058,0.605247748405403,0.00623453560764819,0.200758867850386,0.715185814147427,0.0328478753892218,0.992748636040842,0.129593960586838,0.953109025718138,0.0191933038881162,0.000669040735929922,0.754164103066941,0.00176316517569431,0.203311816294153,0.292913882182857,0.0177632052507069,0.952120144664814,0.0455076190299362,0.744009269550004,0.94987833367709,0.00763642433755069,0.999930004727086,0.119919877399111,0.998101627199512,0.0564154667271625,0.00140178815333645,0.931251866157412,0.00415609310803756,0.473411628716312
181,"sp3",1.55711309805765,0.0773774097691908,66.6326477749572,1.34976311119658,1.17674836936082,2.07837262991293,0.155564700782098,2.48052445633023,0.00505199395031514,6.35183605327619e-05,0.335844724846447,0.000253160977086262,0.0539717961512047,0.667380548487797,0.011302649875776,0.997077774371791,0.0516765462336138,0.969111783007749,0.000373162979527465,2.89932873689977e-07,0.208759871960161,4.11440484432795e-06,0.0107098616972618,0.0407172409057396,0.00277906873418248,0.604344884823435,0.00612886902548664,0.200202640764367,0.711821823646304,0.0313257088619474,0.992857790024783,0.125320796045098,0.953081602035662,0.0192031749634812,0.000660616898206043,0.754162915812447,0.0017376057407113,0.203897813693314,0.296151641569095,0.0176686985258287,0.95370692820652,0.0456128700213568,0.747954035359294,0.950090293144618,0.00707491218080684,0.999933775708925,0.115373462675648,0.99816973119664,0.0569602107305942,0.00138283812182039,0.932687663984896,0.00412256288781745,0.477269325435146
