"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"woodrat",1.25192326495659,2.32024585604005,0.057352861392124,0.0279597385084389,0.00118675078733881,0.290639553042287,0.00290519982361077,0.0033107791329499,0.874354046923654,0.980599559994175,0.159597206861133,0.999994630199677,0.440195450008198,0.496848602174413,0.00555707133852268,0.00129662547610497,1.38892665906457e-05,0.0390782744768157,5.45250536711888e-05,6.62822633317282e-05,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.25818783958957,2.34040195821731,0.0120949699243178,0.00439799011262455,0.000121931662424808,0.0721939548212593,0.00033995881167613,0.000404054831565139,0.691012223826234,0.852814491697955,0.00967271472902307,0.99988943826454,0.0618452718597494,0.0797534415225475,0.00998171553857338,0.00228305926148223,1.51253136599714e-05,0.0715476001848872,7.59976436355631e-05,9.32326654539726e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.25818783958957,2.34040195821731,0.192873268024819,0.141454890663947,0.0127753288774524,0.638946605000485,0.026445929427163,0.0293291945096272,0.836139998009351,0.956826486540367,0.118009565532457,0.999837839182058,0.340628371634002,0.386220108074304,0.00705464527911402,0.00120035283148005,6.09872773360743e-06,0.0519552501238923,2.95239173975777e-05,3.80705269492089e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.25818783958957,2.34040195821731,0.258575870977351,0.223560978613653,0.0327848316387656,0.664615526258134,0.0575354851204651,0.0631567657730179,0.408874811349953,0.368043221705179,0.0171552715630825,0.947483213120695,0.0450284649973337,0.0527253696619602,0.0479424863848022,0.0149380472484578,0.000229508233842964,0.316023297842828,0.0007437158059791,0.00091170837327517,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.25818783958957,2.34040195821731,0.707390223268457,0.747427621396688,0.251025632144472,0.973690868238214,0.370431955496338,0.392595167386268,0.866225649317928,0.954853107201562,0.267674829329943,0.999754767642855,0.507140376050469,0.54938421825025,0.106623009473367,0.0503067953335034,0.00183074758718234,0.543943441292266,0.00478203961014594,0.00548164570402289,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.25818783958957,2.34040195821731,0.108915091902543,0.0708119061845271,0.00557252509176519,0.428211917305837,0.0115425590480965,0.0128481492120202,0.366836896704628,0.271335724764683,0.00100352075574089,0.97453655754754,0.0067110718687557,0.00868634029764654,0.0977913739705027,0.071391332200662,0.00840709627832515,0.335912236948388,0.0157466727385045,0.0172863330730314,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",1.25818783958957,2.34040195821731,0.402014926297923,0.376790398960379,0.0640529181106407,0.856096795860023,0.11002828689793,0.12002801570357,0.773691248198622,0.865860635351722,0.158386088335506,0.997095108661448,0.331566016421165,0.364197804043068,0.0474422105498085,0.0209250960036427,0.000600146997417909,0.258803058970486,0.00175566501543394,0.00208363400607347,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",1.25818783958957,2.34040195821731,0.0671738043116955,0.0376023797985838,0.00217999160437515,0.305233399568334,0.00498355240225714,0.00573477072688448,0.343414029235155,0.191097835020225,6.02030139653795e-05,0.99367445915144,0.00103923570157081,0.00153557327684508,0.138161326487908,0.0951689164127605,0.00793471946804509,0.51237079680741,0.0165059400710908,0.0184042689366502,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",1.25818783958957,2.34040195821731,0.0364825342450597,0.0107345416505223,0.000195408959959774,0.24229555288768,0.000598542392271303,0.000714470425657855,0.628436267063429,0.792442966153176,0.00169707610242023,0.999944518222486,0.015436358471987,0.0217419212155252,0.0206135286800422,0.00244352967272524,4.19767313920729e-06,0.172391883132279,3.71022273127802e-05,4.9685566101399e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",1.25818783958957,2.34040195821731,0.0138824386716381,0.00495874314107335,0.000125261987162215,0.0840406002115201,0.000356826233973257,0.000422505361576328,0.351864384800418,0.242226146770128,0.000328993890752802,0.975031576093257,0.00301592353278308,0.00421815581224933,0.0146567805404894,0.00463590483680332,8.39147668566122e-05,0.0954340067221124,0.000281063736187953,0.000335711803802649,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",1.25818783958957,2.34040195821731,0.0115323875086362,0.00101863071437576,1.60720749590506e-06,0.0978889715729314,1.10204155564644e-05,1.49480924783135e-05,0.704518040183847,0.931135279281588,0.000860217510643599,0.999995470717255,0.0145604544461171,0.022242299607984,0.0220638731441103,0.00402015578137777,1.80191053595421e-05,0.166589425725374,9.25000079162579e-05,0.000117707670910212,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",1.25818783958957,2.34040195821731,0.0124345563971836,0.00392892309387442,7.6139547654856e-05,0.081049769018884,0.000240872749076751,0.000285967486262705,0.730090761903624,0.946326460176482,0.000804869889482223,0.999989741803057,0.019165534705775,0.0314775996536863,0.0155112880351637,0.00221211624872015,5.61560897217498e-06,0.124128964440205,3.47343676683462e-05,4.65211043348329e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",1.25818783958957,2.34040195821731,0.00904234455096305,0.00112633757408908,3.41505972288577e-06,0.073613750653136,2.17998238295541e-05,2.79452661029101e-05,0.70521027992329,0.897621341725559,0.00384500399413831,0.999963888170121,0.0402291523891837,0.0554612668308178,0.0116564445867745,0.00226238588135515,2.51182742711132e-05,0.0846376825673704,9.5708912591631e-05,0.000116493800451194,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",1.25818783958957,2.34040195821731,0.108223559839365,0.068951052988205,0.00505072032448748,0.429543485078878,0.0105816717078408,0.0120293597490319,0.347711063401047,0.221601802849761,0.00060405550817114,0.983531529090224,0.0038394976062265,0.00498983542101983,0.0979723661579442,0.0640356691147232,0.00450115914728843,0.383527338821141,0.00976820056000095,0.0111143250857095,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",1.25818783958957,2.34040195821731,0.0106376882337209,0.00134265125783227,5.27821820278371e-06,0.0844624980754891,2.58043243008608e-05,3.31603861407752e-05,0.620801161511854,0.768064100535509,0.0011698041827338,0.999854094232899,0.0164285583527245,0.0230122143266695,0.0143012079366346,0.00302014002518402,4.18835143435912e-05,0.10035475298657,0.000146126018256062,0.000178338212463537,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",1.25818783958957,2.34040195821731,0.0187557073525802,0.00479399408891009,7.61978298493471e-05,0.131832077646226,0.00024906096499492,0.000296847531732973,0.559602904253213,0.649599018412077,0.000621614575038702,0.999928300241835,0.00605076833051353,0.00866658464987274,0.0151230476613361,0.00235548536729968,7.60544937964794e-06,0.120618048437154,4.56090538478538e-05,6.02898662059696e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",1.25818783958957,2.34040195821731,0.00937793415247792,0.00209035154395119,2.49385089110648e-05,0.0670499521083742,9.09256902203775e-05,0.0001135768682193,0.550427333497299,0.620374532948815,0.000842943896904496,0.999864365427925,0.00831980970533571,0.0115059397912188,0.0538413731027875,0.0154732032918292,0.000102216863126788,0.357640518747974,0.000509458102034257,0.000644761642588291,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",1.25818783958957,2.34040195821731,0.100444115669945,0.0625027821815284,0.00462202156324523,0.411076106915861,0.00962990401513708,0.0108288267594783,0.705227767327369,0.789484366097778,0.103618908355596,0.995521854649939,0.223233964046434,0.249241510847663,0.01256815547574,0.00235011743844333,6.91235609099856e-06,0.0940609445763855,4.70445806112968e-05,6.17223243024429e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",1.25818783958957,2.34040195821731,0.156458586042438,0.117824115425581,0.0126783615916024,0.510901726758181,0.0242277792931399,0.026952377261736,0.546223689927991,0.592488324918912,0.0075498121051974,0.995436038268407,0.0330707013907367,0.0408808631303285,0.0277131135378617,0.0111089705401799,0.000328677367575241,0.160871588634416,0.000908579829797708,0.00106993193205289,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",1.25818783958957,2.34040195821731,0.0775855676302284,0.0406561246691964,0.00177901053775583,0.370647805977266,0.00431892834202872,0.00499506630618476,0.688042936737295,0.879684428299928,0.00232386308681168,0.999968682950312,0.0296133883972205,0.0422500987090583,0.00679366109327826,0.000760817221723742,1.6726711799953e-06,0.0523746273834261,1.14677363877239e-05,1.47697155203026e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",1.25818783958957,2.34040195821731,0.0571185804323997,0.0275748522857457,0.00114842136146865,0.29148766502269,0.00282891433743895,0.00322290104037086,0.874388092517419,0.981025801546812,0.157078442416374,0.999995056486871,0.438225661899307,0.494796234983942,0.00556290491634931,0.00128455995046205,1.3472980728309e-05,0.0392242748211873,5.32359413823228e-05,6.48167828929929e-05,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.26445241422255,2.36055806039457,0.012052776064673,0.00434574559103727,0.000119116579938184,0.0722084941095387,0.000332273346940731,0.000396061576145535,0.688425612960616,0.850901733880144,0.00907686050664109,0.999893357493751,0.0587608966936543,0.0765874264856918,0.0101078035818332,0.00228359641393388,1.49089449459941e-05,0.0727820677072117,7.52338448526007e-05,9.21074682616685e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.26445241422255,2.36055806039457,0.192545738249032,0.140698929080324,0.0125366719523182,0.641225901049653,0.0260009264648301,0.0288526322971284,0.834306760383898,0.95637367076749,0.113103486237647,0.999840179077856,0.333118141001575,0.379248344787325,0.00715403304965406,0.00120314061096666,6.0268376553106e-06,0.0528579122064371,2.92696601432339e-05,3.77806603702101e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.26445241422255,2.36055806039457,0.256648068290768,0.221131597708574,0.031884826950261,0.663866373811818,0.0562639481267134,0.0618154281013606,0.405569672726691,0.362881153662228,0.0163103357978055,0.947480338718105,0.0432366513531085,0.0507118659068444,0.0483298662289431,0.0149662946818163,0.000225007780324528,0.319252067483816,0.000735443248763176,0.000903173697918736,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.26445241422255,2.36055806039457,0.705521783603411,0.745736923109263,0.246900648743193,0.97373440925306,0.36630552584069,0.388556320658757,0.86443638280293,0.954458033449189,0.259910077863573,0.999760025353103,0.499040560688255,0.541626962877226,0.107358500929478,0.0504747993787824,0.00180788511116846,0.549368084414327,0.00473748115503326,0.005421460511553,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.26445241422255,2.36055806039457,0.109837424510795,0.071121402139259,0.0055671136940859,0.432906464346498,0.011528032169538,0.012846472998061,0.362816178090897,0.26432677714852,0.000923615436266554,0.974281142854524,0.00625138129178935,0.00816482462521356,0.0981764175613738,0.0714105533742924,0.00833215583312363,0.338227001118672,0.0156095329470367,0.0171571918472353,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",1.26445241422255,2.36055806039457,0.401505094413768,0.375938774812897,0.0630255923402823,0.857568586215851,0.108528177340082,0.118389856613783,0.772517906518348,0.86554190842571,0.154306495502928,0.997164251095828,0.326711048223476,0.359631808923168,0.0477132245518598,0.0209024525901089,0.000591163108132394,0.261082074079468,0.00173658393724702,0.00206543154900674,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",1.26445241422255,2.36055806039457,0.0669122422747094,0.0372342155270308,0.0021284905816239,0.306047461320228,0.00487258593485906,0.00560469153977591,0.340060458360598,0.184979665146517,5.449770168196e-05,0.993679537623784,0.000956409031711027,0.00140501120216732,0.138303680884152,0.0948642049956424,0.00776548650048983,0.515122990518948,0.0162686087643847,0.018158215008527,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",1.26445241422255,2.36055806039457,0.0363537316121501,0.0105523442754386,0.000188659518145378,0.242534306450891,0.000581443127381457,0.000692437862761591,0.62808364932144,0.793560913795308,0.00160515100028644,0.999947683325929,0.014941461417825,0.0210255648615775,0.0208408523121628,0.00243128757806383,4.0748506852038e-06,0.174701933268015,3.59643738126369e-05,4.83903061859825e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",1.26445241422255,2.36055806039457,0.01388297991968,0.00491573841887929,0.000122145199908348,0.0843552206207549,0.000350768361060694,0.000416039097290384,0.348019747400032,0.235207589928033,0.000297799056862061,0.974673650533175,0.00279729898673132,0.00394590955250819,0.0148091288584124,0.00463240612242562,8.19512469296684e-05,0.0967609693431619,0.000276829328390252,0.000330985333435414,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",1.26445241422255,2.36055806039457,0.0116300530533007,0.00100972521501896,1.54765932110141e-06,0.0992091310710607,1.07329355849081e-05,1.465742567005e-05,0.70209541998598,0.929847754732787,0.000777165549319754,0.999995732931624,0.0135925560689344,0.020903365007984,0.0225167169105055,0.00407181381846163,1.78414584379733e-05,0.171577718958412,9.22803754500434e-05,0.000117993573859472,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",1.26445241422255,2.36055806039457,0.0123794265781061,0.00387062503396723,7.36781103303408e-05,0.0810188015580355,0.000234384971806602,0.000278504097838249,0.728084037484092,0.945827007148456,0.000735250179274601,0.999990247300955,0.0180052258306199,0.0297092413460382,0.015708834366386,0.00220922886710521,5.51945284158092e-06,0.12635148009634,3.42696978484567e-05,4.59790147484908e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",1.26445241422255,2.36055806039457,0.00910034776295829,0.00111370225502426,3.31362106790455e-06,0.0745524525890486,2.15115017668756e-05,2.73957718876515e-05,0.702919369228525,0.896183716387508,0.0036132017319138,0.999965484585117,0.0382148855806459,0.0529920591395427,0.0118623278963728,0.0022790811274894,2.492670689551e-05,0.0863895567733845,9.53746714452606e-05,0.000116187478777789,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",1.26445241422255,2.36055806039457,0.108173924910433,0.0685943904210323,0.00494248051418265,0.430860312428205,0.0104177589901903,0.0118274090524085,0.343971290784532,0.215190472422377,0.00055299832875375,0.98342612305904,0.00358242401079496,0.00467074365242615,0.0983268390909902,0.064029603922344,0.00442354795769959,0.38722954446237,0.00962969843559323,0.0109781846974543,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",1.26445241422255,2.36055806039457,0.0107117552134384,0.00133091238273348,5.16490127888269e-06,0.085309673572376,2.52993917677559e-05,3.26146864174794e-05,0.618392521222041,0.764906019476925,0.00108563985307636,0.99985896436809,0.0155217021015708,0.0217929458413271,0.0145420735688991,0.00303707311134439,4.14034623317675e-05,0.102394949707033,0.000145050850218865,0.000177651089718902,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",1.26445241422255,2.36055806039457,0.0189502998803839,0.00479858217288113,7.50710614527417e-05,0.133610482866257,0.000246755440157537,0.000293750577654808,0.557604311491631,0.64600068100823,0.000571763383047943,0.999932287074633,0.0057174927583492,0.00820007057662077,0.0153129311041231,0.00234364027452055,7.347901393545e-06,0.122510965054516,4.48894531293851e-05,5.92914160210232e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",1.26445241422255,2.36055806039457,0.00935782838126065,0.00205960506082515,2.38910249232276e-05,0.067279401077178,8.82129299495388e-05,0.000110139673838561,0.547963273837361,0.614872443723368,0.000773946043815031,0.999869569824131,0.00782344643016191,0.0108473539389415,0.0544221749940921,0.0154993654236352,0.000100416786226439,0.362362172664189,0.000503382480300662,0.000635566387172736,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",1.26445241422255,2.36055806039457,0.099979084789344,0.0618145903387845,0.00449515830964329,0.412594391698365,0.00941286864674137,0.0105666803622405,0.70474216424094,0.789928349319635,0.101397238593253,0.995620648083187,0.220540203743957,0.246416939346229,0.0126152356627874,0.00232052700008928,6.64275849868517e-06,0.0951135103113233,4.53857696505074e-05,5.97015564816035e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
