"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"woodrat",1.11410262303101,1.87681160814033,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0509757038041791,0.568698860000847,0.00497586015842962
"badger",1.12036719766399,1.89696771031759,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.01973398472261,0.908667838525193,0.00176352536878253
"bobcat",1.12036719766399,1.89696771031759,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.131777451171897,0.952533324377389,0.00839265372655225
"cottontail_desert",1.12036719766399,1.89696771031759,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.401088424739084,0.878911926298388,0.0194771595406711
"coyote",1.12036719766399,1.89696771031759,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.857240740114955,0.96212735799494,0.246411977791522
"gray_fox",1.12036719766399,1.89696771031759,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0854364370913613,0.877359487548278,0.103622452101132
"jackrabbit_bt",1.12036719766399,1.89696771031759,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.312772789705644,0.926053353637035,0.0384318955833713
"javelina",1.12036719766399,1.89696771031759,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0886952067192821,0.89821303254605,0.104471114025409
"kangaroo_rat",1.12036719766399,1.89696771031759,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0437589556355544,0.297528727966414,0.00290735272972669
"kit _fox",1.12036719766399,1.89696771031759,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0157873998314075,0.809605722213666,0.00712533473177447
"mountain_lion",1.12036719766399,1.89696771031759,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000788363425784536,0.981724581557499,0.00161142279439473
"mule_deer",1.12036719766399,1.89696771031759,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0133860419705181,0.975747592188572,0.00140508625191802
"otter",1.12036719766399,1.89696771031759,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00148303404792036,0.94099320396602,0.0021290941169413
"quail_gambels",1.12036719766399,1.89696771031759,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.604270567463791,0.637113992156479,0.0739183543785253
"raccoon",1.12036719766399,1.89696771031759,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.094108837747486,0.875599998949692,0.0417299993121679
"roadrunner",1.12036719766399,1.89696771031759,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.412344005772971,0.579596776677669,0.0160267069033364
"skunk_hognosed",1.12036719766399,1.89696771031759,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0021731737665784,0.883428040286694,0.00323308193842114
"skunk_hooded",1.12036719766399,1.89696771031759,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00926564582108929,0.669281151248491,0.0017628430132533
"skunk_striped",1.12036719766399,1.89696771031759,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0399413585721195,0.758462431340585,0.00424942245481577
"squirrel_antelopeground",1.12036719766399,1.89696771031759,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.182610313319426,0.448918134447455,0.0037766977775218
"squirrel_rock",1.12036719766399,1.89696771031759,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.291270139727648,0.617066148968636,0.0358203368214872
"squirrel_roundtailed",1.12036719766399,1.89696771031759,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.054428089932003,0.636631941461965,0.00134191717500406
"woodrat",1.12036719766399,1.89696771031759,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0508498051727911,0.566603684086302,0.00493461472982295
"badger",1.12663177229697,1.91712381249485,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0195711065020878,0.909180386347094,0.0017521946879809
"bobcat",1.12663177229697,1.91712381249485,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.13096116297735,0.952700577141456,0.00832429333584936
"cottontail_desert",1.12663177229697,1.91712381249485,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.399646144709847,0.878283677853399,0.0194401768017052
"coyote",1.12663177229697,1.91712381249485,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.856779561285501,0.962277871698497,0.246191949663698
"gray_fox",1.12663177229697,1.91712381249485,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0850002684554595,0.878018215891613,0.103260903077409
"jackrabbit_bt",1.12663177229697,1.91712381249485,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.311507234397804,0.926324911283523,0.0382359119177944
"javelina",1.12663177229697,1.91712381249485,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0882439274992816,0.898981517586444,0.104246107714406
"kangaroo_rat",1.12663177229697,1.91712381249485,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.043746598282415,0.294914890622787,0.00290581554122088
"kit _fox",1.12663177229697,1.91712381249485,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0157064259855633,0.809629886656488,0.00711607514407458
"mountain_lion",1.12663177229697,1.91712381249485,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0007802190085251,0.981879468341331,0.0016108287454306
"mule_deer",1.12663177229697,1.91712381249485,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0132610339397757,0.97606825914161,0.00139481016995313
"otter",1.12663177229697,1.91712381249485,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00147365346933333,0.941291756728031,0.00211248676411598
"quail_gambels",1.12663177229697,1.91712381249485,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.603650302121174,0.635632290173383,0.0738902311272206
"raccoon",1.12663177229697,1.91712381249485,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0935193890698126,0.876325707918361,0.041434069540392
"roadrunner",1.12663177229697,1.91712381249485,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.411367332144805,0.577998308592227,0.0159380277151473
"skunk_hognosed",1.12663177229697,1.91712381249485,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00216032930158585,0.883600856926389,0.00321097160129533
"skunk_hooded",1.12663177229697,1.91712381249485,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00923136246798022,0.668679961303708,0.00175614760853012
"skunk_striped",1.12663177229697,1.91712381249485,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0398086848487911,0.758984518407285,0.00422742104982796
"squirrel_antelopeground",1.12663177229697,1.91712381249485,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.182270603126012,0.446454217753743,0.00376670067889896
"squirrel_rock",1.12663177229697,1.91712381249485,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.29092122599074,0.615849461608896,0.0356908082787056
"squirrel_roundtailed",1.12663177229697,1.91712381249485,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0544120395906419,0.63514023628867,0.00133833631173648
"woodrat",1.12663177229697,1.91712381249485,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0506580813647608,0.564746648632231,0.00489233053919672
"badger",1.13289634692995,1.93727991467211,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0194092861919978,0.90963107005872,0.0017395111480396
"bobcat",1.13289634692995,1.93727991467211,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.130115837056802,0.952805689106712,0.0082755387908922
"cottontail_desert",1.13289634692995,1.93727991467211,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.398137960957472,0.877642707580787,0.019399655724117
"coyote",1.13289634692995,1.93727991467211,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.8564209996791,0.962446854747657,0.246038367222873
"gray_fox",1.13289634692995,1.93727991467211,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0846428667360973,0.878647143272025,0.10282015818536
"jackrabbit_bt",1.13289634692995,1.93727991467211,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.310115262890674,0.926609198451516,0.0380579402317988
"javelina",1.13289634692995,1.93727991467211,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0877360886836451,0.89981007917593,0.104035714287591
"kangaroo_rat",1.13289634692995,1.93727991467211,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0437233887940199,0.292502978912092,0.00290083052762234
"kit _fox",1.13289634692995,1.93727991467211,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0156164511592575,0.809562346805873,0.00709709594580094
"mountain_lion",1.13289634692995,1.93727991467211,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000772940575568541,0.982087087102504,0.00160711720089273
"mule_deer",1.13289634692995,1.93727991467211,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0131344757729549,0.976357959569222,0.00138667998941722
"otter",1.13289634692995,1.93727991467211,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00146305680179573,0.941497258097806,0.00209512812298104
"quail_gambels",1.13289634692995,1.93727991467211,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.602918792744833,0.634047250459422,0.0738910456936432
"raccoon",1.13289634692995,1.93727991467211,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0929448124893663,0.877235656638455,0.0411352506755724
"roadrunner",1.13289634692995,1.93727991467211,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.41045452938158,0.576471790096116,0.015894127125203
"skunk_hognosed",1.13289634692995,1.93727991467211,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00214623203775095,0.883784351367668,0.00318146002511008
"skunk_hooded",1.13289634692995,1.93727991467211,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00918198376830684,0.667799044472197,0.00174715065023985
"skunk_striped",1.13289634692995,1.93727991467211,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0396460476332754,0.759306612718864,0.00421565607902868
"squirrel_antelopeground",1.13289634692995,1.93727991467211,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.181909720042638,0.444197383274363,0.00375483686080549
"squirrel_rock",1.13289634692995,1.93727991467211,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.290572753857641,0.61470599685868,0.0356038968408549
"squirrel_roundtailed",1.13289634692995,1.93727991467211,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0543710664352299,0.633887832781869,0.00133416990189685
"woodrat",1.13289634692995,1.93727991467211,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0504652302611891,0.56258901763412,0.00485501819176667
"badger",1.13916092156293,1.95743601684937,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0192507329706366,0.910079932061502,0.00173049361926044
"bobcat",1.13916092156293,1.95743601684937,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.129287232742751,0.952858707827126,0.00822760034383111
"cottontail_desert",1.13916092156293,1.95743601684937,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.396764996503001,0.877146936571932,0.0193455044192874
"coyote",1.13916092156293,1.95743601684937,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.855923079321772,0.962638072567533,0.245935191409646
"gray_fox",1.13916092156293,1.95743601684937,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0842637992616952,0.879202872428519,0.102436429766469
"jackrabbit_bt",1.13916092156293,1.95743601684937,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.308889035267586,0.926873083727192,0.0378305441350511
"javelina",1.13916092156293,1.95743601684937,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0871731954817248,0.900543613019327,0.103809364981287
"kangaroo_rat",1.13916092156293,1.95743601684937,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0436925501080063,0.290197984336728,0.00289422274126558
"kit _fox",1.13916092156293,1.95743601684937,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0155282010150423,0.809455323132196,0.00707638086933557
"mountain_lion",1.13916092156293,1.95743601684937,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000766514836630505,0.982273566991635,0.00160266651792122
"mule_deer",1.13916092156293,1.95743601684937,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0129998833789913,0.976646346540653,0.0013771035697167
"otter",1.13916092156293,1.95743601684937,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00145333051434291,0.941814014302393,0.00207764266897906
"quail_gambels",1.13916092156293,1.95743601684937,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.602300035397319,0.632384636798449,0.0739603916094323
"raccoon",1.13916092156293,1.95743601684937,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0923526977533211,0.878096638395903,0.0408587717240134
"roadrunner",1.13916092156293,1.95743601684937,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.409453400936188,0.57500755265164,0.0158413439016771
"skunk_hognosed",1.13916092156293,1.95743601684937,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00213342190521584,0.884095308931475,0.00315561705872697
"skunk_hooded",1.13916092156293,1.95743601684937,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00912988498322398,0.667181011780555,0.00173906112754478
"skunk_striped",1.13916092156293,1.95743601684937,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0395078209402816,0.759753399473565,0.00419931597282494
"squirrel_antelopeground",1.13916092156293,1.95743601684937,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.181469597988628,0.441908129353825,0.00375237259579775
"squirrel_rock",1.13916092156293,1.95743601684937,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.290046497887503,0.613421916955485,0.0354988663785358
"squirrel_roundtailed",1.13916092156293,1.95743601684937,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0543875394830938,0.632480470463951,0.00132879838417653
"woodrat",1.13916092156293,1.95743601684937,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0502872130923605,0.560623252652446,0.00481920532700221
"badger",1.14542549619591,1.97759211902663,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0191024266024532,0.910588934995554,0.00172021880774777
"bobcat",1.14542549619591,1.97759211902663,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.128471320275902,0.952906217378022,0.00818780994822806
"cottontail_desert",1.14542549619591,1.97759211902663,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.395538694571123,0.876585089530056,0.019285468456444
"coyote",1.14542549619591,1.97759211902663,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.855435311500538,0.962835130703291,0.245757257027144
"gray_fox",1.14542549619591,1.97759211902663,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0839278164424973,0.879743088446188,0.102060028874205
"jackrabbit_bt",1.14542549619591,1.97759211902663,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.307440205331371,0.927165138741836,0.0376131462896364
"javelina",1.14542549619591,1.97759211902663,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0866687489854924,0.901314538364798,0.103558753628134
"kangaroo_rat",1.14542549619591,1.97759211902663,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0437064937182388,0.287920854455437,0.00288433261329155
"kit _fox",1.14542549619591,1.97759211902663,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0154406010068141,0.809456620780145,0.00706377696762602
"mountain_lion",1.14542549619591,1.97759211902663,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000759656602103017,0.982458085486034,0.00159867774153731
"mule_deer",1.14542549619591,1.97759211902663,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0128667500147969,0.976941269196085,0.00136575184398035
"otter",1.14542549619591,1.97759211902663,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00144330970805136,0.942048900289983,0.00206103092792892
"quail_gambels",1.14542549619591,1.97759211902663,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.601633337648475,0.630830714960112,0.0740068498471093
"raccoon",1.14542549619591,1.97759211902663,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.091846462841978,0.878815791661732,0.0405959287287345
"roadrunner",1.14542549619591,1.97759211902663,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.408244050300933,0.573576734154513,0.0157774982007472
"skunk_hognosed",1.14542549619591,1.97759211902663,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00212138767622021,0.884378614444017,0.00312880402195939
"skunk_hooded",1.14542549619591,1.97759211902663,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0090773019533544,0.666629566811169,0.00173123757582474
"skunk_striped",1.14542549619591,1.97759211902663,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0393795503608754,0.760178267742444,0.00417915063136283
"squirrel_antelopeground",1.14542549619591,1.97759211902663,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.181231650954988,0.43952179931551,0.00374361682016334
"squirrel_rock",1.14542549619591,1.97759211902663,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.289666850090456,0.612296667877403,0.035385671190712
"squirrel_roundtailed",1.14542549619591,1.97759211902663,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0543890175864761,0.630975870538206,0.00132682546629406
"woodrat",1.14542549619591,1.97759211902663,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0501468374602573,0.558769505425797,0.00478685635664235
"badger",1.1516900708289,1.99774822120389,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0189521878062681,0.911049006355008,0.00171084275448739
"bobcat",1.1516900708289,1.99774822120389,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.127702268336966,0.952989464889142,0.00813766876361523
"cottontail_desert",1.1516900708289,1.99774822120389,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.394053330255419,0.875970751912631,0.0192469131016576
"coyote",1.1516900708289,1.99774822120389,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.8549951064656,0.962981135741114,0.24568464238462
"gray_fox",1.1516900708289,1.99774822120389,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0835569228851498,0.880260459235096,0.101664520674897
"jackrabbit_bt",1.1516900708289,1.99774822120389,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.306169645844039,0.927466341284082,0.0374139198939252
"javelina",1.1516900708289,1.99774822120389,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0861709732021657,0.902137084676822,0.103295096241252
"kangaroo_rat",1.1516900708289,1.99774822120389,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0436846755939703,0.285377695586249,0.00287088665704463
"kit _fox",1.1516900708289,1.99774822120389,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0153534488457824,0.809306615075126,0.00705482469531111
"mountain_lion",1.1516900708289,1.99774822120389,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000752356149264569,0.982641145699204,0.00159723597980845
"mule_deer",1.1516900708289,1.99774822120389,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0127421439972739,0.977199243782498,0.00135933077985352
"otter",1.1516900708289,1.99774822120389,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00143213131888319,0.942340051423886,0.0020431254233931
"quail_gambels",1.1516900708289,1.99774822120389,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.601098302969936,0.629395223234126,0.0741925214909853
"raccoon",1.1516900708289,1.99774822120389,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0913017999683252,0.879612943422947,0.0402949003785846
"roadrunner",1.1516900708289,1.99774822120389,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.407305709996504,0.57209804670984,0.0156993317619247
"skunk_hognosed",1.1516900708289,1.99774822120389,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00210726469277775,0.884610611781691,0.00310500500614782
"skunk_hooded",1.1516900708289,1.99774822120389,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00903253248978705,0.665957709961231,0.00172433886799682
"skunk_striped",1.1516900708289,1.99774822120389,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.039226330704514,0.760636816950489,0.00415378160688062
"squirrel_antelopeground",1.1516900708289,1.99774822120389,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.180840724409156,0.437090126514627,0.00374368255716117
"squirrel_rock",1.1516900708289,1.99774822120389,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.289322273655364,0.610981196928311,0.0352892558963058
"squirrel_roundtailed",1.1516900708289,1.99774822120389,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0544347830451981,0.629584099584973,0.00132431677931558
"woodrat",1.1516900708289,1.99774822120389,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0500349155565271,0.556547223924778,0.00474883970485016
"badger",1.15795464546188,2.01790432338115,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0187976753079045,0.911549365183589,0.00170147361121507
"bobcat",1.15795464546188,2.01790432338115,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.126858437708012,0.953063994054302,0.0080808683413688
"cottontail_desert",1.15795464546188,2.01790432338115,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.392766358414244,0.875328142624203,0.0191965957305493
"coyote",1.15795464546188,2.01790432338115,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.85448572322282,0.963124978994525,0.245370957575637
"gray_fox",1.15795464546188,2.01790432338115,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0832260077462196,0.880811847580332,0.101273907443856
"jackrabbit_bt",1.15795464546188,2.01790432338115,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.304717860560869,0.927742313428288,0.0371981353384995
"javelina",1.15795464546188,2.01790432338115,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0856878203985396,0.90301648476059,0.103080833436624
"kangaroo_rat",1.15795464546188,2.01790432338115,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0436683191774677,0.283192192214121,0.00286481660714763
"kit _fox",1.15795464546188,2.01790432338115,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0152856044508051,0.80908421373589,0.00705151610600582
"mountain_lion",1.15795464546188,2.01790432338115,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000744950575097244,0.98282707383397,0.00159487186235986
"mule_deer",1.15795464546188,2.01790432338115,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0126072536154415,0.977487191257853,0.00134952546567157
"otter",1.15795464546188,2.01790432338115,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0014211783730591,0.942576659787716,0.00202650483421312
"quail_gambels",1.15795464546188,2.01790432338115,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.600436252025735,0.627923892901148,0.0742528252934269
"raccoon",1.15795464546188,2.01790432338115,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0908002203802304,0.880352876923557,0.0400401910912182
"roadrunner",1.15795464546188,2.01790432338115,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.406136545664861,0.57047770021107,0.0156203132441744
"skunk_hognosed",1.15795464546188,2.01790432338115,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00209504172779987,0.884757778766922,0.00308362188375108
"skunk_hooded",1.15795464546188,2.01790432338115,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00898836080705084,0.665054794248427,0.00171867006182764
"skunk_striped",1.15795464546188,2.01790432338115,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0391050400735598,0.760863251294754,0.00413411411886852
"squirrel_antelopeground",1.15795464546188,2.01790432338115,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.180468054139987,0.434457193989674,0.00373677587761225
"squirrel_rock",1.15795464546188,2.01790432338115,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.288803148936157,0.609787490887079,0.0351992843736739
"squirrel_roundtailed",1.15795464546188,2.01790432338115,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0544374057381439,0.62815780543083,0.00131838653769488
"woodrat",1.15795464546188,2.01790432338115,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0498968641426808,0.554367866504918,0.00471201165956746
"badger",1.16421922009486,2.03806042555841,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0186534203550221,0.912098739868685,0.00169301775135315
"bobcat",1.16421922009486,2.03806042555841,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.126011677049333,0.953133861853035,0.0080327824973861
"cottontail_desert",1.16421922009486,2.03806042555841,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.391377646064694,0.874702954774778,0.0191498235659408
"coyote",1.16421922009486,2.03806042555841,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.854010336836959,0.963309921316212,0.245108427043678
"gray_fox",1.16421922009486,2.03806042555841,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0828730662264726,0.881421849675286,0.100819295739186
"jackrabbit_bt",1.16421922009486,2.03806042555841,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.303374352076109,0.928012056480499,0.036899330661034
"javelina",1.16421922009486,2.03806042555841,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0852746368774974,0.903853395870867,0.102915779564816
