"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
57.7482947382963,1.01157429703856,1.02639857816928,0.139862728218246,0.040284154004008,0.0110243343764319,0.0004341812791231,0.304274653756942,0.00117042665351193,0.117835172797236,0.104157459013415,0.0506263372895158,0.00441861264956667,0.6060032067712,0.00918703776090768,0.317368293529008,0.296172405917142,0.224874914460395,0.019076111222056,0.903092387351957,0.0425974942524703,0.738787496442196,0.733557024920442,0.818346208871347,0.103389195855709,0.992849015094915,0.270129255749604,0.980215370150747,0.720447656903593,0.796660563902087,0.100921340843644,0.99059308378702,0.273032379617138,0.973823009520485,0.835426445297944,0.951311005715809,0.0507158617933286,0.999700619825627,0.322622545603835,0.998277558253733,0.0217642284048618,0.00110973666763021,7.32293383191561e-06,0.231053994508987,4.23623937224929e-05,0.0432240284704384,0.082731580119798,0.018311179092138,0.000894712849266424,0.710117810555141,0.00211505768133747,0.326583776883781,0.134098678703011,0.0401075198873086,0.00164732024649752,0.868612648680428,0.00420042048624449,0.547982609140674
58.1184761148238,1.02566549762848,1.03266315280226,0.140516977075073,0.0397089076930235,0.0106404591405442,0.000399964756648232,0.30145089737509,0.00109897032720858,0.116658325287874,0.103708663079421,0.0501345633424621,0.00433161131794717,0.604557638081352,0.00904299593675938,0.316794695720381,0.298695812244471,0.227365795389507,0.0189712368864887,0.9052981610261,0.0427733434752063,0.742894253679477,0.728606677276141,0.814749090122187,0.0953779211287141,0.993085387601952,0.257048392702675,0.980605984687317,0.717445935300289,0.793936024802381,0.0966737585767503,0.990699249301603,0.266252582953151,0.973912235891488,0.83407724288774,0.951597307024549,0.0470734011370444,0.999720662027608,0.313697872200857,0.998357612612581,0.0214605792375541,0.00105509304733341,6.35126916360503e-06,0.226041447459543,3.87400628492511e-05,0.0418472404911632,0.0827465421940432,0.0182732888438813,0.000881304999642089,0.710833235671058,0.00209053799179746,0.325932689437875,0.135087424872726,0.040531592036973,0.00162821002416463,0.871679033507307,0.00417138370489083,0.551657243927085
58.4886574913513,1.0397566982184,1.03892772743524,0.1411712259319,0.0391554660960396,0.0102289287407269,0.000373093648052958,0.299849237736773,0.00102885294052234,0.114489484439261,0.103264732140617,0.0496513565782418,0.00424244025908838,0.603701377383068,0.0089068963358264,0.316184766698077,0.301224068562253,0.229904982546455,0.0188313341255971,0.907884441612197,0.042774710205245,0.746850465299419,0.723610573891768,0.810829331585302,0.0891036050579426,0.993362557276871,0.244547364537138,0.980834666244498,0.714444314295576,0.791369615021848,0.0926775946366369,0.990886009988125,0.259402541571849,0.973930371743495,0.832733693346546,0.951749485585401,0.0436783623089652,0.999740390924624,0.304413540347009,0.998439133610641,0.0211690254439572,0.00100101530769361,5.54501678866256e-06,0.221819427115751,3.5068729587726e-05,0.0403683410526315,0.0827636054318812,0.0182148377569924,0.000867594312088485,0.710856027266735,0.00207009696099848,0.326238693805665,0.136084208549891,0.0408590671611423,0.00161451691487892,0.87458473110011,0.00415484388724501,0.555920521184398
58.8588388678789,1.05384789880831,1.04519230206822,0.141825474788727,0.0386234649723553,0.00986656106253726,0.000344902050344896,0.30059251837994,0.000965843696744611,0.11324388761386,0.102825611288693,0.0491644677818832,0.00415994265197454,0.602771011979027,0.00874937003173173,0.315465268217058,0.303756817226909,0.232368705458589,0.018758551814365,0.909980852291375,0.0427521245090882,0.75193238382208,0.718572366024175,0.806790092360024,0.082124295937047,0.993610003765478,0.232249501864962,0.981147229703393,0.711443363634512,0.788595250777525,0.0887244943788282,0.991037509194818,0.252596869003756,0.973980111932539,0.831396070914648,0.952080962139746,0.0407198516621527,0.999759584111864,0.295472067061088,0.998518580052356,0.0208892889439503,0.000950882853098762,4.88782019648431e-06,0.219189611869421,3.18755853444792e-05,0.0392932193655442,0.0827827564105281,0.018185299461091,0.000849970542100572,0.710804360970831,0.00204782191211923,0.32653609339443,0.137088952481088,0.0412767978136351,0.00159504440767075,0.875835428514138,0.00413550697928429,0.559786519174564
59.2290202444064,1.06793909939823,1.05145687670121,0.142479723645554,0.0381125438562644,0.0094899473690998,0.000317718047062315,0.300839302444055,0.000903928117548346,0.11111665531796,0.102391246225996,0.0487116279636417,0.00408364413511247,0.604284472612866,0.00859315125640333,0.315037372296663,0.306293704163901,0.234773831877019,0.0187583674571285,0.91151914502326,0.0428940546356495,0.756423579473462,0.713495749784684,0.80311244465213,0.076065856530141,0.993823278905591,0.220053741859973,0.981473489530903,0.708443640590166,0.785868381546972,0.0846194671299458,0.991132885449317,0.246256522026084,0.974031270896137,0.830064635184108,0.952211753839293,0.0382049015284119,0.999778845341253,0.287561740309032,0.998593957084577,0.0206210897972854,0.000900952640504881,4.27405538443584e-06,0.213286590473247,2.9030613281675e-05,0.0382221201722343,0.0828039816803614,0.0181556312953945,0.000837734165519743,0.710916900745588,0.00202640795682665,0.326467375958724,0.138101580630927,0.041635402571923,0.00158465274382424,0.878305109978683,0.00411622541204347,0.56339762426018
59.599201620934,1.08203029998815,1.05772145133419,0.143133972502382,0.0376223461181215,0.00914212738164612,0.000292766607493326,0.298603551791185,0.000845221308420469,0.109584295788909,0.101961583268391,0.0482384733162758,0.00399706735119337,0.602581247615396,0.0084585469358555,0.314816316265322,0.308834378921426,0.237439547129498,0.0186726848624867,0.913189109218247,0.0429553844551903,0.760977661854548,0.708384453269004,0.798685763747283,0.0707002355811659,0.994059437225048,0.207917263741805,0.981835190319954,0.705445689871847,0.783159555664018,0.0810969684526716,0.991229990515925,0.240213607397589,0.974109683494188,0.828739631353382,0.952454691049946,0.035507956392585,0.999795045824659,0.27891463588454,0.998663411408326,0.0203641465964687,0.000855772429630773,3.71354930768505e-06,0.210286594362343,2.62689327647265e-05,0.0372917572184835,0.0828272677687559,0.0181180629307966,0.000828483478857448,0.710200707049326,0.00200616395278866,0.3268253242345,0.139122018126111,0.0419798332368241,0.00156906483965503,0.880743233809734,0.00409558642569956,0.567528536452371
59.9693829974615,1.09612150057806,1.06398602596717,0.143788221359209,0.0371525189838316,0.00880715521109222,0.00027028260826486,0.296270332031197,0.000794168923311193,0.10815279086886,0.101536569347669,0.0478107554847377,0.003921462236239,0.601220730336792,0.00831469043039934,0.314276858636415,0.311378494718642,0.24016667725887,0.01867522859778,0.915557943682791,0.0429635579352644,0.765772956460724,0.703242224093129,0.794862384206667,0.0651793667101874,0.994281910622823,0.197785930105091,0.982183411536018,0.702450043548816,0.780323201767476,0.0781888348526691,0.991391830816644,0.2341091507694,0.97413122347688,0.827421290490708,0.952666646729606,0.0337156382580127,0.999809312580856,0.271073917054577,0.998729754127523,0.0201181770168559,0.000813541621556016,3.24066564483478e-06,0.208533403516101,2.38790554529825e-05,0.0360756145669443,0.0828526011843195,0.018064601380981,0.000815819499096554,0.711400302907278,0.00197398638864559,0.327028018574089,0.140150191171769,0.0423555627210417,0.00155636318526681,0.883133131461582,0.0040764498867796,0.572062330484757
60.339564373989,1.11021270116798,1.07025060060015,0.144442470216036,0.0367027135126638,0.00848963687984739,0.000249875307038839,0.294849449676771,0.000743110770168117,0.107148811244399,0.101116152013495,0.047397200101338,0.00384469790560802,0.600622313962325,0.00817419126736366,0.31363955154612,0.313925708489466,0.242959334149337,0.018547827683503,0.917470760480613,0.0431802785468878,0.769797819606534,0.698072817394141,0.790103323185049,0.0601621746976014,0.994493604232592,0.18699246337601,0.982470624864233,0.699457220989694,0.777724652370784,0.074935127666542,0.991574039314088,0.227655577152444,0.974211738952046,0.826109829808623,0.952893090995536,0.0312534170443218,0.999822751475265,0.262676101317286,0.998787705344206,0.0198828985041391,0.000771099395084645,2.78328820381244e-06,0.205627107776755,2.14696885705765e-05,0.0352442402938761,0.0828799684213619,0.0180433915551768,0.0008058117553898,0.710117861254572,0.00195566103075052,0.327876973063907,0.141186026944517,0.0428592291417068,0.00153539905532331,0.885719338640312,0.00407255326987709,0.575711989965753
60.7097457505166,1.1243039017579,1.07651517523313,0.145096719072863,0.0362725845350227,0.00818034542135478,0.000229971333579562,0.29390999337592,0.000695372418091535,0.10537118923827,0.100700279434868,0.0470167002660442,0.00377117059621586,0.599169510320264,0.00802224438397817,0.313353579715658,0.316475680922811,0.245631778450677,0.0183937977962575,0.920433572079238,0.0432597993530763,0.773395837398525,0.692879984340124,0.785195773671654,0.0553190183472376,0.994718800311009,0.176904834253825,0.98281070149997,0.696467728817823,0.774837928267637,0.0722080645581133,0.991686605360651,0.222150981399333,0.974250108129976,0.824805452950999,0.95312744984686,0.0290616267300012,0.99983476426717,0.254345818435858,0.998843208156616,0.0196580290698344,0.00072991439366355,2.39332690380795e-06,0.201027369930162,1.93702181987822e-05,0.0341127084229662,0.0829093559644329,0.0179860874655719,0.000789459731758106,0.709814953632522,0.00193852883079837,0.327829610488682,0.142229453466855,0.0432273843755839,0.00152256625665024,0.888056172054946,0.00404749091625145,0.580207341425987
61.0799271270441,1.13839510234782,1.08277974986611,0.14575096792969,0.035861790553686,0.00786682839938636,0.000211553688218035,0.292945145288232,0.000648105412892863,0.103934024833159,0.100288900401089,0.0465818745826409,0.0036835710108884,0.598809454392242,0.00788862820166189,0.311948994709031,0.319028076500024,0.248515914190355,0.0182732475749177,0.92273586203048,0.0433210927520536,0.777772409457045,0.687667461178427,0.780846627568013,0.0506686622817838,0.994931341854819,0.166850538371947,0.983086552064173,0.69348206088279,0.771877949003291,0.0693117293450061,0.991811709914459,0.216244724302011,0.974353940230726,0.823508350293105,0.953404354485594,0.0270771777034019,0.999846721348809,0.246060642752897,0.998897524290383,0.0194432881621428,0.000689962921655047,2.07852476426356e-06,0.197989552525257,1.74620532125098e-05,0.0334760231951642,0.08294075029278,0.0179187254302506,0.000777063649830183,0.710417582277245,0.00191204021866589,0.327664743524801,0.1432803994674,0.0436564790239757,0.00150661294797234,0.889825111240522,0.00402083438142257,0.583803671982624
61.4501085035717,1.15248630293773,1.08904432449909,0.146405216786518,0.0354699936138689,0.00756230885862076,0.000193891986875391,0.292877272174322,0.000604571767039232,0.102779971243823,0.0998819643222124,0.0461632346127005,0.00362829089245854,0.597750609012576,0.00777831876961921,0.311811279926064,0.321582563530131,0.251223363325268,0.0182034186634508,0.9250149836114,0.0434890863952871,0.782400751999966,0.682438958837159,0.775984455756189,0.0464287572638602,0.995162259884072,0.156474556737853,0.983362771163578,0.690500698248271,0.768842315794935,0.0664048367957197,0.991892891697881,0.210566708466288,0.974334933766439,0.822218699254453,0.953633788350049,0.0257614661909148,0.999856863715084,0.238613524101964,0.998948115743813,0.0192383975842148,0.000651396744527089,1.81959069588163e-06,0.194457074353849,1.56877981264001e-05,0.0322952291000705,0.0829741378845838,0.0178626374544742,0.000768154207979884,0.709931536014376,0.00188960473402888,0.328394264460563,0.144338794231354,0.0441391465706887,0.00148175989613311,0.891363599408135,0.0039823851313332,0.587834867827157
61.8202898800992,1.16657750352765,1.09530889913207,0.147059465643345,0.0350968591491339,0.00726401584545861,0.000178174765366497,0.293118336466426,0.000564796559177447,0.101545082537769,0.099479421228978,0.0457548384610779,0.003573226121524,0.596765993521767,0.0076584432292292,0.311294196079725,0.32413881418344,0.253807783975607,0.0181289349176467,0.927016525229404,0.0435260744006016,0.786428504128325,0.677198153081688,0.770598506978827,0.0429398768656757,0.995338252019754,0.146439442224069,0.983600494330063,0.687524109196285,0.765774909238308,0.0637915281817945,0.991959598806617,0.204217361450037,0.974403254738666,0.820936664623707,0.953766665359475,0.0242225666415308,0.999866242288285,0.23043218625984,0.998997011082231,0.0190430824442102,0.000617017470732148,1.55914207731073e-06,0.193004905652947,1.4033945936541e-05,0.0312707479009437,0.0830095052208496,0.0178391650739718,0.000751463655161586,0.711181357856926,0.00186935023745834,0.328941665299059,0.145404567445258,0.0445538103058404,0.00147328313043207,0.89337861186458,0.00395405752267965,0.593068986888908
62.1904712566268,1.18066870411757,1.10157347376505,0.147713714500172,0.0347420558114612,0.00698982373967873,0.00016373705980275,0.29210274354129,0.000525056000175169,0.100144256851522,0.099081221772189,0.0453258785238987,0.00351981707936058,0.59645834862089,0.00752905286175907,0.310783985090466,0.326696504523915,0.25621300027471,0.018077037833923,0.928884236060221,0.0436681153899381,0.79037473072781,0.67194867521714,0.765590339450419,0.0390930174464283,0.995542222720528,0.137310533191978,0.983939432175406,0.684552749247809,0.763047524892835,0.0610488297729097,0.992058174034664,0.198062113952577,0.974477551840734,0.819662398894488,0.954029948714662,0.0223955115347165,0.999875955767622,0.222773629584337,0.999048261852021,0.0188570721390001,0.000584782693461625,1.33106733345503e-06,0.189028391983754,1.25109225346089e-05,0.0304280979845807,0.0830468387888488,0.0178161568863531,0.000738867414666443,0.712004834773243,0.00184662166539704,0.32985152279939,0.146477649039741,0.0449868036361707,0.00145535841162141,0.895689067236043,0.00393765458481725,0.597368816428269
62.5606526331543,1.19475990470749,1.10783804839803,0.148367963356999,0.0344052552945941,0.00672439922909515,0.000150846534037921,0.291411125529801,0.000489952957824318,0.0992184761698421,0.0986873172215424,0.0449249736610762,0.003459911809479,0.598663079499982,0.00739424542166058,0.311020668054183,0.329255314540726,0.258815835963971,0.0181137306814308,0.931278331195602,0.0437806145952176,0.794463487408608,0.666694103320285,0.760490816892885,0.0353672022615192,0.995725714701651,0.12894901421096,0.984276078753989,0.681587061199616,0.760170743349047,0.0583654592501433,0.992161137344258,0.192410949754627,0.974540963465794,0.81839604261074,0.954257843698803,0.0211027538727408,0.999884864506338,0.215122395934902,0.999098074875765,0.0186801013907117,0.000553218883572596,1.14160912669608e-06,0.18883329054827,1.1180185280203e-05,0.0300100921002345,0.0830861250850237,0.0177688667370883,0.000729459034331285,0.712715830518416,0.00182363160236875,0.330353107602382,0.147557969033434,0.0454734469180576,0.00144034378888457,0.898206309623519,0.00391194574923863,0.601342132561728
62.9308340096818,1.2088511052974,1.11410262303101,0.149022212213826,0.0340861321599903,0.00648227919733725,0.00013863416149222,0.290431275138689,0.000454743265990684,0.098074155037404,0.0982976594638906,0.0445596529825573,0.00339203371124291,0.599219570853203,0.00727819931931254,0.310233923640225,0.331814928179251,0.261618867261813,0.0179760278280645,0.933412535908559,0.0438559422360065,0.798328133208171,0.661437953980619,0.755708554437317,0.0327254342300501,0.995902761802463,0.120934432743554,0.984576387890551,0.678627475177069,0.757317100520285,0.0559158095093154,0.992231393223693,0.186857635359274,0.974588839455376,0.817137724720205,0.954478335617397,0.0197958731886618,0.999892410093169,0.208078448897236,0.999142910764649,0.0185119113654423,0.000523162246902221,9.98612349701903e-07,0.185568566294382,1.002801789897e-05,0.0291929811738035,0.0831273506172871,0.0177009898573542,0.000717189091111187,0.71350121808603,0.00180712586412407,0.331290168553722,0.14864545738072,0.0458518810902948,0.00141961617614723,0.900339379189051,0.00388997229945853,0.604660475279234
63.3010153862094,1.22294230588732,1.12036719766399,0.149676461070654,0.0337843636743033,0.00623540715938499,0.000127231882708686,0.291485382365627,0.000422797870425239,0.0970423858922096,0.0979122010009329,0.0441449100831025,0.00332075441388436,0.597873809389955,0.00715648236641405,0.308463888346621,0.334375033371829,0.264165494620963,0.0178456453327901,0.935201032723693,0.0438853297400051,0.802417684572802,0.656183674531363,0.750451234776696,0.0298889642624422,0.996066003827995,0.11355052410383,0.984921113201442,0.675674408702482,0.754317916646014,0.0536498540256608,0.992326291216119,0.181383532648865,0.974704324751488,0.815887562934529,0.95472872422377,0.0182931728860347,0.999900671882524,0.201778559339208,0.999184504921143,0.0183522508992616,0.000494552174186164,8.52732270142207e-07,0.183285255814308,8.96281623035129e-06,0.0283300499936661,0.0831705019066693,0.0176701763967586,0.000704115777369445,0.713697168787895,0.00178989528980982,0.331302932178502,0.149740043825405,0.0463242585169124,0.00139199225701585,0.902844761803097,0.00385688555584887,0.609315744917157
63.6711967627369,1.23703350647724,1.12663177229697,0.150330709927481,0.0334996296663214,0.00599300398050297,0.000115659668244153,0.293729234218444,0.000392969821513682,0.096123176404394,0.0975308949463333,0.0437513900534815,0.00325018146016015,0.596637612933183,0.00703040381360718,0.307266077203751,0.336935322068452,0.266987185831896,0.0176876560314242,0.937177991873735,0.0439345925629033,0.806243604434888,0.650934635756458,0.745078721793521,0.0274356577157603,0.9962126909668,0.10592242374713,0.98520907709426,0.672728266778549,0.751260799708317,0.0516742452730136,0.992424652263377,0.176765007878139,0.974848776456999,0.814645664094654,0.954923969577007,0.0169588354902946,0.999907876567284,0.194646853122358,0.99922241624936,0.0182008778338632,0.000467953471638324,7.31851298489178e-07,0.181617130711761,8.00766432733253e-06,0.0274909589454151,0.0832155654882825,0.0176461637536576,0.000692228680860374,0.71567854263012,0.00176820326208601,0.331596277241234,0.150841657761862,0.0467609289411937,0.00136898321794956,0.904702389645735,0.00382885983289969,0.613643437937105
64.0413781392645,1.25112470706716,1.13289634692995,0.150984958784308,0.0332316124097725,0.00575268275823947,0.000105509180664443,0.289477991272989,0.00036592892914272,0.095348131968445,0.097153695022267,0.0433723875417646,0.00321407354601716,0.595749521891604,0.00691101955935278,0.307100488898753,0.339495490267592,0.269690049474129,0.0175984371700973,0.939138356460025,0.0439993416097258,0.810363839747431,0.645694125068929,0.738891650523121,0.0253567608930348,0.99638921220721,0.0982872771522841,0.985564295803217,0.669789441986245,0.748260424645107,0.0496638278101394,0.992560722473205,0.171735073697773,0.974951509596514,0.813412124540169,0.955136782948629,0.0157583333576119,0.999914081035256,0.188310269064678,0.999259117468238,0.0180575604247373,0.000440908783769839,6.24106014286336e-07,0.178471549430323,7.14248701189384e-06,0.0266677152721161,0.0832625279115889,0.0176223932533576,0.000683653831498048,0.716234624428707,0.0017452581045874,0.330668958394632,0.151950228104674,0.0471637416402485,0.00134790504224662,0.906754903013881,0.00381298694773901,0.618669915122455
64.411559515792,1.26521590765707,1.13916092156293,0.151639207641135,0.032979996536487,0.00553801267010944,9.65294435967719e-05,0.291089305199308,0.000341683596911408,0.0940582943503147,0.0967805555554052,0.0429856631106496,0.00316154526873634,0.594078599418721,0.00679021538641449,0.306401012053528,0.342055238047283,0.272398523212238,0.0175228278938531,0.940722165835645,0.044044123351838,0.813753422314986,0.640465340167742,0.733184772226886,0.0231273549561131,0.996556692944888,0.091577269959871,0.985894316788957,0.666858314596493,0.745126999819554,0.0476109698791606,0.992636717543338,0.166084977218397,0.975004442036871,0.81218703048151,0.955342205794789,0.0147059393978755,0.999920197981952,0.181724144109716,0.999294080105376,0.0179220787378169,0.000417037401537012,5.36870049491506e-07,0.177721146281875,6.37415693495867e-06,0.0259237451216765,0.0833113757399784,0.0175985837104807,0.000672665523690298,0.717841258220768,0.00172014288172568,0.330961408452079,0.153065683167404,0.0475748027471008,0.00133300077394893,0.908529177091774,0.00379691193435311,0.623504111616096
64.7817408923195,1.27930710824699,1.14542549619591,0.152293456497962,0.0327444689822438,0.00531470760810136,8.75180438964524e-05,0.28791927454093,0.000315290393268434,0.0934553381099821,0.096411431472348,0.0425928067598275,0.00308580802752029,0.595609107515965,0.00667822969674501,0.305408659286265,0.344614269596549,0.275283302420898,0.0174705348248523,0.942313887781173,0.0442666119359161,0.818088570446065,0.635251383192953,0.727774986272385,0.0209333544849337,0.996708007355324,0.0849949199680141,0.986216777497764,0.663935252694842,0.741949760566152,0.0454431047480504,0.992721745129604,0.161180733609509,0.97507438202969,0.810970458373937,0.955607281258449,0.0136936274752481,0.999925899275227,0.175585554569561,0.999325867399431,0.017794225911348,0.000392855906712102,4.53894434056067e-07,0.176494613413848,5.65621572708032e-06,0.0253234905838737,0.0833620955496728,0.0175677137850124,0.000659015996466101,0.717480500095094,0.00170059624435225,0.331909432276427,0.154187950550751,0.0480446123132248,0.00131263387865393,0.910656739321066,0.00377977808959686,0.627286520723045
65.1519222688471,1.29339830883691,1.1516900708289,0.152947705354789,0.0325247189653657,0.00512212881140565,8.02748633944111e-05,0.288942283183107,0.000291266263487638,0.0927834844108668,0.0960462782945272,0.0421950153096787,0.00302086150910352,0.59509941445855,0.00656490353327611,0.304689446329876,0.347172293247227,0.278313117401655,0.0173883076808085,0.943836702581032,0.0443716174569012,0.821756202870272,0.630055255410314,0.722196522550888,0.0190077033944942,0.996889852951908,0.0788692807001767,0.986539938742101,0.661020612318315,0.738999876946012,0.0435700717034771,0.992848614543799,0.156258228329048,0.975120954462685,0.809762475292398,0.955877480070914,0.0126264905083537,0.999931830864819,0.168926220989958,0.99936089581974,0.0176738091439988,0.000371194249130649,3.83234437414029e-07,0.174804318501462,5.07046753068548e-06,0.0246165911598536,0.0834146739279894,0.0175032433462759,0.000646055253442302,0.71655697135601,0.00167880258339507,0.333247900005456,0.155316957040121,0.0484982238843209,0.00129867379123798,0.912366451795383,0.00376540374422419,0.63170374050436
65.5221036453746,1.30748950942683,1.15795464546188,0.153601954211617,0.0323204379959489,0.00492420864847225,7.2610889611012e-05,0.287245064998594,0.00027054632974608,0.0917248073713036,0.0956850521325973,0.0417986646658062,0.00297724797762122,0.594527416915555,0.00645887347519203,0.304018872123049,0.349729021506173,0.281105452441417,0.0173563069750525,0.945495799821542,0.0443756503908955,0.825760683393737,0.62487985246464,0.716064926488983,0.0170867208966862,0.997050750409799,0.0727306835701801,0.986877707408057,0.658114737603537,0.735685629691864,0.0419008881704541,0.992973845202142,0.151553696254676,0.975188959075642,0.808563139306432,0.956034682699539,0.0116999953561603,0.999936757115673,0.163474027432958,0.999393064079902,0.0175606502874533,0.000350149346167658,3.30512958849107e-07,0.174562415186261,4.51346940742809e-06,0.0241665194655347,0.0834690974710057,0.0174620963121118,0.000636340941074044,0.716713068544453,0.00165852495044363,0.333815660468934,0.15645262851248,0.0488828654160527,0.00128013380602419,0.914287687495587,0.00373577328452793,0.635202930577235
65.8922850219022,1.32158071001674,1.16421922009486,0.154256203068444,0.0321313199116508,0.00473279089679873,6.55409611987435e-05,0.289161215077991,0.000250493977949511,0.0906284620955632,0.0953277096803465,0.0414599161189133,0.00291643859552856,0.596040783421488,0.00633295077979004,0.303743843780626,0.352284171087802,0.28421301264053,0.0172927447548813,0.947103697328201,0.0443692697390559,0.82965736086253,0.61972796024457,0.708964181899591,0.0153895568332131,0.997213037002955,0.067248425798538,0.987224890279879,0.655217960945241,0.732333511923878,0.0400295438358368,0.993096365106029,0.146810253641538,0.975259581623201,0.807372499854359,0.956291153571263,0.0108402008664572,0.999940835771857,0.157390818371181,0.999421768662272,0.0174545859700939,0.000330957777251438,2.81254785653786e-07,0.172195401456767,3.99542909221388e-06,0.0235555176516004,0.0835253527806781,0.0174286725590238,0.000624803598695568,0.717592215236072,0.00163589948707018,0.335003226772865,0.157594889852297,0.0492951201506905,0.0012604795981366,0.916275703064472,0.00371049168889952,0.639711273705494
66.2624663984297,1.33567191060666,1.17048379472784,0.154910451925271,0.0319570609343649,0.00454684790981184,5.8442444585306e-05,0.29183312244949,0.000232119347587373,0.0898728825646322,0.0949742082081566,0.0410819301363092,0.00285389838636884,0.593788313248931,0.00622452800512124,0.302889875882254,0.354837462946864,0.286740260136055,0.0171839854475296,0.948651411674717,0.0444207442226484,0.833319373507955,0.61460225139897,0.702578065271423,0.0140475108682208,0.997327256394607,0.0622468842904403,0.987591521825383,0.6523306031642,0.729045480556525,0.0382135642572007,0.993220824469061,0.142403594654443,0.975390992620935,0.806190598116039,0.956511934549694,0.010065586920805,0.999944924761575,0.151276371484395,0.999450448310365,0.0173554672445133,0.000312100196725224,2.36161021627124e-07,0.17088731114736,3.54867797859527e-06,0.0229432989113117,0.0835834264614752,0.0173855804920577,0.000611782801935799,0.718054579087578,0.00161787878278801,0.336146080105675,0.158743664876383,0.0497229606149541,0.00123986233007466,0.917878080408507,0.00367881296211047,0.644028243853838
66.6326477749572,1.34976311119658,1.17674836936082,0.155564700782098,0.0317973597409736,0.0043709681322456,5.34155146738791e-05,0.29219208186363,0.000215355606329981,0.089437891336972,0.0946245055560477,0.0406770956385592,0.00280012165921979,0.594555067775767,0.00610859128543772,0.302415932009682,0.357388622311293,0.289812042418306,0.0170110639272688,0.949957127182786,0.0443759076822412,0.837053933111922,0.609505282537049,0.696248053980262,0.0126020078030068,0.997440198098979,0.0572350404692315,0.987891415068213,0.649452973683643,0.725656817724962,0.0365516172204848,0.993278256810921,0.137834350529969,0.975503930662566,0.805017467383505,0.956699136217753,0.00950647731774915,0.999948652705047,0.145840878051402,0.999476638104538,0.017263158815877,0.000295762875434095,1.96985965493774e-07,0.169517044352953,3.13619885664238e-06,0.0225642266022937,0.0836433051165906,0.0173616075603344,0.000598333459388648,0.718128646086226,0.00159739644966702,0.335950953331513,0.159898876267447,0.0501950366492768,0.00122695677322929,0.919542897174094,0.00366062375563993,0.647788231565453
67.0028291514848,1.3638543117865,1.1830129439938,0.156218949638925,0.0316519175407664,0.00420352946383351,4.83336318755323e-05,0.291781631872581,0.000199761852480205,0.0886909346025074,0.0942785601263468,0.0403263269774395,0.00274654030665124,0.594637601260574,0.00600881589454434,0.301267955103476,0.359937378714946,0.292781365805454,0.0168824689850916,0.951439889536858,0.0444249792511564,0.840197546965158,0.60443949213112,0.689576731355582,0.0112640553849937,0.997600509022887,0.0525868025794809,0.988118706970276,0.646585370713196,0.722827092215949,0.0349760201762621,0.993389314442377,0.134097164199282,0.975513773588795,0.8038531334288,0.956925657219145,0.0087982032049275,0.999952460163536,0.140647122156464,0.999505294169729,0.0171775379527379,0.00027831434576656,1.6824272597427e-07,0.166649154871751,2.78438267718408e-06,0.0221429589349778,0.0837049753438062,0.0173257667818907,0.000587756740209362,0.719538351671361,0.00157904575464945,0.336741659902295,0.161060445516301,0.0506994126267586,0.00121722189938086,0.920901913675269,0.00364398097405381,0.651242385778772
67.3730105280123,1.37794551237641,1.18927751862678,0.156873198495753,0.0315204381520704,0.00403968127328721,4.4054901029556e-05,0.293457478234944,0.000184441148105692,0.0878116358108219,0.0939363308760202,0.039979391860912,0.00267889694464263,0.59470580198092,0.00591846079787222,0.300876004288428,0.362483466029983,0.295708415631364,0.0168612837670839,0.952771057583657,0.0445306101779519,0.843783338688119,0.599407199124321,0.68310292453794,0.0100714495166858,0.997718606616945,0.0481751171816464,0.988351500810089,0.643728081439431,0.719631031179383,0.0332403596249015,0.993526993585113,0.129630390011856,0.975659688199419,0.802697614868327,0.957244042537485,0.00820990889297947,0.999955369749667,0.135786617581748,0.999528667208725,0.0170984931975576,0.000262359757237524,1.42328067446163e-07,0.166085621730634,2.46184757208913e-06,0.0215261439350197,0.0837684237310799,0.0172912738784272,0.000577165269793034,0.720941500209378,0.00156201976833068,0.336479619411112,0.162228292872674,0.05120758213575,0.00119302732153832,0.921840234410008,0.00361097994681033,0.655836133741744
