"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"squirrel_roundtailed",0.146405216786518,2.08943101733856,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.127195313422238,0.658143679516004,0.00280523632151532
"woodrat",0.146405216786518,2.08943101733856,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138512476023577,0.927939989196257,0.0121224636225615
"badger",0.147059465643345,2.11736626298082,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0418239062612366,0.961357415646171,0.00617076355701492
"bobcat",0.147059465643345,2.11736626298082,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383450920451834,0.97965890276407,0.00833056581357494
"cottontail_desert",0.147059465643345,2.11736626298082,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.825547159008892,0.79181745535663,0.042664844011751
"coyote",0.147059465643345,2.11736626298082,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.91611161707792,0.971855851642866,0.524875058899179
"gray_fox",0.147059465643345,2.11736626298082,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.164804537729165,0.795415513410084,0.0999047810465853
"jackrabbit_bt",0.147059465643345,2.11736626298082,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.582063930490428,0.52874284856137,0.0360838308214596
"javelina",0.147059465643345,2.11736626298082,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.403366977796078,0.621273908243188,0.324765567267998
"kangaroo_rat",0.147059465643345,2.11736626298082,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0808624647534253,0.792925291669345,0.00315333494239373
"kit _fox",0.147059465643345,2.11736626298082,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.024641019228344,0.953102072755451,0.0122946529798224
"mountain_lion",0.147059465643345,2.11736626298082,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00579917296548199,0.95980382328534,0.00212305260184422
"mule_deer",0.147059465643345,2.11736626298082,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0773682163135629,0.982045291260214,0.00495304693967736
"otter",0.147059465643345,2.11736626298082,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00790710444523042,0.932220624179445,0.0125651608068147
"quail_gambels",0.147059465643345,2.11736626298082,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.775651840289996,0.694808156256622,0.268905502885192
"raccoon",0.147059465643345,2.11736626298082,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.53713804863134,0.968235253324062,0.283017538049784
"roadrunner",0.147059465643345,2.11736626298082,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.590453321455578,0.63521586924322,0.0331207370629988
"skunk_hognosed",0.147059465643345,2.11736626298082,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00993142289724373,0.905200365367503,0.0180883338796737
"skunk_hooded",0.147059465643345,2.11736626298082,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0433252065601553,0.901130244478253,0.00534606177574512
"skunk_striped",0.147059465643345,2.11736626298082,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0740561092773721,0.959146983055835,0.0524514148722698
"squirrel_antelopeground",0.147059465643345,2.11736626298082,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220203937894143,0.831781906772357,0.00473937392358788
"squirrel_rock",0.147059465643345,2.11736626298082,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.716140284092652,0.860118133502331,0.165396924833309
"squirrel_roundtailed",0.147059465643345,2.11736626298082,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.127507197653881,0.656349757622363,0.00276360116957343
"woodrat",0.147059465643345,2.11736626298082,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138624038765611,0.929270926573723,0.0120108650681894
"badger",0.147713714500172,2.14530150862308,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0420225428576488,0.961617410274983,0.00623712541898389
"bobcat",0.147713714500172,2.14530150862308,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383415194683959,0.979961979796536,0.00842912274552743
"cottontail_desert",0.147713714500172,2.14530150862308,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.826489974682806,0.791230510985279,0.0426335802041437
"coyote",0.147713714500172,2.14530150862308,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.916406699119863,0.97197728624887,0.530921931404787
"gray_fox",0.147713714500172,2.14530150862308,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.166859180493547,0.79241168357564,0.100283502514114
"jackrabbit_bt",0.147713714500172,2.14530150862308,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.581622041037067,0.523346404396732,0.036271996785217
"javelina",0.147713714500172,2.14530150862308,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.407776200682331,0.613403888692022,0.327449181360305
"kangaroo_rat",0.147713714500172,2.14530150862308,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0812498475947951,0.793431321301646,0.00308898293161075
"kit _fox",0.147713714500172,2.14530150862308,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.024739088675881,0.953324907976893,0.0123312031515833
"mountain_lion",0.147713714500172,2.14530150862308,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00583340616184087,0.959785972611096,0.00217086399806715
"mule_deer",0.147713714500172,2.14530150862308,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0779803415928617,0.982188223762138,0.00508084807355615
"otter",0.147713714500172,2.14530150862308,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00792290533265136,0.932250496373076,0.0127931090695622
"quail_gambels",0.147713714500172,2.14530150862308,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.776067663582577,0.693706020982374,0.265965770907063
"raccoon",0.147713714500172,2.14530150862308,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.54229409783548,0.968473319817987,0.285445882356324
"roadrunner",0.147713714500172,2.14530150862308,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.592514409761072,0.631475037887796,0.0327560370492835
"skunk_hognosed",0.147713714500172,2.14530150862308,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00998129577731375,0.905025161989361,0.0183974878425668
"skunk_hooded",0.147713714500172,2.14530150862308,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0440721632323393,0.901068661026559,0.00532997594769022
"skunk_striped",0.147713714500172,2.14530150862308,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.074995230239903,0.959331866752209,0.052690565662653
"squirrel_antelopeground",0.147713714500172,2.14530150862308,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220451975576963,0.832126772328161,0.00466720875008128
"squirrel_rock",0.147713714500172,2.14530150862308,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.719287400336916,0.860091098245534,0.164131970407856
"squirrel_roundtailed",0.147713714500172,2.14530150862308,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.127688571179489,0.65478995522537,0.00272467258359733
"woodrat",0.147713714500172,2.14530150862308,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138692313096311,0.930512729538408,0.0118944025379126
"badger",0.148367963356999,2.17323675426535,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0422156274466636,0.961887355916912,0.00629896262040958
"bobcat",0.148367963356999,2.17323675426535,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383567690713706,0.980292434125065,0.00854367456445716
"cottontail_desert",0.148367963356999,2.17323675426535,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.82728737150872,0.790731733630734,0.0425540104900532
"coyote",0.148367963356999,2.17323675426535,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.916569092417492,0.972091469804563,0.536904233607116
"gray_fox",0.148367963356999,2.17323675426535,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.168996002315627,0.789187817945409,0.100605106056983
"jackrabbit_bt",0.148367963356999,2.17323675426535,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.581136808470671,0.51783143475132,0.0365416498069895
"javelina",0.148367963356999,2.17323675426535,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.411438818087911,0.605296026610977,0.329877437986978
"kangaroo_rat",0.148367963356999,2.17323675426535,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0815571058992773,0.793669476169907,0.00303272397074112
"kit _fox",0.148367963356999,2.17323675426535,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0247959180606344,0.95345446597312,0.0123673391017998
"mountain_lion",0.148367963356999,2.17323675426535,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00585597135055326,0.959771590766682,0.00220961434200341
"mule_deer",0.148367963356999,2.17323675426535,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0787481679129046,0.982331169214781,0.00521279182569699
"otter",0.148367963356999,2.17323675426535,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00794947533461145,0.932243698618591,0.0130613929036681
"quail_gambels",0.148367963356999,2.17323675426535,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.776195148191232,0.692639357366787,0.262917331435787
"raccoon",0.148367963356999,2.17323675426535,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.547543745377923,0.968695555627462,0.287952801854592
"roadrunner",0.148367963356999,2.17323675426535,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.594360507721661,0.627660899658951,0.0324355077565344
"skunk_hognosed",0.148367963356999,2.17323675426535,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00999449878113844,0.904907858865774,0.0187184708640331
"skunk_hooded",0.148367963356999,2.17323675426535,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0448181104583678,0.901028977678901,0.00529689111875623
"skunk_striped",0.148367963356999,2.17323675426535,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0759157006264264,0.959524122406116,0.0530431807498334
"squirrel_antelopeground",0.148367963356999,2.17323675426535,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220580956328171,0.832462971531672,0.0045957529411053
"squirrel_rock",0.148367963356999,2.17323675426535,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.722376160385346,0.85999816094921,0.163167289015884
"squirrel_roundtailed",0.148367963356999,2.17323675426535,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.127819638775237,0.65309559667399,0.00268632543788743
"woodrat",0.148367963356999,2.17323675426535,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138696761217517,0.931702041180405,0.0117341011711013
"badger",0.149022212213826,2.20117199990761,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0424123143513931,0.962073418191195,0.00636443937264525
"bobcat",0.149022212213826,2.20117199990761,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383720560145338,0.980615875108299,0.00867099492136027
"cottontail_desert",0.149022212213826,2.20117199990761,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.828236536107638,0.790172069453068,0.0424452432196628
"coyote",0.149022212213826,2.20117199990761,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.91691903574903,0.972186387340514,0.542609598700746
"gray_fox",0.149022212213826,2.20117199990761,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.170943438952142,0.786006831651263,0.100924287129359
"jackrabbit_bt",0.149022212213826,2.20117199990761,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.58041497019399,0.512433125393117,0.0367030979665771
"javelina",0.149022212213826,2.20117199990761,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.41538214152169,0.596720245115405,0.332564899791103
"kangaroo_rat",0.149022212213826,2.20117199990761,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0818714550237903,0.794210157565385,0.00298174478538687
"kit _fox",0.149022212213826,2.20117199990761,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0248529446336206,0.953721487752292,0.0124266776082887
"mountain_lion",0.149022212213826,2.20117199990761,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00587309221708011,0.959724877501343,0.00224929495715917
"mule_deer",0.149022212213826,2.20117199990761,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.079452219609938,0.982501882343807,0.00533791438150018
"otter",0.149022212213826,2.20117199990761,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0079651076425902,0.932206243755335,0.0133055447414227
"quail_gambels",0.149022212213826,2.20117199990761,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.776437349350418,0.691454712608095,0.259739867647299
"raccoon",0.149022212213826,2.20117199990761,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.552968069507324,0.968878704273179,0.290240357033824
"roadrunner",0.149022212213826,2.20117199990761,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.596189962928767,0.623814308296876,0.0320804259957484
"skunk_hognosed",0.149022212213826,2.20117199990761,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0100728277429827,0.904807439129014,0.0190290716623294
"skunk_hooded",0.149022212213826,2.20117199990761,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0456389794930037,0.901069729880747,0.00527794621879565
"skunk_striped",0.149022212213826,2.20117199990761,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0769371693622877,0.959805546216712,0.0534539758207513
"squirrel_antelopeground",0.149022212213826,2.20117199990761,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220508306429045,0.832698934124225,0.00451494037003768
"squirrel_rock",0.149022212213826,2.20117199990761,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.725266175586082,0.85984551703529,0.162039326628997
"squirrel_roundtailed",0.149022212213826,2.20117199990761,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.128028926074982,0.651171947760046,0.00264084846208323
"woodrat",0.149022212213826,2.20117199990761,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.13864911195362,0.932904199849806,0.0116008550362866
"badger",0.149676461070654,2.22910724554987,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0424855304929062,0.962279881180597,0.006447563141857
"bobcat",0.149676461070654,2.22910724554987,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383565427225801,0.980932079454649,0.00878538647733563
"cottontail_desert",0.149676461070654,2.22910724554987,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.828996456837406,0.789850529022281,0.0423583754472683
"coyote",0.149676461070654,2.22910724554987,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.917129040412743,0.972288408644748,0.548779155536509
"gray_fox",0.149676461070654,2.22910724554987,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.172986314422247,0.782565598593126,0.101142630351135
"jackrabbit_bt",0.149676461070654,2.22910724554987,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.579925997190355,0.506955613977844,0.0369395985592375
"javelina",0.149676461070654,2.22910724554987,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.41922439959021,0.588003746911442,0.335489114843836
"kangaroo_rat",0.149676461070654,2.22910724554987,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0821883512365649,0.794663166804573,0.00293928425814222
"kit _fox",0.149676461070654,2.22910724554987,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0249284750838806,0.953864801594903,0.0124753032349208
"mountain_lion",0.149676461070654,2.22910724554987,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00589686595646684,0.959712425535801,0.00229973043959903
"mule_deer",0.149676461070654,2.22910724554987,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.080105356843607,0.982605913420852,0.00546756246971873
"otter",0.149676461070654,2.22910724554987,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00799582163128522,0.932199216292578,0.0135781050994875
"quail_gambels",0.149676461070654,2.22910724554987,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.77675632267389,0.690391416366029,0.25667605463348
"raccoon",0.149676461070654,2.22910724554987,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.558030972268608,0.969030794258084,0.292573747213727
"roadrunner",0.149676461070654,2.22910724554987,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.598173809289138,0.619782306805909,0.0318274367010675
"skunk_hognosed",0.149676461070654,2.22910724554987,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0101322443401392,0.904720580221617,0.019294352363782
"skunk_hooded",0.149676461070654,2.22910724554987,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0463500536516784,0.901088491253687,0.00525194448941364
"skunk_striped",0.149676461070654,2.22910724554987,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0779467394336774,0.960079416289607,0.0536734001816183
"squirrel_antelopeground",0.149676461070654,2.22910724554987,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220579162105458,0.833060685774096,0.0044281951837247
"squirrel_rock",0.149676461070654,2.22910724554987,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.728358455391986,0.859677596260471,0.161012172952762
"squirrel_roundtailed",0.149676461070654,2.22910724554987,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.128384265805946,0.649295786050534,0.00259993691284974
"woodrat",0.149676461070654,2.22910724554987,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138576673798814,0.934146929249062,0.0114639453934201
"badger",0.150330709927481,2.25704249119213,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0427316883401635,0.9625034200436,0.00651576962840399
"bobcat",0.150330709927481,2.25704249119213,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383737871058865,0.981196200240992,0.00889605368964542
"cottontail_desert",0.150330709927481,2.25704249119213,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.829798790981986,0.789418574923626,0.0423200134581299
"coyote",0.150330709927481,2.25704249119213,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.917487584922249,0.972437727791859,0.555476827314859
"gray_fox",0.150330709927481,2.25704249119213,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.17499872035381,0.779504092938571,0.10158257679001
"jackrabbit_bt",0.150330709927481,2.25704249119213,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.579153948777626,0.501565683146368,0.0370868838290786
"javelina",0.150330709927481,2.25704249119213,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.423550213413615,0.579777299014067,0.338473808759862
"kangaroo_rat",0.150330709927481,2.25704249119213,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0823780024669813,0.795024551132265,0.00288364425999601
"kit _fox",0.150330709927481,2.25704249119213,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0249754882776196,0.954130696763492,0.012510747178298
"mountain_lion",0.150330709927481,2.25704249119213,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00592441182765975,0.959695682238085,0.00234443918629799
"mule_deer",0.150330709927481,2.25704249119213,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.080737426027119,0.982743912317689,0.00561018979418218
"otter",0.150330709927481,2.25704249119213,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00803609164267621,0.932298889217437,0.0138686331230746
"quail_gambels",0.150330709927481,2.25704249119213,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.777011234911245,0.689266090397517,0.253631578244151
"raccoon",0.150330709927481,2.25704249119213,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.562993788054941,0.969277559454108,0.294961119439925
"roadrunner",0.150330709927481,2.25704249119213,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.600406060800312,0.615942513356819,0.031444499943674
"skunk_hognosed",0.150330709927481,2.25704249119213,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0101843260107182,0.904448218029867,0.0195644703678592
"skunk_hooded",0.150330709927481,2.25704249119213,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.047078749372433,0.901083311072018,0.00522195299581768
"skunk_striped",0.150330709927481,2.25704249119213,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0789579673009946,0.960420448592813,0.0538808896815027
"squirrel_antelopeground",0.150330709927481,2.25704249119213,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220565173282596,0.833488356639715,0.00435157483315092
"squirrel_rock",0.150330709927481,2.25704249119213,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.731075647461711,0.859507992735505,0.159714818496977
"squirrel_roundtailed",0.150330709927481,2.25704249119213,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.128629507484185,0.647179341462429,0.00256428537219333
"woodrat",0.150330709927481,2.25704249119213,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138581551867235,0.93533410293005,0.0113417764858099
"badger",0.150984958784308,2.28497773683439,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0428777859170494,0.962710660056148,0.00657975599281512
"bobcat",0.150984958784308,2.28497773683439,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383519124388465,0.981502022212344,0.00901781037580079
"cottontail_desert",0.150984958784308,2.28497773683439,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.830631753824045,0.7887925615349,0.0422442685300277
"coyote",0.150984958784308,2.28497773683439,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.917670623188446,0.972499324037656,0.561051060628688
"gray_fox",0.150984958784308,2.28497773683439,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.177086748422199,0.776346857301064,0.101766383569601
"jackrabbit_bt",0.150984958784308,2.28497773683439,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.578320793091263,0.496321550091303,0.0373202364892607
"javelina",0.150984958784308,2.28497773683439,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.42775333952418,0.571306452185846,0.341490299938542
"kangaroo_rat",0.150984958784308,2.28497773683439,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0828080785987423,0.795676310063961,0.00283294915647221
"kit _fox",0.150984958784308,2.28497773683439,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0250584447559069,0.954331127852882,0.0125664071853417
"mountain_lion",0.150984958784308,2.28497773683439,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00594836807002474,0.959644552831641,0.00239824240033415
"mule_deer",0.150984958784308,2.28497773683439,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0812971192741827,0.982935230665885,0.00578268498880008
"otter",0.150984958784308,2.28497773683439,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00807053162736465,0.932330911555044,0.0141520589905527
"quail_gambels",0.150984958784308,2.28497773683439,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.777256093760997,0.68811328596069,0.250364310964465
"raccoon",0.150984958784308,2.28497773683439,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.567927117975492,0.969458753477526,0.297323871825854
"roadrunner",0.150984958784308,2.28497773683439,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.602406494603979,0.611761976811644,0.0311353216763892
"skunk_hognosed",0.150984958784308,2.28497773683439,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0102288691000522,0.904303514929343,0.0198219181262969
"skunk_hooded",0.150984958784308,2.28497773683439,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0478217996304242,0.901211021439104,0.00520178048834067
"skunk_striped",0.150984958784308,2.28497773683439,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.079869154011097,0.960666676907257,0.0541822983224191
"squirrel_antelopeground",0.150984958784308,2.28497773683439,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220652123664487,0.833754091173035,0.00428272084970745
"squirrel_rock",0.150984958784308,2.28497773683439,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.733971805068098,0.859509944885714,0.158329625546319
"squirrel_roundtailed",0.150984958784308,2.28497773683439,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.128915897850369,0.64547008194862,0.00253179300243349
"woodrat",0.150984958784308,2.28497773683439,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138482362624829,0.936431989607482,0.0112075410120852
"badger",0.151639207641135,2.31291298247666,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0430322451077472,0.962997961070104,0.00665101420216945
"bobcat",0.151639207641135,2.31291298247666,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383787682995581,0.981835924301681,0.00915440515254235
"cottontail_desert",0.151639207641135,2.31291298247666,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.831648318516673,0.7884789798129,0.0421297716581499
"coyote",0.151639207641135,2.31291298247666,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.917938387133875,0.972636094852679,0.5667337309323
"gray_fox",0.151639207641135,2.31291298247666,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.179090950131844,0.773220296098359,0.102059766065354
"jackrabbit_bt",0.151639207641135,2.31291298247666,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.577642011769245,0.490899926836853,0.0375333117570742
"javelina",0.151639207641135,2.31291298247666,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.43197158339521,0.562833361389527,0.344331857960405
