"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_hooded",57.3781133617687,0.997483096448643,0.00502414579669908,0.00138932235726971,1.00117389029686e-05,0.0329302297407215,4.55303506105978e-05,5.65803371184968e-05,0.685771803714807,0.832242657356705,0.017805031643654,0.999665045023142,0.0792475165740343,0.0989556553447851,0.001626042641108,0.000282963934456118,7.62171384984818e-07,0.0124647335163065,4.79766594640628e-06,6.21827906887299e-06,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",57.3781133617687,0.997483096448643,0.0874216600202886,0.0667400415279045,0.00946847036573971,0.286507712212651,0.0168830426363091,0.0184230677482646,0.740158387422516,0.808353579753007,0.182575524230077,0.997416572226416,0.324081569237133,0.35113727456135,0.00896249258462335,0.00289240397429025,1.94861085376572e-05,0.0541528915954189,0.000101554913831576,0.000125114180373963,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",57.3781133617687,0.997483096448643,0.0166419835431787,0.00886526535201593,0.000208689961228686,0.0768858723341686,0.000669668740933869,0.000793222664612134,0.575990274803527,0.671309384823504,0.00322432504069427,0.999653114089278,0.0180922172580887,0.0235590626360432,0.000791135478402028,5.15762447366372e-05,1.54202262890663e-08,0.00694198380973213,2.07475861251052e-07,2.94913857408004e-07,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",57.3781133617687,0.997483096448643,0.213074213602759,0.202895406117241,0.0668859992053947,0.419436154350991,0.0929182712073245,0.0975711659789706,0.506016603157168,0.51221696000793,0.0833413102331749,0.909241728076413,0.154684215767792,0.169269716787995,0.00322044089241402,0.000670666796914978,7.47902192314757e-07,0.0224957219792965,7.76800452327241e-06,1.11775564672147e-05,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",57.3781133617687,0.997483096448643,0.0103996160061851,0.00425694532025025,7.56001447242223e-05,0.0574782129710534,0.000246935396838867,0.000303774779227491,0.695957272668015,0.865365388884151,0.0124891234219169,0.999925694832782,0.0631842457989667,0.0810037080020803,0.000155248728379095,4.37983478133261e-06,6.66832460777414e-10,0.00128637007718607,1.16467538059519e-08,1.76642564012257e-08,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",57.3781133617687,0.997483096448643,0.00616936478714259,0.00205590713127474,2.95781562002036e-05,0.0375054765364671,0.000103894558079181,0.000125136329545759,0.652148099912683,0.787696758615939,0.0142987515422249,0.999498365104804,0.0588900038766922,0.0723119584959206,0.000225842785034785,8.87268798987324e-06,1.19631551872685e-09,0.00191985147634868,2.51381967153593e-08,3.77202310325159e-08,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",57.7482947382963,1.01157429703856,0.00378550572362661,0.00115498158402392,9.14339656731402e-06,0.0246520684176348,3.89717876469395e-05,4.86308012786643e-05,0.713141599049572,0.849009395624755,0.0292298681985034,0.999154160816179,0.121792239449477,0.149397899108875,0.00143421138076559,0.000341149561528213,1.33392950501808e-06,0.00989524858908891,7.68074795817969e-06,9.9832952224389e-06,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",57.7482947382963,1.01157429703856,0.0116826098072282,0.00489358635109229,6.63944670882593e-05,0.0632849438830221,0.000257053046383252,0.000318137327080131,0.817747468753529,0.969035594819167,0.0345082452546456,0.999972746928417,0.19143694370031,0.242324820316497,0.000530910307204367,5.60880088958379e-05,2.54709396980927e-08,0.00441724121524778,3.40664031140498e-07,4.79571461363153e-07,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",57.7482947382963,1.01157429703856,0.235365202254843,0.226007416454127,0.079241801369038,0.445013639937963,0.109589254737114,0.114862040668173,0.963072827074554,0.989098877475305,0.775539754041054,0.999970970606204,0.867146100768694,0.880043067791149,0.000777558901443051,6.14911994732602e-05,2.96265800074978e-09,0.00657846293376946,2.49979445889122e-07,3.92739455801661e-07,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",57.7482947382963,1.01157429703856,0.365156894389219,0.359723658874887,0.169406362697376,0.589555925004952,0.213687280639891,0.2210915626725,0.954973763496575,0.970913521397642,0.821986388590818,0.999437771993059,0.877183991634403,0.884692947720121,0.0879611523063697,0.0771705611391437,0.0157703678676774,0.220078726930811,0.026172240283995,0.0280963724019205,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",57.7482947382963,1.01157429703856,0.0505383091373773,0.0405190788562835,0.005254505250687,0.1504497233616,0.00987543878863298,0.0108566889027759,0.808084181016386,0.84993082652038,0.415004129622521,0.984382145672619,0.547836705452222,0.569405413002098,0.0878577290953952,0.0817433667587591,0.0266221133256514,0.18365697756904,0.0370185257297469,0.0391396307427696,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",57.7482947382963,1.01157429703856,0.0706571964557076,0.0579127675483231,0.00718658044771658,0.2045102540852,0.0138159291867848,0.0152414903280723,0.855857683403828,0.926338340464608,0.363942584458494,0.999413176033831,0.545830135714381,0.575374384417132,0.00674388338366408,0.00333276885059636,1.10187424415694e-07,0.0332411434360106,0.000124276564100152,0.000165877195746515,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",57.7482947382963,1.01157429703856,0.0160307443856038,0.007375291089602,7.01715493685306e-05,0.0806611243261658,0.000335012567935023,0.000420230408362113,0.478107248297624,0.448714771300393,0.000430839825259386,0.999370101303893,0.00348936056950708,0.00481570335644235,0.0100923562623855,0.00407137769021675,6.62176671043588e-06,0.054192200963188,7.13840266593713e-05,9.70276445179693e-05,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",57.7482947382963,1.01157429703856,0.0137857039403782,0.00480185769766057,6.27010393339057e-05,0.081285482458671,0.000242844936517828,0.000291126791369645,0.487050784485985,0.463284897205552,0.000785895657017998,0.99948719578641,0.00501350466901388,0.0067196295449598,0.000468446867575798,1.29574438900424e-05,1.88581753070623e-09,0.00413153724873796,3.35749570957595e-08,5.07733073881356e-08,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",57.7482947382963,1.01157429703856,0.00348951789231768,0.000982303930992212,4.93329800666175e-06,0.0227167293809546,2.82836225488683e-05,3.65334354285711e-05,0.688377640587869,0.803004163083207,0.0360821631526086,0.99747466391674,0.132040401688886,0.158258371272668,0.00160168495005491,0.000485940526701179,3.55075661612993e-06,0.0101501152862636,1.72414497827234e-05,2.20170115211086e-05,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",57.7482947382963,1.01157429703856,0.00134864422333243,9.00801869098294e-05,7.52317342925937e-08,0.0120215353144863,6.42876035362424e-07,8.89339492889731e-07,0.745481690673363,0.960990106348641,0.00221823228728441,0.999994887050604,0.034134142626657,0.0495824433610431,0.00178914200330756,0.00022613262790191,2.04932361892614e-07,0.0125153084143108,2.06461016147766e-06,2.80506477000752e-06,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",57.7482947382963,1.01157429703856,0.00176357107747911,0.00019937100590107,1.95086469363936e-07,0.0146374942598809,1.65276119794271e-06,2.28481505858909e-06,0.627498576371024,0.832990858333789,0.000481148374295265,0.999982252247573,0.00582837210788157,0.00863098402927271,0.000943888424050405,6.50214562702261e-05,1.06232898827127e-08,0.00825732215150058,1.70844699086462e-07,2.56550066605373e-07,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",57.7482947382963,1.01157429703856,0.00151091508434772,0.000150294789324169,3.23667998520284e-07,0.0125434808164909,2.11140744208077e-06,2.77797361560656e-06,0.785586472771027,0.948755941001119,0.0232714512964736,0.999932748065781,0.141399882350793,0.181457387857897,0.000669911521893463,9.32422183550832e-05,1.84910175250781e-07,0.00519713109826798,1.38864401477192e-06,1.85415718774315e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",57.7482947382963,1.01157429703856,0.105655972480011,0.0902870587441164,0.0156896615596048,0.27935538205669,0.0275509695080861,0.0297805708314523,0.262044020379546,0.2140750441586,0.00695658774625225,0.741319386000004,0.0232395128958539,0.0274583264582605,0.11865428678932,0.108363152500097,0.0274601133281768,0.266838178301658,0.0425595408988961,0.0455423970468418,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",57.7482947382963,1.01157429703856,0.00239828381836331,0.000297654320183953,8.13245100386381e-07,0.0189164877501771,4.57763161335493e-06,6.00908657457448e-06,0.73033162358694,0.890465154285,0.0154994777912353,0.999651144962008,0.0960034856339556,0.122026631560835,0.000765376638261542,0.000118692154886189,3.77615461621909e-07,0.00566110107033422,2.29838290857019e-06,2.96408878677867e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",57.7482947382963,1.01157429703856,0.00508176820685678,0.0013741287453995,9.54752516690961e-06,0.0337183641698228,4.31800798100117e-05,5.43415507083369e-05,0.681795995585614,0.829601428132975,0.0162287486787941,0.999698758568452,0.0732141309064992,0.0919449101991975,0.00160440910590963,0.00026886483723653,6.67045579738694e-07,0.0124128583825217,4.31565627017641e-06,5.55095132350903e-06,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",57.7482947382963,1.01157429703856,0.0901199127805347,0.0687736573375195,0.009822449276239,0.294159644996359,0.0175487770626265,0.0190603763661548,0.734715573361405,0.802966489292864,0.173829620232407,0.997458519826747,0.315130566277449,0.341125987644251,0.00888786184196005,0.00278640708880108,1.76227674982538e-05,0.0546432863679701,9.23194719718259e-05,0.000116150820737794,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",57.7482947382963,1.01157429703856,0.0161448385326226,0.00844144299207717,0.000186604462739337,0.0757568999036515,0.000611530747484729,0.000725585306355224,0.573712453184828,0.667688908844516,0.00283151855681892,0.999692513196274,0.016459583640428,0.0214366996319397,0.000768164819705518,4.66362119075703e-05,1.21711517509824e-08,0.00679955513047058,1.72271956652071e-07,2.45197251184852e-07,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",57.7482947382963,1.01157429703856,0.209197566983296,0.198478763341574,0.0639729145762476,0.415626779451013,0.0897919978123168,0.0943461660598255,0.494553780124826,0.497562557533123,0.0756429645905599,0.907484699997695,0.142750003785033,0.15737855445057,0.00305502983230678,0.000607565641728181,5.98480981877073e-07,0.0215861246485982,6.49406036214248e-06,9.45628828169691e-06,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",57.7482947382963,1.01157429703856,0.00997532475998707,0.00397933185251285,6.60207410754581e-05,0.0558475100564204,0.000220148435949006,0.000270487198288584,0.693837218197281,0.865681863077374,0.0111500633685885,0.999935810357294,0.0584064635825601,0.0752236635128701,0.000149857937979616,3.89617305925576e-06,5.07700560225327e-10,0.00122498874499079,9.3029672707399e-09,1.43622455377457e-08,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",57.7482947382963,1.01157429703856,0.00587025876851781,0.00189349045980828,2.55131471140765e-05,0.0362204528760686,9.1017352439873e-05,0.000109884839427067,0.648584826118218,0.784874015246652,0.012719277553737,0.999547613067572,0.053869262533271,0.0668125978602857,0.000219562583903706,7.94808724467235e-06,8.945929547234e-10,0.00188429993358662,2.04781972735625e-08,3.06161860012847e-08,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",58.1184761148238,1.02566549762848,0.00372854451255261,0.00111019562797916,8.30311263505325e-06,0.0245062102645849,3.63116308187745e-05,4.54155176077399e-05,0.70626467532429,0.843463639169469,0.0253588728879486,0.999199581082782,0.110222217049338,0.136113257322356,0.00143226548914634,0.000330159041575163,1.19800938785235e-06,0.00997322974020022,7.0575152467456e-06,9.25214981047922e-06,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",58.1184761148238,1.02566549762848,0.0111956340590024,0.00455579538903802,5.69673253355407e-05,0.0615217354387407,0.000226082051303789,0.000283181870493058,0.813445292257856,0.968465227254504,0.030389295125398,0.999975168355075,0.177609483422006,0.224660374336408,0.000537590512941615,5.51236379650662e-05,2.19253375746168e-08,0.00450575654866049,3.13262014232014e-07,4.41387369144219e-07,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",58.1184761148238,1.02566549762848,0.23084903267886,0.221244829002069,0.0758248825826437,0.440597943355864,0.105707559850952,0.110785712617625,0.963698361714862,0.989783256378115,0.77510980569377,0.99997576111162,0.868301082474962,0.881727904018455,0.000757549168886237,5.64286090928737e-05,2.28531940630395e-09,0.00650272889367564,2.09068936598232e-07,3.32209848103137e-07,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",58.1184761148238,1.02566549762848,0.357430301026079,0.351764442263972,0.16309644055158,0.582944737190052,0.206839718216143,0.21408691116503,0.9547530214163,0.970884969506081,0.819961221817756,0.999474929644216,0.87632313498558,0.884147017788875,0.0900474331160411,0.0793930446907399,0.0162482570724116,0.223459666186317,0.0269871319902389,0.0290611050021919,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",58.1184761148238,1.02566549762848,0.0516467332626435,0.0412821727205934,0.00528186217461583,0.15453753897982,0.00995811719445491,0.0109773750433687,0.804620267171772,0.84636528757018,0.408888741941351,0.984035540957669,0.541316153334301,0.563181088941418,0.0892643395282765,0.0828851188156081,0.0267769000936093,0.187134163038854,0.0372947699215726,0.0394475484778067,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",58.1184761148238,1.02566549762848,0.0685347340249608,0.0556624725356885,0.00664326393231762,0.201217203600382,0.0129388652194789,0.0142399595476049,0.854541444612992,0.927387861382654,0.353066684267073,0.999476427428406,0.536913569271108,0.566658417023274,0.00678212097837382,0.00331983787733485,9.22622045276614e-08,0.0336998805351785,0.00011860932859505,0.000157855473517722,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",58.1184761148238,1.02566549762848,0.0156970032625417,0.00704871970112059,6.19291309486768e-05,0.080307377772898,0.000301996410694767,0.000379812244832571,0.469947984056955,0.427370364469325,0.000339320361736695,0.999401644319099,0.00290054905482906,0.00402461592843176,0.00979796188899598,0.0038253843933791,5.57554968342129e-06,0.0535515703093944,6.1334604934095e-05,8.46916226856131e-05,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",58.1184761148238,1.02566549762848,0.0134691011755537,0.00457142794176226,5.61734633798125e-05,0.0803423858044123,0.00022222045905197,0.000267692709288393,0.483446422887363,0.452936886365206,0.00065144838890736,0.999532748430136,0.0043982749825888,0.00586847964532405,0.000458346080162013,1.16138964346691e-05,1.45151198687967e-09,0.00400723917045078,2.73881559869277e-08,4.13543042868399e-08,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",58.1184761148238,1.02566549762848,0.00345867558021569,0.00095453870064698,4.54588341881502e-06,0.0227361721956133,2.64616950398481e-05,3.41875737741116e-05,0.681134881406046,0.796219215738049,0.0319937075154953,0.99754689176795,0.12095320906038,0.14637231084116,0.00158614134119288,0.000467299036167613,3.17824934605587e-06,0.0101423647973719,1.59013661939157e-05,2.01585374469823e-05,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",58.1184761148238,1.02566549762848,0.00132697695245933,8.43402091730542e-05,6.64338311397698e-08,0.0117922151405443,5.81725586859765e-07,7.98255432606222e-07,0.74035690775395,0.959691784637663,0.00181331790660543,0.999995584837199,0.0294375969475306,0.0433759134587426,0.00183303156129055,0.000223549994696707,1.83742449956257e-07,0.0127787222861729,1.93072045806352e-06,2.64192225738376e-06,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",58.1184761148238,1.02566549762848,0.00173093222052744,0.000184972419557835,1.64557216609222e-07,0.0145636656798541,1.42299729931869e-06,1.98884511227855e-06,0.621041489087468,0.824875951088879,0.000379984567824378,0.999984067736234,0.00479656771389445,0.00722920108462416,0.000935901945154331,6.06660092435732e-05,8.66527906999069e-09,0.00826021095249969,1.47648415082995e-07,2.22046317905923e-07,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",58.1184761148238,1.02566549762848,0.00148360547949329,0.000141870098213898,2.92408520519093e-07,0.0123287439647276,1.93347022464037e-06,2.51088868331524e-06,0.781130714169182,0.947881762508706,0.0202468875936551,0.999939357022775,0.128473072923649,0.16796403904824,0.000678143968720818,9.0695852784919e-05,1.65565778947794e-07,0.00525066484158723,1.2770220797127e-06,1.7072438370189e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
