"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
105,"sp3",4.30102999566398,0.195835212981751,38.4988631588642,0.278831866362854,0.70064069725429,0.54650886444116,0.105841787663231,0.357445787518328,0.0588263716547743,0.00724012070215514,0.64661282823272,0.0136240477160111,0.227704663565612,0.932040881178285,0.525700456293145,0.98945179618721,0.75013847016476,0.975591138761161,0.0154815816229669,0.00107925450642662,0.734185063737361,0.00220443158395441,0.164406571211561,0.0784176032893652,0.00997183743634492,0.715828381425542,0.0186956302667529,0.28417136718241,0.911955968001386,0.44200752586628,0.988784469385928,0.678046550422144,0.970989304200616,0.0265259127375172,0.00202496977193619,0.815172599782358,0.00415236241178462,0.253885490519959,0.117763304464312,0.0161597817527678,0.794004279591976,0.0299301245768653,0.38218146686068,0.945748169306523,0.512990555041277,0.99327830602529,0.763344447476885,0.982511704148788,0.0315823616369334,0.00258023817289809,0.847721498716168,0.00518901268483412,0.289019405481798
106,"sp3",4.30102999566398,0.195835212981751,38.8690445353917,0.292923066952771,0.70690527188727,0.56666496661842,0.106496036520059,0.38538103316059,0.0571397720905817,0.00701035087083552,0.638849372643366,0.0131571441800369,0.222637218020935,0.931073175491994,0.521258115831177,0.989356888554011,0.746197356630171,0.975308061794825,0.014942918068915,0.00102974268116417,0.727818592828264,0.0021065563874282,0.159534583079971,0.0778081490359856,0.00982088055401343,0.713787234566306,0.018430590746101,0.281917294324491,0.910440672173332,0.43572441483592,0.988724248348015,0.671243154434304,0.970690476808568,0.0264818007163555,0.00201025111096274,0.814997291689158,0.00412236232640025,0.25392213776962,0.119344843925028,0.0163558697382698,0.795705551797716,0.0302452224541535,0.38691193235984,0.94580820157833,0.504235061137253,0.993505131014839,0.75798805767352,0.982840776733907,0.0318943781795051,0.00257748530675507,0.849880267667756,0.00520514198911871,0.29050641824068
107,"sp3",4.30102999566398,0.195835212981751,39.2392259119193,0.307014267542688,0.713169846520251,0.586821068795681,0.107150285376886,0.413316278802851,0.0555192265588135,0.00671819207433171,0.631449890663231,0.0127009409473361,0.218046888529132,0.930033398550514,0.515465351687015,0.989226987154308,0.74208533220544,0.975093245254623,0.0144420429322474,0.000979365499577153,0.720270658977559,0.00201657738999276,0.154844876253563,0.0771671059327821,0.00967978535589018,0.712282112469054,0.0181369752524204,0.280799858521996,0.908991237071452,0.42823911775364,0.988696127232125,0.664811865216942,0.970407962317779,0.0263914803008986,0.00200017438590703,0.814147903223417,0.0041063752562322,0.254261799626525,0.120881109689418,0.0165189429760413,0.798323893743307,0.0304372608032093,0.390734837088356,0.94595716586674,0.496899655059136,0.993734480409838,0.753200004587832,0.983162184881518,0.032149926890255,0.00259659144721175,0.851536768311205,0.00521871170376509,0.292074625648902
108,"sp3",4.30102999566398,0.195835212981751,39.6094072884468,0.321105468132606,0.719434421153232,0.606977170972941,0.107804534233713,0.441251524445113,0.0540178286897962,0.00646954989344492,0.625327594947466,0.0122969042131045,0.213196108725521,0.928978150142717,0.509907442757862,0.989043968411863,0.737520540073145,0.97477962913166,0.0139649470112124,0.000930548810706321,0.716267566070645,0.00192303322971548,0.150142532303417,0.0765821743241261,0.00954734812049001,0.71068806926691,0.0179443786629405,0.279370422536688,0.907410335732215,0.419584194573478,0.988643137289954,0.657768029405836,0.970140500262793,0.0263070887059572,0.00197733040918768,0.813460168929426,0.0040680350261625,0.253889412255757,0.122484017702796,0.0166574429228983,0.801338717648291,0.0307619937497414,0.395286474118144,0.946177181591888,0.489451788765427,0.99400455787203,0.745843165209933,0.983505811723842,0.0323978058325308,0.00260775608608342,0.852681715237332,0.00524018150104634,0.294457951063742
109,"sp3",4.30102999566398,0.195835212981751,39.9795886649743,0.335196668722523,0.725698995786212,0.627133273150201,0.10845878309054,0.469186770087375,0.0525161112920747,0.00623544972185574,0.620593382462972,0.0118557266503993,0.208885183865472,0.92782183345365,0.505606353437763,0.988937049382167,0.733529268222991,0.974540687131097,0.0134931905758002,0.000889232670101953,0.710313980724535,0.00183848441567937,0.146317661970861,0.0759950383880899,0.00938052787108465,0.709697153048831,0.0177063088038968,0.278091694103534,0.905974757626331,0.411867194159633,0.988669340625631,0.650546491999909,0.969875385638183,0.0262475698254417,0.00195068136955768,0.813437692059875,0.00404334874826125,0.252846771070729,0.124195213074805,0.0168461746746932,0.804581520410445,0.0310372554377567,0.399192573648087,0.946316696802878,0.475510612046492,0.994224752513664,0.739988590743277,0.983856059570565,0.032696701905797,0.00263291125366635,0.854598377273903,0.00525246180012236,0.296448513241145
110,"sp3",4.30102999566398,0.195835212981751,40.3497700415019,0.349287869312441,0.731963570419193,0.647289375327461,0.109113031947367,0.497122015729637,0.0510194870657726,0.00599743283862983,0.613841078215416,0.0114081644830978,0.204496897771446,0.926732492251577,0.501536121656978,0.988813427479052,0.728282943957397,0.974322248373537,0.0130499916487794,0.000837444937839054,0.703014477552235,0.00175173945696199,0.142408993370773,0.0753725867558582,0.00928512174116972,0.708069612347838,0.017458365617123,0.276557976434562,0.904338592533524,0.403437531316826,0.988632798819478,0.643792884493378,0.969651811998823,0.0262220523528522,0.0019265762497279,0.813236334499582,0.00401737868848219,0.252921132936172,0.125730411086559,0.0169812941947669,0.806995648196029,0.0313960102117926,0.403559299888794,0.946392347174042,0.464522532722951,0.994448278737345,0.732941784059371,0.984183168541525,0.0330153761120136,0.0026401749585987,0.855377406289933,0.00526912559297464,0.298785310836864
111,"sp3",4.30102999566398,0.195835212981751,40.7199514180294,0.363379069902358,0.738228145052173,0.667445477504721,0.109767280804195,0.525057261371899,0.0495274702483101,0.00579257346993518,0.60885907160483,0.0110273685249963,0.200227022346815,0.925663895703391,0.495355888742313,0.98874945695205,0.724166385778815,0.974056031080079,0.0125858932312585,0.000792090900942988,0.697981844161145,0.00166618804191263,0.137927286859678,0.074777606071284,0.00909468158789351,0.705611427798403,0.0172216364139381,0.275553702443609,0.902749626128519,0.391913668000978,0.988679130404468,0.636943791617382,0.96936732286868,0.0261797423925494,0.00190311884539338,0.812517291464267,0.00399166170512369,0.25223987202381,0.127170457888489,0.0171437303669629,0.810205224082623,0.0316708724165987,0.407102693847974,0.946429518031132,0.452314559194504,0.994662901988653,0.726977356934741,0.984579659215429,0.0332770828232914,0.0026295130999163,0.856710230338481,0.00527873980630017,0.301306289772548
112,"sp3",4.30102999566398,0.195835212981751,41.090132794557,0.377470270492276,0.744492719685154,0.687601579681981,0.110421529661022,0.552992507014161,0.0480986120065003,0.00557836713961125,0.602727668556345,0.010588843193691,0.195841536197443,0.924554740771869,0.486990019997675,0.988658713900258,0.718587116573342,0.973846138828934,0.0121496490856378,0.000743807238964877,0.690844957318721,0.00158865300353273,0.134186298575323,0.074186677133897,0.00899203397157817,0.703752910918647,0.0169793791844251,0.274044628444263,0.901215907638573,0.384463454047307,0.988607761978401,0.628586703936573,0.96906307102305,0.0261424648310918,0.00187538302988086,0.811772550166677,0.0039568599068466,0.252267133792224,0.128943548727,0.017232223517429,0.813182878524568,0.0318774377213239,0.411995789526754,0.946601680520488,0.437767979165646,0.994922423933543,0.721203602811261,0.984977973165915,0.0335559921767529,0.00262337896848021,0.858785629272991,0.00531183443644512,0.303685085405866
113,"sp3",4.30102999566398,0.195835212981751,41.4603141710845,0.391561471082193,0.750757294318135,0.707757681859241,0.111075778517849,0.580927752656422,0.0467039693844372,0.0053421059692765,0.595879199773827,0.0102169012335246,0.192046430874422,0.92333453205295,0.482156965171347,0.988667544707594,0.712773978489191,0.973615404477266,0.0116908545810897,0.000707862495812243,0.683084449017447,0.00151471969270237,0.130068848659171,0.0736487313766143,0.00886590245797105,0.700730628153797,0.0167878589854485,0.272642573659445,0.899557583584938,0.376209247636587,0.988642339440535,0.620358243546122,0.968817352355524,0.0260501592871018,0.00186461951350777,0.811441032876609,0.00392681659741912,0.252086476938662,0.130783447507115,0.0174495059194793,0.815099128330282,0.0321903212032445,0.416934761608859,0.946749540734044,0.426647646220994,0.995127842346397,0.714072852231776,0.985324807660226,0.0339469614718152,0.00262086234510154,0.85972754243295,0.00534137887337102,0.30642549475114
114,"sp3",4.30102999566398,0.195835212981751,41.830495547612,0.40565267167211,0.757021868951115,0.727913784036501,0.111730027374676,0.608862998298684,0.0453167915368848,0.00510405069557063,0.589642125743901,0.00984132577748687,0.188268422018781,0.922023381911842,0.476272292188375,0.988612585581999,0.707953774799796,0.973396514204813,0.0112541272389036,0.000666568872386783,0.677130825232371,0.00143740143513073,0.126623640556083,0.0730756547247972,0.00876565736920276,0.699037607900767,0.0165768951198349,0.271109440769487,0.897932465609483,0.367620196881995,0.988607839456778,0.612310152195415,0.96856779750227,0.0260543926551457,0.00184228771185894,0.811645608493551,0.00390163309775915,0.251846804951662,0.132345687585879,0.0176453679530858,0.818599470167196,0.0324270196669827,0.421678936211711,0.946950586742145,0.412695928302451,0.995362585823335,0.707463429836802,0.985673570706,0.0342600883340214,0.00261682822120924,0.860446531240894,0.0053530123429423,0.308425044274313
115,"sp3",4.30102999566398,0.195835212981751,42.2006769241396,0.419743872262028,0.763286443584096,0.748069886213761,0.112384276231503,0.636798243940946,0.0439849536229259,0.00485023309379131,0.584433488952408,0.00945632134191357,0.184033635762196,0.920673658319249,0.47105822899621,0.988523535364531,0.703540947086436,0.9731910435612,0.0108339756987311,0.000630016281778023,0.67055768454488,0.00136889021193096,0.122669098027441,0.0724808597017237,0.00861865759305487,0.698425332744692,0.0163625495284092,0.269562900494775,0.896117467426113,0.359676546466256,0.988646100337438,0.604155397821077,0.968355761713761,0.0260032665754163,0.00182857881564298,0.811070026740254,0.00387272512127738,0.251354956662732,0.134039212370514,0.0176987651003198,0.821412147148755,0.0327010800654373,0.426977843908577,0.94688720845738,0.401970643922877,0.995544889568228,0.699027847952435,0.986004431257735,0.0345031193842171,0.00260981263349985,0.861727055688324,0.00537164913471957,0.310482766512727
116,"sp3",4.30102999566398,0.195835212981751,42.5708583006671,0.433835072851945,0.769551018217077,0.768225988391021,0.113038525088331,0.664733489583208,0.0427479457528214,0.00463347120249991,0.576795492871606,0.00905852450567606,0.180601787235384,0.919444206267437,0.465509423938455,0.988531140176361,0.696916213053658,0.97292570672567,0.0104520479977231,0.000595825336578386,0.663028131332827,0.00130225123043941,0.119600513281995,0.0719102926857172,0.00852804007337134,0.697751633368967,0.016167180436268,0.268671019868744,0.894401172365823,0.35179334958728,0.988725233754066,0.596914793110956,0.968166691335703,0.0259365312201578,0.00180725049295813,0.811066476016614,0.00384006900680113,0.251394315539094,0.135538535836166,0.017810280256946,0.823890292397227,0.0330033764016843,0.431910332403596,0.947022500993374,0.391872724327044,0.995747973367353,0.690212868892789,0.986408064673717,0.0348561290290601,0.00261351127820487,0.863154700725454,0.00538110637427593,0.311435511108669
117,"sp3",4.30102999566398,0.195835212981751,42.9410396771947,0.447926273441863,0.775815592850057,0.788382090568282,0.113692773945158,0.69266873522547,0.0415610754441317,0.00442810074241107,0.569372765086412,0.00870490479691164,0.176310603227197,0.918253653815489,0.458884636417136,0.98850036098293,0.68991063790834,0.972791571320766,0.0100800694604948,0.000563380479213418,0.655984018135865,0.00123450149833429,0.116047580323217,0.0712814164934615,0.00838575571778246,0.697260788716888,0.0159308876424734,0.267285203387911,0.892513034664267,0.345350165859887,0.988801647082967,0.589092147818671,0.967992742435666,0.0258976515851266,0.00179186212253317,0.811298107753827,0.00380406065019323,0.251282400456971,0.137359889388904,0.0178953213605739,0.825863727459821,0.0331756746062409,0.436725418368205,0.947183628571622,0.380358738971718,0.995966001469951,0.68261720928376,0.986795556286543,0.0351730977968525,0.00262637116818323,0.86473163117681,0.00539293830817001,0.313890349332093
118,"sp3",4.30102999566398,0.195835212981751,43.3112210537222,0.46201747403178,0.782080167483038,0.808538192745542,0.114347022801985,0.720603980867732,0.0403270023874893,0.00423192082457644,0.564775802942791,0.00835780491780612,0.172453665512978,0.916735985117919,0.451568463872873,0.988383357304307,0.683476476149673,0.972433533542898,0.00973238811491889,0.00053088831714036,0.649792992392628,0.00116698676149842,0.113046913181709,0.0706573443296238,0.00828202539495776,0.697057631697367,0.0157106657410773,0.265920211705382,0.890654362705701,0.338294854366815,0.988769115940712,0.580980321917454,0.967813264469549,0.0258329731488673,0.00177451959404308,0.810391035199846,0.00378020094819562,0.251823069129685,0.139304172779876,0.017941359061229,0.827733929993399,0.033477505599841,0.441821794172223,0.947328904762321,0.365238357937309,0.996170791997017,0.674109774139838,0.98713316596438,0.0354384976399568,0.00260750498387561,0.865981451688307,0.00539018798057708,0.316370299636649
119,"sp3",4.30102999566398,0.195835212981751,43.6814024302497,0.476108674621698,0.788344742116019,0.828694294922802,0.115001271658812,0.748539226509993,0.0391741676900205,0.00404351897261,0.558598615048831,0.00801004951772664,0.168727474653766,0.915306811758908,0.443384203190463,0.98828574071735,0.676482616970237,0.972145531999815,0.00938794445699033,0.000498653413636403,0.645581646617626,0.00110602880397058,0.109860301863281,0.0700500701879106,0.00815072064994321,0.695979583066906,0.0155110890531485,0.264897668151727,0.888964682503693,0.331435741670467,0.988774613082859,0.573051252803595,0.967578482908477,0.0257601203470442,0.00175626477456534,0.81054635965253,0.00375128688774617,0.251803635255622,0.141073144823818,0.0180096027331175,0.829988664144104,0.0337558037184894,0.446071464529405,0.947477561445519,0.3531895557218,0.996355873470639,0.66610704173706,0.98746714140396,0.035804775968797,0.00260654834675851,0.867457373464424,0.00540280262905444,0.318637144256024
120,"sp3",4.30102999566398,0.195835212981751,44.0515838067773,0.490199875211615,0.794609316748999,0.848850397100062,0.115655520515639,0.776474472152255,0.038034942941656,0.00384365451137643,0.55158893474327,0.00769521486581707,0.16506505332019,0.913769325795332,0.437669979695339,0.988237064524273,0.668625731354292,0.971917447446547,0.00906955850984146,0.000469714252239116,0.636646814656863,0.00104510007545492,0.106848988029615,0.0694780055888878,0.00801632443900285,0.69399990832967,0.0152455575695674,0.263822736879226,0.887277405943414,0.322237306671221,0.988755261608052,0.565535474326137,0.967297781513479,0.0257331868167292,0.00174943807760984,0.810251098103024,0.00372155510286822,0.251847475896342,0.143042696020352,0.0181315606451113,0.832412540536163,0.0339904207850292,0.451234972059443,0.947587205745832,0.340648336724967,0.996512895530836,0.654936604276746,0.987832979600806,0.036115836676829,0.00260186351530627,0.868858536779214,0.00537829484626557,0.321293436922088
121,"sp3",4.30102999566398,0.195835212981751,44.4217651833048,0.504291075801532,0.80087389138198,0.869006499277322,0.116309769372467,0.804409717794517,0.0368484813016392,0.00364802434657079,0.546715550079186,0.00737053303399969,0.161900164822364,0.912204329540937,0.430598842879975,0.988221683488536,0.661858604660148,0.971621368862463,0.00872948443600786,0.000436471517850008,0.631366240098619,0.000988025426795315,0.103547149518081,0.0688254993238134,0.00790157941266689,0.693222399217126,0.0150457416329485,0.262877177431313,0.885523557317206,0.31490324358346,0.988766217280377,0.556664569313499,0.967091219347456,0.0256563075024216,0.00173084529740476,0.810445693463647,0.00369396095451496,0.251772824989221,0.144742360539003,0.0182300207117057,0.834731622446583,0.0341831496462009,0.456046733049421,0.94774025376183,0.330372942569305,0.996698653402596,0.645113569497676,0.988169006449336,0.0365273945646142,0.00259911963526889,0.870480605539869,0.00538151245123741,0.323999400642825
122,"sp3",4.30102999566398,0.195835212981751,44.7919465598324,0.51838227639145,0.807138466014961,0.889162601454582,0.116964018229294,0.832344963436779,0.0357616862231266,0.00349812812463283,0.540189100563427,0.00705416098797393,0.158694939504146,0.910670779847475,0.423303997845932,0.988186286007976,0.653661426748792,0.971431772646481,0.00840924620300411,0.00040614227840435,0.624203492915235,0.000937740938404977,0.100857300208732,0.0681554985129333,0.00776198820533913,0.691331256555894,0.0148083775528776,0.261708175684134,0.883653187086241,0.306767185173619,0.988840444480606,0.548721281594102,0.966930588924518,0.0255832589252028,0.00171606455948611,0.80858959786653,0.0036680870850835,0.251630205323171,0.146551944240793,0.0183777239241305,0.837126069363403,0.034476309118671,0.46095268773105,0.947938223661558,0.31740264640444,0.996894100236246,0.635345572887278,0.988527196355441,0.0369500843436301,0.00258447063483838,0.87134091708636,0.00538165863329872,0.326502264709027
123,"sp3",4.30102999566398,0.195835212981751,45.1621279363599,0.532473476981367,0.813403040647941,0.909318703631842,0.117618267086121,0.860280209079041,0.0346792564458452,0.00332656778975024,0.534107972396332,0.00676148826129626,0.15536521884159,0.908917966099649,0.41369487772488,0.988219533821175,0.645631277203518,0.97116258452312,0.00811163299408248,0.000375546464160463,0.616281738202298,0.000887906199036165,0.0981789058322789,0.0675002791961697,0.00763834408203692,0.690823029534277,0.0145935552676147,0.261000911382196,0.881804826348852,0.297506026089833,0.988904559504768,0.540638105281525,0.96674968896662,0.025542645747026,0.00169796234296873,0.808731507512934,0.00364557431695356,0.251320129606331,0.148556924982485,0.018528640611836,0.839211435596122,0.0346749470093508,0.465554747850826,0.948001519031399,0.305009045303779,0.997046789594376,0.626503525695393,0.988880024839793,0.0373543175511192,0.00259155175385346,0.87289669202153,0.00539937967930487,0.329950932089651
124,"sp3",4.30102999566398,0.195835212981751,45.5323093128874,0.546564677571285,0.819667615280922,0.929474805809102,0.118272515942948,0.888215454721303,0.0336355959617975,0.00317044739145332,0.526999274959343,0.00646706792329698,0.152006048176679,0.907251835344675,0.404147969769478,0.988204435743318,0.637903852819477,0.970973606094051,0.00781355029872574,0.000353823648088586,0.61100482575699,0.000842959942794412,0.0951993720723358,0.0668789290251489,0.00755414944075365,0.689056914496247,0.0143691086672921,0.260320708942935,0.879838048910693,0.290206201362957,0.988990828545214,0.532853083876359,0.966570553500641,0.0255086516372105,0.00167024996197096,0.809069734319157,0.00361242289766971,0.250839946634298,0.15045412287703,0.0186046646520144,0.841782300611447,0.0349051276902283,0.469905488387081,0.94812073815597,0.29344979348637,0.997216874682605,0.618389693274313,0.98922242949146,0.0377538026494607,0.00257240889147931,0.87417579090197,0.00540602167176327,0.332074342196929
125,"sp3",4.30102999566398,0.195835212981751,45.902490689415,0.560655878161202,0.825932189913902,0.949630907986363,0.118926764799775,0.916150700363564,0.0326128074699092,0.00300085127133751,0.51964315034082,0.00618090779803326,0.148847552625741,0.905462273390844,0.395730704155147,0.988249648411388,0.628970174285583,0.970762748512486,0.00751120200880564,0.000332554037140838,0.604222934615816,0.000797469240912145,0.0926085498541187,0.0662615091269317,0.00742539507636732,0.687916271098502,0.0141819734532763,0.259243366561039,0.87789199329905,0.283084151149845,0.989109795139119,0.523988441582782,0.96635601249297,0.0254513004722817,0.00164765012990444,0.808459322246165,0.00358152807956778,0.250397957217976,0.152358359591804,0.0186818588331899,0.844762668856376,0.0351392079521976,0.474511923876493,0.94825796695198,0.281234435057362,0.997357288245771,0.607821892590523,0.989481231755574,0.0380921723656837,0.0025691563568741,0.874544465571004,0.0053976415589838,0.333793479347937
126,"sp3",4.30102999566398,0.195835212981751,46.2726720659425,0.57474707875112,0.832196764546883,0.969787010163623,0.119581013656603,0.944085946005826,0.0316296652220679,0.00284448579516531,0.513573554798427,0.00592454574531339,0.145419097418609,0.903757989078278,0.388700863368793,0.988284714014062,0.620313767360972,0.970520078189002,0.00724189122893471,0.000308968029978266,0.59911905042092,0.000753429255925721,0.0902388446203737,0.0656639913884643,0.0073191710946516,0.687361957422157,0.0139784995415088,0.258276773852245,0.875803891047646,0.274151208857706,0.989158853916634,0.515289820615493,0.966100454470762,0.0253884753431936,0.00163343552578335,0.808584352870764,0.00354768218261666,0.250228977271683,0.154547196231268,0.0187299501580371,0.847653302567996,0.0354010192420272,0.479146618046927,0.948323201143193,0.269000679813575,0.997503884878605,0.598681811401999,0.98981837635952,0.0384748709700716,0.00255348838515308,0.87595497004728,0.0054110744176852,0.336603039727768
127,"sp3",4.30102999566398,0.195835212981751,46.6428534424701,0.588838279341037,0.838461339179864,0.989943112340883,0.12023526251343,0.972021191648088,0.0306441229456399,0.00271383583442436,0.504892682724052,0.00567329134887451,0.142063562706979,0.901793889015009,0.379712809389477,0.988329928963773,0.611658563902524,0.970281506307473,0.00696741016139137,0.000287628334694149,0.592141658611022,0.000710516343703371,0.0875744689672103,0.0650709324084178,0.00721291922852181,0.686165858850792,0.0138255910027922,0.257212225504093,0.873795873871518,0.267587765422734,0.989181028178072,0.505682057183129,0.965902028570896,0.0253502923371542,0.0016207476709819,0.808217743466264,0.00352160730488058,0.249449565954612,0.15643965137151,0.0187270902802833,0.85053117280063,0.035693042009724,0.483942328835928,0.948428360519058,0.256171644529859,0.997639310508482,0.589512844409537,0.990127832546026,0.0388429272970377,0.0025446289111658,0.877760116959929,0.00541600727672293,0.339114751161248
128,"sp3",4.30102999566398,0.195835212981751,47.0130348189976,0.602929479930955,0.844725913812844,1.01009921451814,0.120889511370257,0.99995643729035,0.0296942133699541,0.00258057961455609,0.499618634984201,0.00542816848935461,0.139365545389162,0.899954446803288,0.371544612101174,0.988412783354598,0.601672840830276,0.970061775701412,0.00669263609269552,0.000268285956962191,0.587790354891542,0.000670371904059678,0.0851037241972325,0.064452424313129,0.00709509275143767,0.6843223139261,0.0136143951892339,0.25640621655706,0.87175293093826,0.260938261142831,0.98919781895276,0.496777270840639,0.965676918181065,0.0252914925689177,0.00159619873729269,0.807946030264467,0.00349322678410516,0.248757355835847,0.158486718973466,0.0187517522751233,0.853128590542448,0.0358873456588663,0.489900617517599,0.948551726354081,0.24278604215267,0.997784065682094,0.578968487399592,0.990371837246419,0.0392482411142679,0.00253841278273865,0.879211393157593,0.00541639994215834,0.343063114827591
129,"sp3",4.30102999566398,0.195835212981751,47.3832161955251,0.617020680520872,0.850990488445825,1.0302553166954,0.121543760227084,1.02789168293261,0.0288453743744486,0.00244376116304224,0.492277659058135,0.00519683460226856,0.136421776730377,0.897962426546308,0.362089849704627,0.988490786787833,0.592074363527952,0.969862457048592,0.0064447606217342,0.000249476775646317,0.580877072183514,0.000630986622813209,0.0825477011569907,0.063861650890657,0.00698304192850858,0.683099799851193,0.0134094716894933,0.255739713909757,0.869747558027253,0.253444460073117,0.989290010795263,0.487921242897998,0.965481446960601,0.0252635944116845,0.00157351653227228,0.80843798643257,0.00346530070805857,0.248251646611822,0.16063128565653,0.0188529475797416,0.856069869280557,0.0361129285060371,0.495057655554855,0.948739954283845,0.231287694798902,0.997888441210028,0.569047884606245,0.990639057665249,0.0396288394389337,0.00253825986034441,0.880531378278897,0.00542064743173057,0.346013267222813
130,"sp3",4.30102999566398,0.195835212981751,47.7533975720527,0.631111881110789,0.857255063078806,1.05041141887266,0.122198009083911,1.05582692857487,0.0279088940250373,0.00231733429860181,0.487645643486804,0.00496298171272906,0.133677225098488,0.895917502147664,0.352316640230527,0.988631568768929,0.582462643968115,0.969731403932808,0.00620723260391471,0.000232384249035647,0.575291647681477,0.000593623496767459,0.0801579621936305,0.0632661082098893,0.00686205508862294,0.682958476359593,0.0132142974359122,0.254738085603538,0.867578331555029,0.246323639928872,0.989400097360469,0.478927068948238,0.965197925729935,0.0252431143074042,0.00155655849937188,0.808111217991684,0.00343587947110512,0.247965720645879,0.162577728725218,0.0189482587735552,0.857746203022453,0.036311378226237,0.500531633095487,0.948896349745526,0.218825691496738,0.998015017267419,0.559703894630536,0.990903442201529,0.0400430761902689,0.00251003270437473,0.881610156272468,0.00541861378073088,0.349161406005843
131,"sp3",4.30102999566398,0.195835212981751,48.1235789485802,0.645203081700707,0.863519637711786,1.07056752104992,0.122852257940739,1.08376217421714,0.0270728723184296,0.00220496157131128,0.481802707127275,0.00474991141782802,0.131154754061248,0.893523644828259,0.343414246799399,0.988713269380197,0.571713378656822,0.969495534414046,0.00596235229150531,0.000213870818826205,0.568135802219049,0.000557771983993074,0.0775193603073695,0.0626718449483963,0.00676792816786204,0.680877404503338,0.0129933626261182,0.253478973383599,0.865416409980081,0.238963695357449,0.989488228550581,0.470202764531359,0.964971848708699,0.025201915095363,0.0015416364965541,0.8084652519496,0.00340352919993646,0.247681361925046,0.164560757630837,0.0189555228773293,0.86063738526985,0.0364899060020698,0.505560691421176,0.948970651051855,0.207793555586841,0.998130769995269,0.55007512548285,0.991170926144423,0.0404499614065907,0.00248010920506193,0.882497818164151,0.00542066386743124,0.351343397702311
132,"sp3",4.30102999566398,0.195835212981751,48.4937603251078,0.659294282290624,0.869784212344767,1.09072362322718,0.123506506797566,1.1116974198594,0.0262218038326625,0.00208924162408295,0.474759140684259,0.00451931242649893,0.128317745578584,0.891324015469082,0.333592014984538,0.98877415901873,0.559672774594576,0.969325888449666,0.00573305643224513,0.000195312298535262,0.560599475163851,0.000524163979414959,0.075238346911644,0.0621138395856692,0.0066747778149481,0.680532660497847,0.0128038532223662,0.252011824141898,0.863287263854239,0.231010473819797,0.989576744577679,0.460884069344029,0.964789458960746,0.0251806279746254,0.00152321453724295,0.808576553020842,0.0033740315791479,0.247603315348573,0.166877198524653,0.019027293896712,0.862962674482861,0.0366732691704635,0.510321575125857,0.94901570842079,0.196178323804256,0.998256601861851,0.539103392985739,0.991446898615316,0.0408376515487294,0.00246985145804568,0.883847454071653,0.00543281568735974,0.354752263408787
133,"sp3",4.30102999566398,0.195835212981751,48.8639417016353,0.673385482880542,0.876048786977747,1.11087972540444,0.124160755654393,1.13963266550166,0.0253962335813201,0.00198251617438216,0.467849551861048,0.0042887232509861,0.125592661095967,0.888970919283321,0.321776342098518,0.988860421660187,0.549002439191971,0.96911314607553,0.00550819057440333,0.000177651383248317,0.554763484632602,0.000490805695549578,0.0731201688842286,0.0615871254615421,0.00655751034474886,0.6796251694644,0.012611848529971,0.251154852404497,0.860987127386066,0.223989369862474,0.989587199605375,0.451698116603163,0.964622966396741,0.0251137800557198,0.00150163875190837,0.80860445497406,0.00334059998060191,0.24695146583133,0.168810057633772,0.0190699815293214,0.864762931278485,0.0368587929931606,0.516029580503225,0.949143610187025,0.18492523829447,0.998361012111894,0.528388656320769,0.991695984151639,0.0411798698423595,0.00245311562764275,0.885926516982308,0.00543507078946628,0.357679459412721
134,"sp3",4.30102999566398,0.195835212981751,49.2341230781628,0.687476683470459,0.882313361610728,1.1310358275817,0.12481500451122,1.16756791114392,0.0245936079137658,0.00187997484000941,0.460848951584288,0.00407685468710394,0.123058950390903,0.886425399095417,0.312876920270403,0.988936404580752,0.537162175486973,0.968879856687396,0.00529437452718012,0.000164168130619542,0.548122006160926,0.000460935333378718,0.0714522659156783,0.0610664576130133,0.00647470077003631,0.678195184137223,0.0124045883455514,0.249771811742156,0.858661207889414,0.215691577865961,0.989719491120195,0.443140238758111,0.964379915719796,0.0250378554756609,0.0014768543348878,0.808781791603877,0.00331639683938433,0.246946076692392,0.17112782544854,0.0191801347131879,0.86706959642517,0.0370593721564507,0.521400383826375,0.949212113932231,0.174223439321128,0.998454862409734,0.516399329357613,0.991953530520995,0.0416777170716702,0.0024307080813899,0.886650630939405,0.00540753043334512,0.360839601970169
