"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_hognosed",0.150330709927481,2.25704249119213,0.0319835437263676,0.00580005859721991,2.17576106351898e-05,0.247109595814743,0.000115951843081443,0.000149380849566423,0.973920782280243,0.999765998964411,0.672851708966102,0.999999971409625,0.946093454355218,0.959492510838715,0.0446417349021224,0.0144833299847084,0.000202040456364618,0.288564574634814,0.000726036456567032,0.000892557395839636,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.150330709927481,2.25704249119213,0.0891704346598201,0.0451253742248464,0.00107801159467537,0.430109443271386,0.0031595229714447,0.00373892091804312,0.931772115065303,0.99716140260799,0.282984961613599,0.999999348869455,0.692989193491786,0.75265670442042,0.0315753756492485,0.00860581825501649,3.10456736792744e-05,0.215721069432964,0.000197091093947066,0.00025176397892468,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.150330709927481,2.25704249119213,0.114929490285988,0.0678601930067792,0.00332509876701395,0.48922934422891,0.0080555049416707,0.00923844770895862,0.965645759963816,0.997799721640655,0.658302601341702,0.999999146113324,0.877711339890965,0.899173001785417,0.169915971070055,0.0826031902947829,0.00037139654606988,0.786724864797628,0.00282873715648672,0.00368901031065754,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.150330709927481,2.25704249119213,0.237066216670322,0.189248234300254,0.0132505268188107,0.690795505336073,0.0307800571787696,0.0347611407032173,0.660317007589111,0.772917031601556,0.028247133904863,0.998857344289366,0.0942968481607829,0.111645453806265,0.0566052441153388,0.018295316450843,5.31064696487657e-05,0.347286960001756,0.000370018713651743,0.000475878479043262,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.150330709927481,2.25704249119213,0.859384013101072,0.891675376782215,0.553966725853057,0.98920644392154,0.66556403938373,0.682364740507561,0.887300700611415,0.956408266543833,0.398011305493209,0.99928679039755,0.605538193123584,0.635941543320351,0.133754654339779,0.0434981663184677,0.000416417390768187,0.716239188826196,0.00146935805279393,0.0017889894122876,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.150330709927481,2.25704249119213,0.212481616509346,0.161954104928533,0.0100291453820049,0.666011575823715,0.023372772903629,0.0266901320944899,0.79332790699332,0.95199239288479,0.0311487880397258,0.999963792899482,0.156150652471252,0.199590316298029,0.0203208534004654,0.0027071734067157,6.37963085335071e-06,0.166511152936468,3.95321867863295e-05,5.20386398643262e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.150330709927481,2.25704249119213,0.214791197488396,0.162157770172853,0.00946709001600473,0.672266790572657,0.0221917400886007,0.0254023093315144,0.930426573108946,0.995678957254415,0.316057111672977,0.999998265781093,0.696403203533276,0.751285334739911,0.0306418433623316,0.00748979815606876,6.80340350476637e-05,0.223366342952265,0.000269738733691325,0.000326364019949629,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.150984958784308,2.28497773683439,0.0533610981509356,0.0224330541132852,0.000502911841637589,0.292941511588502,0.00160741659626473,0.00189963790467343,0.985932077994583,0.999738145400422,0.875372250544952,0.999999830465348,0.974903049626396,0.980419319370448,0.0204928179794307,0.00534008958565568,2.6501212355211e-05,0.14125361074396,0.000144674612979905,0.000186724591400155,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.150984958784308,2.28497773683439,0.356738991862201,0.327324354710064,0.0367996697825665,0.811190988326286,0.0734144306530781,0.0816092637454002,0.997902099169498,0.999990332464046,0.986274375567546,0.999999999862021,0.997364237340294,0.997947956583884,0.0159772604705528,0.00209857524274551,5.3404164877915e-06,0.130972387189443,3.04862004434524e-05,3.99894136547586e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.150984958784308,2.28497773683439,0.891502934735327,0.921395478741158,0.619705795588677,0.992493446586419,0.728331164745397,0.744259604123365,0.864933745997011,0.91288513136797,0.479505488621794,0.995838304279137,0.626911502827976,0.649220416113819,0.088169437740814,0.0180706793349302,7.62320303747692e-05,0.632680004226082,0.000370648150847389,0.000468680273055067,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.150984958784308,2.28497773683439,0.872221875022406,0.904291953572293,0.574480428887756,0.989427393649551,0.693716423617399,0.709041657349717,0.993804720219206,0.999114583058574,0.9513530355405,0.999997812136406,0.978944202921273,0.982051715289264,0.393567392783478,0.336111188115947,0.0165562847650018,0.950071683703916,0.0397321412018791,0.0454191427960002,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.150984958784308,2.28497773683439,0.137936874956273,0.097491258521392,0.00713032013335602,0.484621166566602,0.0160628060332331,0.0179971344662821,0.930170601594541,0.973851946299184,0.579871490078121,0.999691932167169,0.767407190938984,0.788099367640737,0.121040781358254,0.0931002461825524,0.011417589361389,0.38990480047113,0.0213430637717516,0.0233821698864574,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.150984958784308,2.28497773683439,0.535650391063184,0.545474706455018,0.135287419306435,0.893411199629645,0.214073465669424,0.229683789912007,0.439919961893609,0.413885430153744,0.0242438642193512,0.951167250298064,0.0576989244668114,0.066566280962262,0.0896863288995043,0.0434685240578288,0.000727231185310955,0.431915148181824,0.0024149583414131,0.00288214156166886,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.150984958784308,2.28497773683439,0.537266688112413,0.549853155418351,0.108832966217524,0.920211895659995,0.189511154314661,0.205622703283879,0.514946361754769,0.553325083212058,0.000197264891083984,0.997832765445528,0.0037453106989816,0.00537175856182921,0.285239494428896,0.246870306816191,0.0237153771086975,0.737408946381877,0.0499525527641538,0.0558088614282443,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.150984958784308,2.28497773683439,0.182053200931557,0.103470039004863,0.00303050870218557,0.760819837855148,0.00876921405942778,0.0103134024800198,0.661482641224773,0.84227531462744,0.00311706989230072,0.999916368373263,0.0255407572510241,0.0348266081968784,0.0573440440899972,0.0108410271603214,2.88153584335798e-05,0.450799446019151,0.00018412785665484,0.000240499213905886,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.150984958784308,2.28497773683439,0.0284744436662358,0.00954071442453743,0.000148013910846743,0.1775390665987,0.000518036009562876,0.000625052028140522,0.982409101988257,0.999472196768561,0.832445465450213,0.999999552845606,0.960546330241628,0.968237552465333,0.016705478925627,0.00488124630660501,4.45514469692769e-05,0.108348291943716,0.000183670354613238,0.000230321071936129,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.150984958784308,2.28497773683439,0.0290342447464539,0.00417391559613994,6.35488992452329e-06,0.236073878301439,4.47166707697141e-05,5.96804777141686e-05,0.970328961923872,0.999968388659409,0.543688949398278,0.99999999976946,0.952374942333774,0.968138819929211,0.0104226539867979,0.0010946393772156,1.59902864313504e-06,0.0862346692998275,1.22772563286434e-05,1.69853307019964e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.150984958784308,2.28497773683439,0.190743765322128,0.124548672147729,0.00353831492695243,0.692576136020756,0.0100092241279446,0.0117259739182097,0.844504728643613,0.990116413513489,0.017132181106765,0.9999977388685,0.188924536138993,0.247462992948586,0.0343602192861248,0.00642107224157211,8.92159474541245e-06,0.251733675803648,7.45537164822951e-05,9.87112168590041e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.150984958784308,2.28497773683439,0.0284003517043094,0.00478940766355734,1.39784542068903e-05,0.224316876648443,8.32002108856608e-05,0.000108883124006985,0.981426544986984,0.999933956417662,0.803636010785196,0.999999997293196,0.973614931167286,0.981443212240572,0.0352597530534847,0.0100976286647235,0.000117137187541671,0.241954184816306,0.000422757089973379,0.000515434032178323,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.150984958784308,2.28497773683439,0.581802732542524,0.593531874752578,0.179468245778705,0.920552965080711,0.268204735655937,0.282833792833377,0.99122248053097,0.998542637005205,0.934432158473306,0.999995307847519,0.970736698755677,0.974753363411476,0.299626890214351,0.250734320169288,0.0307594098158557,0.819106530183167,0.057304595155876,0.0632003101188879,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.150984958784308,2.28497773683439,0.0326356921993856,0.00583428398587114,2.14005426628397e-05,0.253618970813826,0.000115545120023071,0.000148266006845477,0.973781720459505,0.999780989303467,0.666311452951456,0.999999975083767,0.946207927556606,0.959703019940734,0.0461617274337023,0.0148537327363395,0.000202955566106223,0.298222269440441,0.000733849358328485,0.000902622351986735,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.150984958784308,2.28497773683439,0.0917299765822364,0.0463771743685657,0.00108593544141566,0.443688400774279,0.00321264799768142,0.00379194270474883,0.931470410478325,0.997271744879784,0.276356443349045,0.999999426719892,0.689915159603548,0.750761819550579,0.0323746338928664,0.00870534562614354,3.03047370380095e-05,0.221716439057948,0.000194992069656986,0.000248293814993833,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.150984958784308,2.28497773683439,0.117281665330501,0.0691890200440768,0.00333878999501536,0.497603343219872,0.00811460828413734,0.00932431329746653,0.965522299165721,0.997881124698607,0.653971793235678,0.999999243525544,0.87753642038699,0.899579572186852,0.173350124560884,0.0843669862564476,0.000367779223128526,0.796145305073037,0.00283917507829671,0.00370743316003837,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.150984958784308,2.28497773683439,0.237586636754758,0.189024114710251,0.0129088692207382,0.695172848362783,0.0302731486457739,0.0342328652779709,0.65939151487838,0.773286493380736,0.026957185401204,0.998914919175274,0.0912960419714464,0.108152973870723,0.0576388850010763,0.0183783286117067,5.12649035572653e-05,0.355598683365494,0.000363059072101612,0.00046839039518457,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.150984958784308,2.28497773683439,0.861883566337467,0.894409235334279,0.557170534885681,0.989794690509564,0.668806174499911,0.686144443657821,0.886744563510928,0.9570064011116,0.392206596396597,0.99932525119076,0.600682828838907,0.631607203880525,0.134502287659553,0.0431782084129601,0.000398163811166027,0.722116147149527,0.00142793665311849,0.00173367921636421,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.150984958784308,2.28497773683439,0.214025627920989,0.162827235416753,0.00986817825848391,0.672058633904531,0.0230972025472243,0.0263570673185795,0.792801817020394,0.952781164339916,0.0295563095757989,0.999967108666856,0.152212702933316,0.194753286257998,0.0208251233288622,0.00270916964588389,6.13846580741852e-06,0.171751593052296,3.83209035063822e-05,5.07478752976938e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.150984958784308,2.28497773683439,0.216206481190442,0.162919820738294,0.00931139204823582,0.678203496077714,0.0218823008235203,0.0250872740045102,0.930558146886519,0.99588552556389,0.312169529089126,0.999998495179817,0.69629644661286,0.751928199993037,0.0312504338639081,0.00753331477764736,6.66772030524368e-05,0.228345204248108,0.000264270426879773,0.000320389147956546,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.151639207641135,2.31291298247666,0.053957744248059,0.0225052009383228,0.000493248694451461,0.297645682039243,0.00159023032285068,0.00187814692355745,0.985856217297427,0.999752004280374,0.874776065050319,0.999999851312851,0.975095723510558,0.980750447262717,0.0210094547284368,0.00540624100626226,2.58109096046114e-05,0.145272066613516,0.000142999534970174,0.000184705895929943,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.151639207641135,2.31291298247666,0.357864579954814,0.328402412839129,0.0361272899276373,0.814824244488058,0.0727236424610004,0.0807076501066733,0.997910407275691,0.999991137865368,0.986532087002409,0.999999999886885,0.9974618140952,0.998025401569207,0.0164307526146278,0.00212846405588985,5.23013472308822e-06,0.135333093541067,3.00315439317828e-05,3.94543966348719e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.151639207641135,2.31291298247666,0.893131075613898,0.923182253866323,0.621339455551911,0.992863400403452,0.730642502070997,0.746954997699327,0.86439596689365,0.913223297247993,0.474914456897287,0.995975613995504,0.623730041903786,0.645207627791933,0.0895156570376279,0.0181827390554804,7.38071878311123e-05,0.642520603510742,0.00036078428006927,0.000458799635397755,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.151639207641135,2.31291298247666,0.871842433848116,0.904260796965888,0.571162717477225,0.989608126780168,0.691247728603477,0.707339731665052,0.993824780543975,0.999145166131491,0.951257996578091,0.999998010785501,0.979113695199201,0.982168615557034,0.399026758936931,0.343618658871791,0.016605640771396,0.952871561921386,0.040167200690061,0.0460457450573598,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.151639207641135,2.31291298247666,0.139883145718722,0.0986466071082688,0.00707081697710614,0.491360772444691,0.0160779455637454,0.0180363551001709,0.929582530415363,0.973934923559079,0.574604750826879,0.999707767325972,0.764604455596689,0.78557656403063,0.121985745640186,0.0935792564668903,0.0112752585202012,0.394881231903391,0.0211673242892975,0.0231780888764828,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.151639207641135,2.31291298247666,0.536153947191206,0.546490231121424,0.133004163839758,0.895517555236138,0.212245762490557,0.22796470033329,0.435242681303798,0.406757205207375,0.0227244378390848,0.951470543677215,0.0545339378978074,0.0632022763651545,0.0909935684847262,0.0438655422938229,0.000713508890479709,0.44003898673873,0.00238808930274587,0.0028512755211885,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.151639207641135,2.31291298247666,0.542332139390588,0.556138101243503,0.10949859746727,0.923688009228496,0.191223665757553,0.207322457333938,0.510684957424438,0.54363553281607,0.00016930364893881,0.997847456508744,0.00338086506276158,0.00488424953576076,0.287352826935106,0.248597877462416,0.0235186690762636,0.742981834031542,0.0496423057550411,0.0554702388795427,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.151639207641135,2.31291298247666,0.18364097217511,0.103968793731924,0.00294169217565208,0.766977904561243,0.00864377766162227,0.010204705509725,0.661178395013841,0.843628944823499,0.00292125462474407,0.999923974288082,0.0244335386478333,0.033474474573373,0.0586151019949694,0.0109500271400868,2.79566002245319e-05,0.460706647507109,0.000180262452849078,0.00023604055530045,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.151639207641135,2.31291298247666,0.0287233531055939,0.0095094076746728,0.000144001265297641,0.18056615396275,0.000505038211566715,0.000613116163401645,0.982362664124634,0.999498564276241,0.83174828168125,0.999999606022313,0.960727357153615,0.968542608803815,0.0169794944752646,0.00489301187431767,4.27802452928187e-05,0.110661091059026,0.000179560860714375,0.000224257077590619,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.151639207641135,2.31291298247666,0.0296402878052128,0.00418642592893796,6.25719463404634e-06,0.242039294852649,4.35470979980044e-05,5.86885762142469e-05,0.970048776748115,0.999970476572974,0.533075168713134,0.999999999807701,0.952263949996792,0.968082725393302,0.0106668033012359,0.00109538390752526,1.56954029349888e-06,0.0889278894770933,1.20611451014299e-05,1.66084779789369e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.151639207641135,2.31291298247666,0.194165852548035,0.126940611991801,0.0035419769393027,0.702663064644437,0.010070553844943,0.0118179426658729,0.842830972279838,0.990132259779008,0.0157111095937842,0.999997920951449,0.181419352736623,0.238099517773154,0.0352466424460957,0.00647998417668738,8.60185395850595e-06,0.259975890909134,7.31792223896607e-05,9.72403343621019e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.151639207641135,2.31291298247666,0.0289760774649868,0.00482346680963273,1.37597427370646e-05,0.230063475661057,8.14968434739012e-05,0.000107714286849724,0.98129231834778,0.999938273370647,0.79949866949035,0.999999997723723,0.973962695153694,0.981630996989431,0.0365086815607394,0.0103570239363347,0.000117504376963942,0.251538614644632,0.000427015854301919,0.00052013384422595,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
