"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"kit _fox",55.8973878556586,0.941118294088973,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00163890802136594,0.818723674955354,0.000184294554230898
"mountain_lion",55.8973878556586,0.941118294088973,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000189559866838747,0.971752341964933,2.74980050578985e-05
"mule_deer",55.8973878556586,0.941118294088973,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00116440920637358,0.940290238384453,5.21055104024696e-05
"otter",55.8973878556586,0.941118294088973,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000356456484098235,0.934393677724486,5.46460497225438e-05
"quail_gambels",55.8973878556586,0.941118294088973,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.218946391885696,0.684931701439306,0.00012354085099447
"raccoon",55.8973878556586,0.941118294088973,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.110323090392343,0.483557786556656,0.0933826381257285
"roadrunner",55.8973878556586,0.941118294088973,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.136197061143502,0.557129031205224,0.00113586956216716
"skunk_hognosed",55.8973878556586,0.941118294088973,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000615413689189642,0.836436192379645,9.75299635463906e-05
"skunk_hooded",55.8973878556586,0.941118294088973,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00265794653714997,0.631689106737944,4.80464672324058e-05
"skunk_striped",55.8973878556586,0.941118294088973,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0934756651307534,0.711073424269673,0.000642204248332838
"squirrel_antelopeground",55.8973878556586,0.941118294088973,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0195912049592746,0.50415145083669,1.96573402999655e-05
"squirrel_rock",55.8973878556586,0.941118294088973,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.261758881363258,0.541637353458862,0.00126027412331466
"squirrel_roundtailed",55.8973878556586,0.941118294088973,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0129854507638205,0.68380706750665,3.50198835880382e-06
"woodrat",55.8973878556586,0.941118294088973,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0080582276953726,0.611814314727731,3.34979452291355e-05
"badger",56.2675692321861,0.955209494678891,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00208218054795206,0.863026447857967,5.98249397494203e-05
"bobcat",56.2675692321861,0.955209494678891,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00886619502499126,0.966100104297176,5.20844990206685e-05
"cottontail_desert",56.2675692321861,0.955209494678891,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.196155292469211,0.968553245825611,1.95763214559507e-05
"coyote",56.2675692321861,0.955209494678891,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.411644403622303,0.947979232313772,0.130745000922416
"gray_fox",56.2675692321861,0.955209494678891,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0411978399607811,0.788596624700801,0.0675503366294089
"jackrabbit_bt",56.2675692321861,0.955209494678891,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0380794774307119,0.927917079370514,0.00274857854892009
"javelina",56.2675692321861,0.955209494678891,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0220057224171435,0.707682834623157,0.00646355818222562
"kangaroo_rat",56.2675692321861,0.955209494678891,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0104419929498423,0.356636486111041,4.92168219403951e-06
"kit _fox",56.2675692321861,0.955209494678891,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00157383255808537,0.814683836976672,0.000169594612382639
"mountain_lion",56.2675692321861,0.955209494678891,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000177397251639982,0.971980644209068,2.66068102522361e-05
"mule_deer",56.2675692321861,0.955209494678891,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00109809325585859,0.939321894300656,5.00903637510722e-05
"otter",56.2675692321861,0.955209494678891,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000336921322268864,0.934495499846832,5.14626553383867e-05
"quail_gambels",56.2675692321861,0.955209494678891,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.211689362897104,0.68313470468662,9.83376357596534e-05
"raccoon",56.2675692321861,0.955209494678891,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.109302811069132,0.463996846662263,0.0918878967322967
"roadrunner",56.2675692321861,0.955209494678891,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.134410196304104,0.547684313796025,0.001026126459169
"skunk_hognosed",56.2675692321861,0.955209494678891,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000586495525229702,0.833695134645099,9.02320037210831e-05
"skunk_hooded",56.2675692321861,0.955209494678891,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00259754456993128,0.622566461692199,4.22903421210627e-05
"skunk_striped",56.2675692321861,0.955209494678891,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0958439462544293,0.70242119506372,0.000580025014878444
"squirrel_antelopeground",56.2675692321861,0.955209494678891,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0188370691598881,0.49745421262979,1.66689734229004e-05
"squirrel_rock",56.2675692321861,0.955209494678891,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.257986725522552,0.530670003497099,0.00110303887196487
"squirrel_roundtailed",56.2675692321861,0.955209494678891,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0123821895626309,0.682055241512684,2.91383030597988e-06
"woodrat",56.2675692321861,0.955209494678891,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00757184275406311,0.607588885251948,2.92190365624691e-05
"badger",56.6377506087136,0.969300695268808,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00198926706447897,0.860233337222126,5.49847583974498e-05
"bobcat",56.6377506087136,0.969300695268808,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00820152646815497,0.966580754698017,4.92260351527154e-05
"cottontail_desert",56.6377506087136,0.969300695268808,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.18802700316496,0.970150612604533,1.68388570722795e-05
"coyote",56.6377506087136,0.969300695268808,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.402854300207513,0.947831212220872,0.132393151977986
"gray_fox",56.6377506087136,0.969300695268808,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0414553744478058,0.782483622073421,0.0680167012695923
"jackrabbit_bt",56.6377506087136,0.969300695268808,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0355570758139443,0.929176471752282,0.00273871514416552
"javelina",56.6377506087136,0.969300695268808,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0212448993879407,0.694626231646214,0.00608523824016997
"kangaroo_rat",56.6377506087136,0.969300695268808,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0101118851213734,0.346877530637995,4.06917116113487e-06
"kit _fox",56.6377506087136,0.969300695268808,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00151087273459359,0.809940639603331,0.000156513606617691
"mountain_lion",56.6377506087136,0.969300695268808,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000166807787228093,0.972174856661435,2.58194097485205e-05
"mule_deer",56.6377506087136,0.969300695268808,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00103490797066271,0.938045244747246,4.8408686963205e-05
"otter",56.6377506087136,0.969300695268808,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000317579147107078,0.934653496210389,4.82878536025085e-05
"quail_gambels",56.6377506087136,0.969300695268808,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.204678631316178,0.681349492197331,7.73914981700782e-05
"raccoon",56.6377506087136,0.969300695268808,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.108215981082686,0.444626828217237,0.0903506976424932
"roadrunner",56.6377506087136,0.969300695268808,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.132631290056567,0.538055838165522,0.000930959049277565
"skunk_hognosed",56.6377506087136,0.969300695268808,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000560528278096466,0.831192427588505,8.4329603576534e-05
"skunk_hooded",56.6377506087136,0.969300695268808,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00254963866529869,0.614100064845218,3.71895823411602e-05
"skunk_striped",56.6377506087136,0.969300695268808,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0981732798416161,0.693657809497299,0.000522669362313061
"squirrel_antelopeground",56.6377506087136,0.969300695268808,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0181051735596789,0.490083469750203,1.41012433219804e-05
"squirrel_rock",56.6377506087136,0.969300695268808,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.254108440958431,0.518991007375948,0.000967974797750663
"squirrel_roundtailed",56.6377506087136,0.969300695268808,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0117934880007631,0.679657113224334,2.42992346566951e-06
"woodrat",56.6377506087136,0.969300695268808,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0071241148954761,0.60316814919267,2.53658083055818e-05
"badger",57.0079319852412,0.983391895858726,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00189963301525833,0.857354301373241,5.10687322798417e-05
"bobcat",57.0079319852412,0.983391895858726,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00756824193030257,0.967155992228851,4.67523421575497e-05
"cottontail_desert",57.0079319852412,0.983391895858726,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.180124032891335,0.97158289065907,1.44387757119735e-05
"coyote",57.0079319852412,0.983391895858726,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.393783157240344,0.947717749744692,0.134227632063577
"gray_fox",57.0079319852412,0.983391895858726,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.041806991077182,0.776191275570323,0.0685769959576662
"jackrabbit_bt",57.0079319852412,0.983391895858726,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0331889343137029,0.930346009953989,0.00272008608698284
"javelina",57.0079319852412,0.983391895858726,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0205522615891568,0.681573073336549,0.00572277067080537
"kangaroo_rat",57.0079319852412,0.983391895858726,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00977218331194633,0.337851341469997,3.3436562006035e-06
"kit _fox",57.0079319852412,0.983391895858726,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00145175246547999,0.805541037686982,0.000144103772013842
"mountain_lion",57.0079319852412,0.983391895858726,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000156530273599437,0.972361424814999,2.48517617484387e-05
"mule_deer",57.0079319852412,0.983391895858726,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000975753472409337,0.936711110232634,4.68873930338858e-05
"otter",57.0079319852412,0.983391895858726,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000298126641306056,0.934862003492639,4.54146272466387e-05
"quail_gambels",57.0079319852412,0.983391895858726,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.197695964445752,0.679640658709017,6.0975956067235e-05
"raccoon",57.0079319852412,0.983391895858726,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.107096584869129,0.424765950018173,0.0887415802025223
"roadrunner",57.0079319852412,0.983391895858726,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.130862627982982,0.528371907874423,0.000841935383402357
"skunk_hognosed",57.0079319852412,0.983391895858726,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000535655034288962,0.828697993668118,7.8553194488137e-05
"skunk_hooded",57.0079319852412,0.983391895858726,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00250194682351636,0.604919402346511,3.2720598295323e-05
"skunk_striped",57.0079319852412,0.983391895858726,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.100727783300623,0.684495713910892,0.000468777482438754
"squirrel_antelopeground",57.0079319852412,0.983391895858726,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0173721023668992,0.482521093404375,1.20141883754034e-05
"squirrel_rock",57.0079319852412,0.983391895858726,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.25017716397869,0.507319018022733,0.000845379059385847
"squirrel_roundtailed",57.0079319852412,0.983391895858726,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0112160783319084,0.677877554747827,2.00656473060636e-06
"woodrat",57.0079319852412,0.983391895858726,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.006680417043772,0.599249363547763,2.19666148170469e-05
"badger",57.3781133617687,0.997483096448643,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00181442214221998,0.854402913909621,4.72849642852119e-05
"bobcat",57.3781133617687,0.997483096448643,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00697973525574613,0.967784556709298,4.4205780856733e-05
"cottontail_desert",57.3781133617687,0.997483096448643,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.172252149696296,0.97293144950545,1.22980070548517e-05
"coyote",57.3781133617687,0.997483096448643,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.385024068206169,0.947554341154143,0.136082494819794
"gray_fox",57.3781133617687,0.997483096448643,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0420960431130678,0.769794808059309,0.069182605637028
"jackrabbit_bt",57.3781133617687,0.997483096448643,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0309598200694975,0.931603433761809,0.00270459029095715
"javelina",57.3781133617687,0.997483096448643,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0198724232761608,0.667010364104828,0.00539435989208435
"kangaroo_rat",57.3781133617687,0.997483096448643,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00948235076533362,0.328092197067492,2.75378156505966e-06
"kit _fox",57.3781133617687,0.997483096448643,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00139570650700156,0.801492071270912,0.000132208230240472
"mountain_lion",57.3781133617687,0.997483096448643,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000146656849793857,0.972521560057816,2.39916261503862e-05
"mule_deer",57.3781133617687,0.997483096448643,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000919834108809857,0.935749884658941,4.50472584276903e-05
"otter",57.3781133617687,0.997483096448643,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000280761370095677,0.934863451726329,4.25149549921321e-05
"quail_gambels",57.3781133617687,0.997483096448643,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.190828218537451,0.677877940172766,4.80425356961915e-05
"raccoon",57.3781133617687,0.997483096448643,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.106093740855196,0.405073936357464,0.0872185436771279
"roadrunner",57.3781133617687,0.997483096448643,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.129170066746791,0.518538745634089,0.000753938662416679
"skunk_hognosed",57.3781133617687,0.997483096448643,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000511374047495083,0.825800462527631,7.30615735677151e-05
"skunk_hooded",57.3781133617687,0.997483096448643,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00245121546164766,0.59485645079121,2.86923196060744e-05
"skunk_striped",57.3781133617687,0.997483096448643,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.103272047164832,0.675129576290175,0.000421445879351544
"squirrel_antelopeground",57.3781133617687,0.997483096448643,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0166832435474266,0.474663230526611,1.01412403883646e-05
"squirrel_rock",57.3781133617687,0.997483096448643,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.246202969999999,0.495525595377569,0.00073699920803809
"squirrel_roundtailed",57.3781133617687,0.997483096448643,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0106575456702636,0.675998247643598,1.6532798094525e-06
"woodrat",57.3781133617687,0.997483096448643,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00626323296408465,0.594759684093701,1.89575685010226e-05
"badger",57.7482947382963,1.01157429703856,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00173426826262533,0.851664585613919,4.36083979907966e-05
"bobcat",57.7482947382963,1.01157429703856,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00643514607807555,0.968394499065735,4.19682102763845e-05
"cottontail_desert",57.7482947382963,1.01157429703856,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.164890256781708,0.97427864480887,1.05033273805466e-05
"coyote",57.7482947382963,1.01157429703856,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.376425636654964,0.94735509342086,0.137946741968804
"gray_fox",57.7482947382963,1.01157429703856,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0423691502719963,0.763090321522937,0.069673730149617
"jackrabbit_bt",57.7482947382963,1.01157429703856,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0288728391755065,0.932916460358892,0.00269514783115049
"javelina",57.7482947382963,1.01157429703856,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0192089499394748,0.652005869214399,0.00507300075428062
"kangaroo_rat",57.7482947382963,1.01157429703856,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00918829237886941,0.318669854912883,2.26298333940632e-06
"kit _fox",57.7482947382963,1.01157429703856,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00134120258443677,0.797008442728343,0.000121724968904271
"mountain_lion",57.7482947382963,1.01157429703856,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00013749762014033,0.97272144718265,2.31265043031903e-05
"mule_deer",57.7482947382963,1.01157429703856,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000868503388432068,0.934414764056156,4.33239788066323e-05
"otter",57.7482947382963,1.01157429703856,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000264028686280531,0.935040528726555,3.98562381992884e-05
"quail_gambels",57.7482947382963,1.01157429703856,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.18425962234699,0.676183184776896,3.76827017899019e-05
"raccoon",57.7482947382963,1.01157429703856,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.10510740174282,0.385246905493447,0.08579675491324
"roadrunner",57.7482947382963,1.01157429703856,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.127516329614893,0.508841201644899,0.000675650024610678
"skunk_hognosed",57.7482947382963,1.01157429703856,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000485660665740797,0.822517687316425,6.76089360055004e-05
"skunk_hooded",57.7482947382963,1.01157429703856,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00241342024038267,0.584797815055726,2.50844830505756e-05
"skunk_striped",57.7482947382963,1.01157429703856,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.106060281042937,0.665598507926505,0.000375965291920544
"squirrel_antelopeground",57.7482947382963,1.01157429703856,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0159996958957895,0.466971434238119,8.59349577052623e-06
"squirrel_rock",57.7482947382963,1.01157429703856,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.242441037312574,0.483818123882736,0.000639335873383621
"squirrel_roundtailed",57.7482947382963,1.01157429703856,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0101553647370021,0.674079973343772,1.36262666144185e-06
"woodrat",57.7482947382963,1.01157429703856,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00589522655597107,0.58993123800407,1.64351229053982e-05
"badger",58.1184761148238,1.02566549762848,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00165732994408623,0.848781991668076,4.0187121851801e-05
"bobcat",58.1184761148238,1.02566549762848,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00593775427743864,0.968974391178621,3.96123670929362e-05
"cottontail_desert",58.1184761148238,1.02566549762848,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.157572398721271,0.975647010473952,9.00204315023971e-06
"coyote",58.1184761148238,1.02566549762848,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.36780130291792,0.947195915695483,0.139643500651155
"gray_fox",58.1184761148238,1.02566549762848,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0426817652411596,0.756129342963312,0.0702942115346117
"jackrabbit_bt",58.1184761148238,1.02566549762848,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.026947761277181,0.934329517409289,0.00269601460377725
"javelina",58.1184761148238,1.02566549762848,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0185754522602156,0.637399277987828,0.0047697809745377
"kangaroo_rat",58.1184761148238,1.02566549762848,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00891093348023751,0.309691313506535,1.85602058164826e-06
"kit _fox",58.1184761148238,1.02566549762848,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00129092151053187,0.79215549435603,0.000111952011898194
"mountain_lion",58.1184761148238,1.02566549762848,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000128623984229291,0.972842263285109,2.23668689969704e-05
"mule_deer",58.1184761148238,1.02566549762848,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000817365920702238,0.933030355097604,4.21602533070971e-05
"otter",58.1184761148238,1.02566549762848,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000248555456242457,0.935034983613932,3.73880493918414e-05
"quail_gambels",58.1184761148238,1.02566549762848,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.17781975291196,0.674399429486455,2.94609424214134e-05
"raccoon",58.1184761148238,1.02566549762848,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.103984397379754,0.365556707167634,0.0842683527981545
"roadrunner",58.1184761148238,1.02566549762848,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.125765650709237,0.498636787882924,0.000606820177353753
"skunk_hognosed",58.1184761148238,1.02566549762848,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000464737239799271,0.819669792434033,6.29845544224836e-05
"skunk_hooded",58.1184761148238,1.02566549762848,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00235749764931699,0.574296097373246,2.19375165054974e-05
"skunk_striped",58.1184761148238,1.02566549762848,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.108817372219688,0.656417494789528,0.000334441834956692
"squirrel_antelopeground",58.1184761148238,1.02566549762848,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.015409896754011,0.459915379911706,7.21284716044396e-06
"squirrel_rock",58.1184761148238,1.02566549762848,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.238732988529451,0.471576034483532,0.000555681171788312
"squirrel_roundtailed",58.1184761148238,1.02566549762848,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.00967533077278425,0.671911636268121,1.1108280457392e-06
"woodrat",58.1184761148238,1.02566549762848,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00553382122559744,0.585557107359452,1.41867544905687e-05
"badger",58.4886574913513,1.0397566982184,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00158398702172765,0.845587607940379,3.68036077718033e-05
"bobcat",58.4886574913513,1.0397566982184,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00546613692416056,0.969618172498394,3.75439341629282e-05
"cottontail_desert",58.4886574913513,1.0397566982184,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.150503722205201,0.976900934523831,7.68689732769349e-06
"coyote",58.4886574913513,1.0397566982184,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.359113661956146,0.94707619206736,0.141954342273752
"gray_fox",58.4886574913513,1.0397566982184,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0429856870502126,0.749302250113983,0.0709151371935281
"jackrabbit_bt",58.4886574913513,1.0397566982184,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0250632220425832,0.935609953118891,0.00269428539292107
"javelina",58.4886574913513,1.0397566982184,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0180017105373514,0.621589268137406,0.00449387484428878
"kangaroo_rat",58.4886574913513,1.0397566982184,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00861125245234522,0.301298801978781,1.51574294420185e-06
"kit _fox",58.4886574913513,1.0397566982184,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00124180284866087,0.787377811693047,0.000102656462414682
"mountain_lion",58.4886574913513,1.0397566982184,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000120615818846734,0.973138567347359,2.1585223605411e-05
"mule_deer",58.4886574913513,1.0397566982184,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000768455623723267,0.931756275039087,4.05535079195035e-05
"otter",58.4886574913513,1.0397566982184,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000233838255199054,0.935380426074904,3.51481661990217e-05
"quail_gambels",58.4886574913513,1.0397566982184,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.171515833118406,0.672725462658757,2.29273616513421e-05
"raccoon",58.4886574913513,1.0397566982184,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.102866242231102,0.345913293011027,0.0826391745970314
