"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"kangaroo_rat",0.976281981105438,1.4333773602406,0.0422266105871804,0.0205655646778429,0.000942836118793968,0.231194397953403,0.683032613701392,0.811117746779444,0.0229795009762483,0.998850745427732,0.0144547881328017,0.00383472229673417,1.70136925696676e-05,0.0965250783850842,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.976281981105438,1.4333773602406,0.0146494152045388,0.00699748317763295,0.000278435237082556,0.0748517601822582,0.590374614618478,0.662442210367156,0.0177885417487207,0.986952270141568,0.0102368249650002,0.00472123649684265,0.000189664015427389,0.0579674190763086,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.976281981105438,1.4333773602406,0.0084789941532201,0.00120313910037235,3.1955383671171e-06,0.0683087722029851,0.808994720867662,0.959432743318432,0.0317489548734238,0.999935413795912,0.00868665597343003,0.00228116711794681,2.43871805893805e-05,0.0568298407290214,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.976281981105438,1.4333773602406,0.0175389683224021,0.00829892738137161,0.000379320307441141,0.0901989728873769,0.808248488918128,0.960031787392303,0.017035409088651,0.999884879622676,0.00943465639608434,0.00240575322232163,1.58541351038165e-05,0.0590424856413378,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.976281981105438,1.4333773602406,0.00746922760177208,0.00141661486708989,1.15612126960436e-05,0.0583159697903049,0.808494429484421,0.937865467901764,0.0590851893118301,0.999670855099754,0.00535487068568802,0.0015970779321331,3.33433073994517e-05,0.0359896255256111,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.976281981105438,1.4333773602406,0.116269427610097,0.0883108575357475,0.0140882793804241,0.379985790798777,0.597264364019446,0.664094313733213,0.0300519963189101,0.992355079810223,0.0840228335687817,0.0656257074058413,0.0091450261449511,0.267390401698961,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.976281981105438,1.4333773602406,0.00847677579287321,0.00180747539140523,1.78339260195758e-05,0.0613591739114742,0.747800936167136,0.879404449219282,0.0441302419362211,0.99916790946635,0.00750694466719496,0.00233417880742375,6.15959766252229e-05,0.0491972167230628,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.976281981105438,1.4333773602406,0.0116670558883649,0.0045714401334137,0.000153009728862621,0.0703939566477695,0.706789808819323,0.837553899476609,0.0323810432874601,0.999297413538596,0.00947700898124024,0.00284598091320492,2.72281574582054e-05,0.0624834145363625,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.976281981105438,1.4333773602406,0.010900051435261,0.00400533458708104,0.000100866792025894,0.0651911733131058,0.712769549582497,0.843582136141684,0.0237136088326944,0.99940665910376,0.0340355548240309,0.0149696457687056,0.000170166533798424,0.194798380361939,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.976281981105438,1.4333773602406,0.125570871624304,0.0975680587313741,0.0145450289143937,0.392191167617133,0.746645629551826,0.801669932474752,0.246028232043277,0.991754501938577,0.0141454200232867,0.0049361176152757,2.79037062180043e-05,0.0825931352771073,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.976281981105438,1.4333773602406,0.227115331979639,0.203594645934848,0.0462188865682829,0.522647283461146,0.679844894290638,0.761596640577549,0.0786591162983055,0.992453014230865,0.0491489739192408,0.0275202425065663,0.0019419307872815,0.217362167356153,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.976281981105438,1.4333773602406,0.0863609899571379,0.0598915011725204,0.00548856050326506,0.312449651983174,0.754664712908393,0.882226941060716,0.0432429482016245,0.999521024794978,0.00573397059231703,0.00138818799092661,9.11283035394173e-06,0.0412598667582128,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.976281981105438,1.4333773602406,0.0694691529499032,0.0486737767422707,0.00401976883845776,0.263770254475227,0.870063492388132,0.953221774324312,0.306813635376009,0.999746605125687,0.00744204210072089,0.00268951140446757,5.14723861392886e-05,0.044629075831408,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.982546555738418,1.45353346241786,0.0156132017706728,0.00810089352018483,0.000347582541120239,0.0788489381016404,0.812019979334856,0.918239610656068,0.124152433065747,0.999321178402546,0.00641297168107491,0.00249740537679357,3.38492816314422e-05,0.0361438586846068,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.982546555738418,1.45353346241786,0.218270941514507,0.187602398358651,0.0360148463363501,0.572241374193552,0.911908091837439,0.970118418389586,0.466755435911182,0.999458397121395,0.00463522107398693,0.00106363665104746,9.14040940932615e-06,0.0300594338455223,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.982546555738418,1.45353346241786,0.361390165894631,0.34627045034927,0.1022625226258,0.701301990891488,0.590929303733373,0.611486822243291,0.153418924600145,0.946226288193588,0.0366339146861342,0.0148528779749288,0.000395050984256261,0.209628430270609,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.982546555738418,1.45353346241786,0.793539439875023,0.822046141991016,0.461584095685078,0.967280864321217,0.934213937087483,0.969420770233303,0.674315100229416,0.999302814605406,0.0828354812338319,0.0455936927225715,0.00307605268844951,0.397159871691725,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.982546555738418,1.45353346241786,0.0731482650824327,0.05366050351549,0.00598671717471349,0.253476542551187,0.630740081431651,0.699072236489837,0.0449092416246207,0.985251818078913,0.085918555075675,0.0719227441908743,0.014573342745536,0.235196698437461,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.982546555738418,1.45353346241786,0.425221480307234,0.408892904438256,0.124191658885587,0.794172059307772,0.82171200834765,0.87124848509644,0.389974997188785,0.990175975696053,0.0368046335432577,0.0197861881123175,0.000772182887653046,0.170156819587595,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.982546555738418,1.45353346241786,0.0849244595005171,0.0609188887396213,0.00668059677723726,0.304643813265628,0.555441326844724,0.601344458079272,0.00579159596561428,0.995239268347966,0.132150008249062,0.103193839948141,0.0168142705695293,0.402720792274477,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.982546555738418,1.45353346241786,0.0419462996304332,0.0202364995615862,0.000923863085626317,0.232243402742762,0.682714063150128,0.8117363062389,0.0222543618882863,0.998910367544981,0.014574004330889,0.00381822110130238,1.63147079595616e-05,0.0983638445945883,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.982546555738418,1.45353346241786,0.0146160980886406,0.00696119741099259,0.0002721321167709,0.0747163137933491,0.584269195029795,0.653485155511985,0.0162331187324656,0.986830474624549,0.0103062601503144,0.00474268923060092,0.000187124172429632,0.0589910118357958,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.982546555738418,1.45353346241786,0.00852019970241281,0.00119934438691487,3.03230357837234e-06,0.0683339266252251,0.805754126228893,0.959016804049579,0.02930232604102,0.999936534408156,0.00883580079491333,0.00232453436746228,2.45679322256074e-05,0.0574611304233175,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.982546555738418,1.45353346241786,0.0174014250876996,0.00819895260395596,0.000366408447312054,0.0891851157851682,0.805181078050742,0.959234493159826,0.0152478884050097,0.999888238651054,0.00951635409464302,0.0024176991432603,1.59737530175916e-05,0.0600897732055744,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.982546555738418,1.45353346241786,0.00749418610325392,0.00140833634900748,1.12499646979317e-05,0.0588418948641679,0.805704187065514,0.937276731256415,0.0546231635318138,0.999682303605241,0.00542824388863631,0.00160547132782752,3.34504737101413e-05,0.0366104178835408,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.982546555738418,1.45353346241786,0.116055651653186,0.0874575841025515,0.0138359510437976,0.382252646564861,0.5911313278347,0.655662090415835,0.0274470311769646,0.992149148341271,0.084192317883082,0.0655551318135807,0.00907834821194678,0.269199442775401,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.982546555738418,1.45353346241786,0.00850731160318481,0.00178996145218992,1.74314011717416e-05,0.0622737067010242,0.744550036126645,0.877291262764865,0.0414929439671091,0.999215738424459,0.00759825859013888,0.00233956605626905,6.07377227050075e-05,0.0496965162692565,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.982546555738418,1.45353346241786,0.0117525589175436,0.00455622297620924,0.000152263545717002,0.0714694578772836,0.703742495866859,0.834346260247204,0.0302415281330896,0.99932843496899,0.00956453301806144,0.00283598657238653,2.70324452534603e-05,0.0632057999531537,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.982546555738418,1.45353346241786,0.0108350338165869,0.00393236900667484,9.84071110460129e-05,0.0649279125560956,0.709126663875949,0.840833989619928,0.0221051389537611,0.999434808513853,0.0343668905608978,0.0149405102417508,0.000167611146579867,0.196573566856291,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.982546555738418,1.45353346241786,0.124759476969655,0.0964360358241212,0.0142869305038825,0.392505649876925,0.74627914545405,0.801801483718979,0.243993466719863,0.99193837036255,0.0141424313884791,0.00486694561606034,2.70144077529801e-05,0.0822233368406485,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.982546555738418,1.45353346241786,0.22497824269325,0.201076449619926,0.0450898562383732,0.521132020113854,0.676920159466079,0.758785961499638,0.0742571791430877,0.992559931874986,0.0487076109190985,0.0270210786166819,0.00189067668941868,0.216099018873878,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.982546555738418,1.45353346241786,0.0860964954135972,0.0594273587639484,0.00534569264515237,0.313783219564521,0.753948809776505,0.883176624107198,0.0409777594327387,0.999552357569849,0.00575520682193179,0.00136183564568172,9.16172223310941e-06,0.0414014832719303,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.982546555738418,1.45353346241786,0.0690230535981268,0.048030127976021,0.00387860512064209,0.263514047265085,0.870456033092538,0.954036223150045,0.300024340776181,0.999763555662946,0.00742107252446768,0.0026470904363987,5.12846701622275e-05,0.0445593514894712,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.988811130371399,1.47368956459513,0.0155134847859347,0.00797499452930953,0.000339930218646378,0.0779922274834598,0.808987042291571,0.916477711055821,0.118691451571626,0.999364768450459,0.00646686424365345,0.00250175921137666,3.37374336594901e-05,0.0362294484997439,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.988811130371399,1.47368956459513,0.217721449699768,0.186458759423843,0.0356168067453412,0.572693338007855,0.910418211085209,0.969593724649136,0.456015368963424,0.999467175895688,0.00467001333223142,0.00106452288374977,9.12967864255229e-06,0.0305461330843406,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.988811130371399,1.47368956459513,0.35865781034632,0.3429730950506,0.0997277702309225,0.701684409443762,0.586343617979507,0.606817853208906,0.1484754291354,0.945993648222068,0.0368623303373138,0.014845008794019,0.000394995446531324,0.211672974018819,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.988811130371399,1.47368956459513,0.791963953424684,0.820730665576998,0.457199650226012,0.967481419504559,0.932996223419882,0.969068034208912,0.662125223365225,0.999315926325368,0.0832541528089169,0.0457453834567007,0.00306675277686654,0.400404674001777,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.988811130371399,1.47368956459513,0.0737399172490146,0.0539683836945108,0.00593519672711902,0.254793488982904,0.624681255102432,0.692258709048326,0.0426185356497015,0.984840241410114,0.0861707845737692,0.0719036373968289,0.0144375505523997,0.237435450785636,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.988811130371399,1.47368956459513,0.424506991989842,0.408045865949314,0.122387959670648,0.795069272860135,0.820541943306773,0.871059450619121,0.385056146456612,0.990522090461153,0.0369324836394195,0.019695970541952,0.000765468418294107,0.169511579949282,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.988811130371399,1.47368956459513,0.0844454145261144,0.0601526730596878,0.0065015345813767,0.304682856867369,0.549400693477949,0.591196495284767,0.0049993567524356,0.995087161810116,0.132147327201246,0.102856483967596,0.0166561304866301,0.405158774175544,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.988811130371399,1.47368956459513,0.041671610540265,0.0198920736087992,0.000902595548452498,0.233328043807143,0.682393620823839,0.813807650793895,0.0212463169063467,0.998971963460479,0.0146963381531548,0.003786902182081,1.57400259701358e-05,0.0995214241553319,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.988811130371399,1.47368956459513,0.0145837915023223,0.00691905148946337,0.000267480635140941,0.0748781939991501,0.578196157297634,0.644329400914478,0.0148354668325634,0.986540392854768,0.0103771832142861,0.00474400279762839,0.000183843179612418,0.0598727167888544,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.988811130371399,1.47368956459513,0.00856281299009068,0.00119276250028268,2.87742122972687e-06,0.0690689292967028,0.802516841776289,0.957980053887957,0.0270095075021585,0.999938659316218,0.00898837362113158,0.0023487491195424,2.42279144179057e-05,0.0582472674821811,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.988811130371399,1.47368956459513,0.0172662030274619,0.00805793813690714,0.000356127427936551,0.0881815708074682,0.802129077084451,0.958441953794206,0.0134656283830585,0.999890241699078,0.00959986660922236,0.00241017070596994,1.55797585250795e-05,0.0614501927932099,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.988811130371399,1.47368956459513,0.00752011309031385,0.0013938894938815,1.09412868254125e-05,0.0593722642552462,0.802919363210914,0.936201890150842,0.0518081509581866,0.999694287531607,0.00550326554794735,0.00162591080517723,3.35735202611405e-05,0.0371526441129232,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.988811130371399,1.47368956459513,0.115846651921471,0.0870463876107917,0.0135562020850845,0.385033172802348,0.585033514082911,0.646980947447683,0.0250717679404643,0.992075584248931,0.0843657517196393,0.0653900306438979,0.00905699779447817,0.27112217242772,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
